edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(1, 3)","['grandson_of', 'nibling_of', 'sibling_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_of', 'grandchild_of', 'father_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(2, 1)","['son_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_uncle_of', 'sibling_of', 'brother_of', 'paternal_uncle_of', 'child_in_law_of', 'nibling_of', 'nephew_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(3, 0)","['grandparent_of', 'child_in_law_of', 'grandson_of', 'maternal_grandparent_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'maternal_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'grandfather_of', 'paternal_uncle_of', 'nibling_of', 'sibling_in_law_of', 'son_in_law_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(1, 4)","['grandson_of', 'son_of', 'grandchild_of', 'child_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(5, 5)","['no_sons', 'paternal_uncle_of', 'nibling_of', 'maternal_uncle_of', 'paternal_grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(2, 5)","['nibling_of', 'brother_of', 'maternal_uncle_of', 'sibling_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandfather_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(0, 2)","['granddaughter_of', 'grandchild_of', 'niece_of', 'sister_of', 'parent_of', 'grandmother_of', 'nibling_of', 'mother_of', 'grandparent_of', 'sibling_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(4, 0)","['grandfather_of', 'father_of', 'grandparent_of', 'parent_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(5, 2)","['nephew_of', 'grandson_of', 'sibling_of', 'uncle_of', 'nibling_of', 'maternal_uncle_of', 'paternal_grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'brother_of', 'grandchild_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(2, 4)","['grandchild_of', 'grandson_of', 'son_of', 'child_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(1, 2)","['brother_of', 'maternal_uncle_of', 'grandson_of', 'parent_in_law_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_uncle_of', 'grandchild_of', 'father_in_law_of', 'sibling_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(4, 5)","['father_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'father_in_law_of', 'parent_in_law_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(2, 3)","['spouse_of', 'nephew_of', 'nibling_of', 'grandson_of', 'husband_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(0, 4)","['granddaughter_of', 'daughter_of', 'grandchild_of', 'child_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(1, 1)","['is_male', 'no_daughters', 'maternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'paternal_uncle_of', 'nibling_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(3, 4)","['grandson_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(3, 3)","['is_male', 'paternal_aunt_or_uncle_of', 'no_sisters', 'uncle_of', 'no_sons', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(3, 5)","['nibling_of', 'maternal_uncle_of', 'grandparent_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(4, 3)","['grandfather_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(5, 3)","['nephew_of', 'brother_in_law_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'grandson_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(0, 1)","['sister_of', 'grandparent_of', 'parent_of', 'niece_of', 'grandmother_of', 'mother_of', 'sibling_of', 'nibling_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(5, 4)","['son_in_law_of', 'son_of', 'grandchild_of', 'grandson_of', 'child_in_law_of', 'child_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(0, 5)","['niece_of', 'grandmother_of', 'parent_of', 'grandparent_of', 'mother_of', 'sibling_of', 'nibling_of', 'sister_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(1, 3)","['wife_of', 'maternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'spouse_of', 'grandmother_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 0)","['maternal_grandmother_of', 'father_in_law_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(5, 4)","['wife_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'spouse_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(5, 3)","['maternal_grandparent_of', 'grandmother_of', 'wife_of', 'spouse_of', 'sibling_in_law_of', 'grandparent_of', 'sister_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(0, 3)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(0, 4)","['niece_of', 'granddaughter_of', 'nibling_of', 'grandchild_of']",45
