edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(4, 0)","['father_of', 'living_in_same_place', 'grandfather_of', 'paternal_grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (3, 2), (4, 1), (4, 2), (1, 1), (1, 6), (5, 2), (5, 1), (0, 5), (4, 5), (5, 5), (4, 5), (4, 0), (4, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'daughter_of', 'granddaughter_of', 'grandmother_of', 'no_daughters', 'living_in', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'no_daughters', 'paternal_grandmother_of', 'parent_in_law_of', 'sibling_of', 'parent_of']","(1, 0)","['sibling_of', 'spouse_of', 'uncle_of', 'grandson_of', 'grandfather_of', 'nephew_of', 'husband_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'paternal_grandparent_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (0, 0), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (1, 1), (3, 1), (1, 1), (4, 4), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'is_male', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_brothers', 'sister_of', 'is_female', 'is_female', 'no_sons', 'wife_of', 'nibling_of']","(4, 5)","['nibling_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'child_of', 'niece_of', 'daughter_of', 'aunt_or_uncle_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (5, 1), (4, 1), (2, 5), (1, 1), (2, 2), (5, 5), (5, 5), (0, 5), (4, 5), (5, 5), (2, 1), (4, 5), (1, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'nephew_of', 'granddaughter_of', 'father_of', 'no_daughters', 'no_daughters', 'no_sons', 'is_underage', 'grandparent_of', 'mother_of', 'no_daughters', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of', 'child_in_law_of']","(2, 5)","['father_of', 'living_in_same_place', 'parent_of']",195
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (4, 0), (2, 2), (3, 0), (5, 4), (5, 1), (0, 0), (0, 1), (5, 5), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'spouse_of', 'no_sisters', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'maternal_grandparent_of', 'is_underage', 'sister_of', 'no_daughters']","(2, 2)","['is_underage', 'no_sisters', 'no_daughters', 'is_male']",185
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (5, 6), (3, 5), (2, 0), (0, 0), (2, 3), (5, 2), (2, 4), (4, 3), (0, 2), (4, 2), (5, 5), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in', 'sibling_in_law_of', 'child_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'husband_of', 'no_brothers', 'maternal_grandfather_of']","(5, 3)","['aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 5)","['daughter_of', 'child_of', 'parent_of', 'niece_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (2, 1), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (4, 3), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'father_in_law_of', 'no_sisters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'colleague_of', 'is_male', 'husband_of']","(0, 3)","['grandchild_of', 'grandson_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (1, 0), (0, 0), (3, 0), (0, 1), (2, 2), (2, 2), (3, 3), (3, 0), (1, 3), (1, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'grandchild_of', 'is_male', 'spouse_of', 'brother_in_law_of', 'is_male', 'no_daughters', 'no_sons', 'aunt_of', 'sibling_in_law_of', 'grandmother_of', 'no_brothers']","(3, 2)","['granddaughter_of', 'grandchild_of']",156
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(2, 0)","['child_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'daughter_of']",70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(5, 6)","['paternal_grandfather_of', 'aunt_or_uncle_of', 'aunt_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (1, 3), (0, 4), (2, 4), (2, 0), (2, 4), (2, 0), (1, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'husband_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'child_of', 'is_male', 'son_of']","(3, 0)","['mother_of', 'daughter_in_law_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'parent_of', 'child_in_law_of', 'grandparent_of']",266
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (1, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_male', 'parent_in_law_of']","(5, 0)","['aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'aunt_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (5, 6), (3, 5), (2, 0), (0, 0), (2, 3), (5, 2), (2, 4), (4, 3), (0, 2), (4, 2), (5, 5), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in', 'sibling_in_law_of', 'child_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'husband_of', 'no_brothers', 'maternal_grandfather_of']","(3, 0)","['grandparent_of', 'sibling_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'son_of', 'nephew_of', 'child_in_law_of', 'aunt_or_uncle_of', 'child_of', 'parent_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'uncle_of', 'paternal_grandfather_of', 'nibling_of', 'son_in_law_of', 'brother_of', 'father_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (1, 2), (2, 2), (3, 2), (6, 2), (3, 3), (1, 4), (4, 6), (1, 0), (0, 0), (4, 4), (1, 1), (6, 6), (0, 1), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'brother_of', 'is_male', 'brother_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'no_sisters', 'no_sons', 'child_in_law_of', 'parent_of', 'husband_of']","(4, 0)","['mother_in_law_of', 'parent_in_law_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (6, 1), (4, 4), (4, 2), (3, 3), (4, 6), (1, 1), (0, 1), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'colleague_of', 'no_daughters', 'spouse_of', 'no_daughters', 'parent_of', 'is_female', 'grandchild_of', 'is_female', 'is_male']","(3, 2)","['sister_in_law_of', 'aunt_of', 'parent_in_law_of', 'paternal_grandparent_of', 'mother_in_law_of', 'grandmother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (0, 0), (1, 1), (2, 2), (1, 0), (1, 1), (1, 4), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'is_female', 'is_female', 'no_sisters', 'sister_of', 'no_brothers', 'living_in', 'no_daughters', 'no_brothers']","(2, 2)","['no_sisters', 'no_daughters', 'paternal_grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'is_male', 'grandparent_of', 'grandfather_of', 'grandson_of', 'father_of', 'child_of', 'nibling_of', 'son_of', 'nephew_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (5, 5), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (3, 3), (4, 2), (0, 4), (5, 6), (1, 1), (1, 0), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'is_underage', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_male', 'son_in_law_of', 'parent_of', 'no_sisters', 'child_of', 'father_of', 'aunt_or_uncle_of', 'no_daughters', 'colleague_of', 'no_brothers']","(3, 3)","['no_sisters', 'is_male']",247
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 5), (3, 5), (3, 3), (2, 4), (1, 4), (5, 5), (4, 4), (0, 3), (0, 3), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'no_brothers', 'is_female', 'father_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(3, 1)","['niece_of', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'grandparent_of', 'sister_of', 'nibling_of', 'parent_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'child_of', 'grandmother_of', 'sibling_of', 'grandchild_of', 'aunt_of', 'maternal_grandparent_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(1, 3)","['aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_or_uncle_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (1, 1), (2, 0), (2, 4), (3, 3), (5, 0), (0, 5), (1, 0), (0, 1), (5, 0), (2, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'maternal_grandparent_of', 'parent_in_law_of', 'child_of', 'parent_of', 'spouse_of', 'living_in']","(5, 1)","['maternal_grandparent_of', 'grandchild_of', 'parent_of', 'brother_in_law_of', 'son_in_law_of', 'grandparent_of', 'uncle_of', 'child_in_law_of', 'son_of', 'grandson_of', 'child_of', 'father_of', 'sibling_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'grandfather_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (1, 1), (3, 4), (1, 4), (2, 3), (4, 0), (0, 0), (3, 4), (0, 0), (0, 4), (5, 2), (1, 5), (3, 4), (1, 1), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'is_female', 'grandparent_of', 'parent_of', 'son_of', 'parent_of', 'no_daughters', 'maternal_grandfather_of', 'no_brothers', 'brother_of', 'uncle_of', 'child_of', 'paternal_grandparent_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of']","(1, 1)","['is_female', 'no_sisters', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'aunt_of', 'maternal_aunt_of', 'niece_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (2, 0), (5, 6), (3, 6), (4, 3), (2, 2), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'daughter_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_daughters', 'brother_of', 'no_sons']","(2, 5)","['nibling_of', 'granddaughter_of', 'grandchild_of', 'niece_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (1, 1), (2, 4), (3, 0), (3, 2), (0, 2), (0, 3), (0, 2), (4, 3), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'is_female', 'child_in_law_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'no_daughters', 'aunt_of']","(3, 3)",['is_male'],150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 6), (0, 0), (0, 0), (3, 6), (5, 4), (3, 2), (1, 3), (2, 2), (0, 1), (5, 5), (4, 0), (1, 2), (3, 1), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in', 'no_sisters', 'is_male', 'living_in', 'grandfather_of', 'grandchild_of', 'daughter_in_law_of', 'is_male', 'child_of', 'no_daughters', 'child_of', 'wife_of', 'child_in_law_of', 'living_in_same_place']","(3, 5)","['grandchild_of', 'grandson_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (0, 4), (2, 7), (3, 6), (3, 4), (3, 2), (3, 2), (2, 0), (3, 3), (1, 3), (1, 7), (3, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'brother_in_law_of', 'living_in', 'daughter_of', 'grandmother_of', 'wife_of', 'living_in_same_place', 'child_in_law_of', 'no_daughters', 'maternal_grandmother_of', 'living_in', 'maternal_grandmother_of', 'no_daughters']","(4, 3)","['sister_in_law_of', 'niece_of', 'paternal_grandmother_of', 'grandchild_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'sister_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'maternal_grandmother_of', 'nibling_of', 'maternal_aunt_of', 'sibling_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (3, 3), (2, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'no_sons', 'mother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 5)","['wife_of', 'sibling_in_law_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'spouse_of', 'grandmother_of', 'sister_in_law_of', 'maternal_grandparent_of', 'niece_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(0, 0)","['no_brothers', 'child_of', 'son_of', 'grandson_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'is_male', 'nephew_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandfather_of', 'father_of', 'grandparent_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (3, 3), (2, 1), (6, 6), (4, 4), (2, 4), (6, 7), (5, 0), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'is_female', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'living_in', 'child_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(5, 0)","['child_of', 'daughter_of', 'grandchild_of', 'spouse_of', 'mother_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'wife_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (1, 1), (1, 1), (0, 4), (0, 6), (5, 0), (4, 4), (0, 5), (5, 0), (5, 5), (4, 1), (4, 6), (2, 4), (5, 5), (4, 2), (1, 3), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'is_female', 'no_sons', 'wife_of', 'living_in', 'brother_of', 'is_female', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'no_daughters', 'wife_of', 'living_in', 'grandfather_of', 'no_brothers', 'wife_of', 'sister_of', 'is_male', 'no_sons']","(5, 0)","['brother_of', 'paternal_grandparent_of', 'sibling_of', 'nibling_of', 'nephew_of']",65
