edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(6, 5)","['father_in_law_of', 'parent_in_law_of', 'nephew_of', 'grandparent_of', 'grandson_of', 'sibling_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of', 'uncle_of', 'child_of', 'son_of', 'grandfather_of', 'grandchild_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(3, 0)","['grandson_of', 'nephew_of', 'nibling_of', 'son_of', 'child_of', 'grandchild_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(6, 3)","['grandchild_of', 'grandson_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (0, 2), (1, 3), (1, 0), (4, 3), (4, 5), (0, 0), (0, 0), (2, 1), (2, 4), (5, 3), (4, 4), (2, 1), (0, 2), (0, 0), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_male', 'nibling_of', 'nibling_of', 'brother_in_law_of', 'is_female', 'sister_of', 'aunt_or_uncle_of', 'no_brothers', 'child_in_law_of', 'niece_of']","(0, 2)","['living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of']",219
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (0, 3), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'brother_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(5, 1)","['parent_of', 'grandmother_of', 'mother_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'grandparent_of', 'nibling_of', 'niece_of', 'aunt_of', 'sibling_of', 'sister_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(0, 3)",['sibling_in_law_of'],248
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(2, 0)","['child_of', 'sibling_of', 'aunt_of', 'niece_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'sister_of', 'granddaughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandchild_of', 'nibling_of', 'daughter_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (2, 1), (5, 1), (3, 1), (3, 7), (1, 6), (1, 5), (4, 6), (0, 1), (2, 2), (4, 4), (5, 2), (1, 0), (4, 0), (3, 3), (6, 6), (0, 0), (0, 0), (2, 2), (6, 5), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'is_female', 'nephew_of', 'paternal_uncle_of', 'sibling_of', 'is_underage', 'is_female', 'is_female', 'no_brothers', 'is_underage', 'child_in_law_of', 'granddaughter_of']","(0, 7)",['living_in'],238
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (1, 1), (2, 6), (4, 0), (5, 4), (0, 0), (0, 4), (1, 1), (3, 6), (3, 4), (3, 2), (0, 7), (2, 0), (1, 6), (3, 3), (2, 6), (3, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'no_brothers', 'sister_of', 'child_of', 'mother_of', 'is_male', 'brother_in_law_of', 'is_underage', 'daughter_of', 'grandmother_of', 'wife_of', 'living_in', 'child_in_law_of', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_daughters']","(1, 1)","['no_brothers', 'is_underage', 'nibling_of', 'is_female', 'aunt_or_uncle_of', 'niece_of', 'aunt_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(2, 3)","['nibling_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'sibling_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (6, 0), (0, 4), (0, 2), (1, 3), (5, 0), (3, 7), (4, 4), (4, 6), (4, 2), (2, 0), (0, 6), (5, 3), (6, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sons', 'colleague_of', 'child_of', 'sister_in_law_of', 'grandson_of', 'grandchild_of', 'no_sons', 'mother_in_law_of']","(1, 4)","['granddaughter_of', 'mother_of', 'parent_of', 'living_in_same_place', 'grandchild_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (1, 4), (5, 4), (0, 5), (2, 4), (0, 2), (5, 1), (6, 2), (3, 4), (2, 3), (4, 2), (0, 6), (4, 1), (5, 4), (3, 4), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'niece_of', 'grandfather_of', 'niece_of', 'sibling_of', 'maternal_grandparent_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'parent_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_uncle_of', 'paternal_aunt_of', 'husband_of']","(0, 5)","['niece_of', 'aunt_of', 'sibling_of', 'granddaughter_of', 'sister_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_grandparent_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(0, 4)","['spouse_of', 'father_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'husband_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'parent_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(3, 6)","['wife_of', 'niece_of', 'spouse_of', 'nibling_of', 'living_in_same_place']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(4, 2)","['father_of', 'grandchild_of', 'grandson_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'father_in_law_of', 'son_of', 'parent_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'brother_of', 'sibling_in_law_of', 'sibling_of', 'brother_in_law_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(5, 2)","['parent_of', 'mother_of', 'grandchild_of', 'sister_of', 'aunt_or_uncle_of', 'child_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'aunt_of', 'daughter_of', 'niece_of', 'granddaughter_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(4, 1)","['grandparent_of', 'grandchild_of', 'nephew_of', 'brother_of', 'nibling_of', 'sibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'father_of', 'uncle_of', 'father_in_law_of', 'child_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandson_of', 'son_of', 'grandfather_of', 'parent_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(0, 7)",['Not_living_in'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(4, 4)","['child_of', 'mother_in_law_of', 'aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'paternal_grandmother_of', 'sister_in_law_of', 'grandchild_of', 'nibling_of', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'maternal_grandmother_of', 'grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_of', 'niece_of', 'daughter_of', 'is_female']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 2), (2, 5), (3, 0), (3, 5), (1, 4), (0, 7), (6, 3), (6, 0), (1, 0), (4, 3), (5, 5), (2, 3), (0, 0), (2, 6), (0, 0), (1, 4), (5, 2), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'son_of', 'mother_of', 'daughter_in_law_of', 'is_male', 'sibling_of', 'is_female', 'grandson_of', 'no_daughters', 'grandmother_of', 'husband_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(1, 1)",['is_female'],215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (2, 3), (0, 4), (6, 0), (4, 6), (0, 3), (0, 2), (5, 3), (2, 1), (3, 0), (1, 4), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'maternal_grandmother_of', 'spouse_of', 'maternal_aunt_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']","(1, 1)","['nibling_of', 'grandmother_of', 'grandchild_of', 'child_of', 'daughter_of', 'granddaughter_of', 'paternal_grandparent_of', 'parent_of', 'niece_of', 'aunt_of', 'is_female', 'grandparent_of', 'mother_of', 'aunt_or_uncle_of']",159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 4), (6, 3), (1, 3), (6, 5), (3, 7), (1, 6), (4, 5), (4, 4), (4, 2), (6, 1), (2, 3), (5, 2), (5, 1), (0, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 3), (6, 6), (4, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'parent_of', 'no_sons', 'grandfather_of', 'uncle_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'grandson_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'is_female', 'no_sisters', 'no_sisters', 'mother_in_law_of']","(0, 1)","['sibling_of', 'brother_of', 'living_in_same_place']",214
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (3, 0), (1, 2), (4, 0), (3, 4), (3, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'living_in_same_place', 'maternal_aunt_of', 'paternal_grandmother_of', 'living_in', 'sister_in_law_of', 'niece_of']","(0, 1)","['aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 4), (3, 5), (4, 5), (1, 6), (3, 5), (3, 5), (4, 3), (2, 3), (4, 4), (5, 0), (0, 3), (1, 2), (0, 2), (0, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in', 'sister_of', 'wife_of', 'wife_of', 'aunt_of', 'no_brothers', 'living_in_same_place', 'father_of', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters']","(0, 6)",['living_in'],207
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (4, 0), (0, 4), (2, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'parent_of', 'grandparent_of']","(0, 1)","['child_of', 'daughter_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_in_law_of', 'wife_of', 'granddaughter_of', 'paternal_grandparent_of', 'spouse_of', 'grandchild_of', 'parent_in_law_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(1, 6)",['living_in_same_place'],293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(0, 2)","['grandchild_of', 'nibling_of', 'son_in_law_of', 'father_of', 'grandfather_of', 'nephew_of', 'child_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'grandson_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 5), (3, 6), (5, 5), (6, 6), (6, 1), (5, 5), (4, 7), (2, 2), (7, 1), (0, 7), (4, 5), (7, 3), (0, 0), (3, 3), (6, 4), (1, 0), (1, 3), (1, 1), (5, 7), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'paternal_aunt_of', 'living_in', 'mother_of', 'maternal_aunt_of', 'is_female', 'no_daughters', 'living_in_same_place', 'paternal_uncle_of', 'living_in_same_place', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(2, 7)",['living_in'],287
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(4, 1)","['sibling_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'child_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_of', 'niece_of', 'aunt_of', 'living_in_same_place']",110
