edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 2)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 3)",['is_male'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(0, 4)","['niece_of', 'living_in_same_place', 'grandchild_of', 'sister_of', 'daughter_of', 'granddaughter_of', 'sibling_of', 'child_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(3, 1)","['maternal_grandmother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'son_of', 'brother_in_law_of', 'grandson_of', 'child_of', 'brother_of', 'sibling_of', 'nephew_of', 'uncle_of', 'nibling_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(3, 4)","['brother_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'sibling_in_law_of', 'nephew_of', 'sibling_of', 'grandchild_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(2, 4)","['aunt_or_uncle_of', 'father_in_law_of', 'sibling_in_law_of', 'nibling_of', 'sibling_of', 'parent_of', 'paternal_grandfather_of', 'son_of', 'son_in_law_of', 'grandparent_of', 'spouse_of', 'brother_of', 'uncle_of', 'brother_in_law_of', 'father_of', 'child_in_law_of', 'living_in_same_place', 'nephew_of', 'child_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'husband_of', 'grandfather_of', 'maternal_grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(4, 4)","['paternal_grandfather_of', 'grandson_of', 'son_of', 'child_of', 'nibling_of', 'grandfather_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'is_male', 'child_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of', 'grandparent_of', 'son_in_law_of', 'brother_in_law_of', 'father_of', 'father_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(1, 4)","['grandparent_of', 'sibling_in_law_of', 'aunt_of', 'child_in_law_of', 'sibling_of', 'granddaughter_of', 'daughter_of', 'wife_of', 'daughter_in_law_of', 'parent_of', 'parent_in_law_of', 'mother_in_law_of', 'mother_of', 'grandmother_of', 'sister_of', 'niece_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'spouse_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(4, 2)","['husband_of', 'child_in_law_of', 'uncle_of', 'spouse_of', 'grandson_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandchild_of', 'son_of', 'father_of', 'parent_in_law_of', 'nibling_of', 'brother_of', 'living_in_same_place', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'child_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(0, 1)","['niece_of', 'daughter_of', 'granddaughter_of', 'child_of', 'sibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of', 'sister_of', 'aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(3, 3)","['aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'uncle_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(2, 1)","['grandchild_of', 'child_of', 'grandfather_of', 'sibling_of', 'parent_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of', 'brother_in_law_of', 'son_in_law_of', 'son_of', 'uncle_of', 'parent_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'father_in_law_of', 'nephew_of', 'grandparent_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(1, 2)","['mother_of', 'sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'nibling_of', 'mother_in_law_of', 'sibling_of', 'sister_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of', 'daughter_of', 'parent_of', 'child_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(4, 1)","['spouse_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'nephew_of', 'husband_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'brother_of', 'grandparent_of', 'grandfather_of', 'nibling_of', 'child_of', 'grandson_of', 'son_in_law_of', 'father_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(0, 2)","['sister_of', 'grandchild_of', 'sister_in_law_of', 'niece_of', 'living_in_same_place', 'aunt_of', 'sibling_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'daughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(1, 1)","['is_female', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_of', 'mother_in_law_of', 'aunt_of', 'child_in_law_of', 'grandmother_of', 'mother_of', 'paternal_grandmother_of', 'daughter_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'grandchild_of', 'parent_of', 'daughter_of', 'sister_in_law_of', 'nibling_of', 'niece_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(1, 5)","['grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'sibling_in_law_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'parent_of', 'aunt_of', 'nibling_of', 'grandmother_of', 'sister_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(1, 3)","['niece_of', 'sister_of', 'grandmother_of', 'mother_of', 'nibling_of', 'parent_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'sibling_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(5, 2)","['sibling_of', 'brother_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'son_of', 'uncle_of', 'child_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(2, 5)","['uncle_of', 'brother_in_law_of', 'nibling_of', 'grandfather_of', 'brother_of', 'nephew_of', 'father_of', 'grandparent_of', 'grandson_of', 'grandchild_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(5, 3)","['nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_of', 'uncle_of', 'sibling_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(5, 4)","['maternal_grandfather_of', 'nephew_of', 'paternal_grandfather_of', 'brother_in_law_of', 'grandparent_of', 'child_of', 'nibling_of', 'son_of', 'grandchild_of', 'uncle_of', 'sibling_in_law_of', 'grandfather_of', 'brother_of', 'sibling_of', 'grandson_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(2, 2)","['aunt_or_uncle_of', 'son_in_law_of', 'parent_in_law_of', 'grandfather_of', 'brother_in_law_of', 'son_of', 'father_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'uncle_of', 'is_male', 'grandchild_of', 'grandson_of', 'father_of', 'nephew_of', 'child_of', 'nibling_of', 'child_in_law_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (2, 0), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'living_in_same_place']","(0, 3)","['sister_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'aunt_of']",12
