edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(5, 5)","['daughter_of', 'sister_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'mother_of', 'niece_of', 'is_female', 'maternal_aunt_of', 'child_of', 'nibling_of', 'mother_in_law_of', 'parent_of', 'sibling_in_law_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(5, 0)","['child_of', 'aunt_or_uncle_of', 'niece_of', 'mother_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'grandchild_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'daughter_of', 'sibling_of', 'nibling_of', 'maternal_aunt_of', 'parent_of', 'sister_of', 'mother_of', 'granddaughter_of', 'grandmother_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(4, 1)","['sister_of', 'grandparent_of', 'niece_of', 'sibling_of', 'nibling_of', 'maternal_aunt_of', 'aunt_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(3, 2)","['wife_of', 'sister_of', 'daughter_in_law_of', 'granddaughter_of', 'child_of', 'niece_of', 'grandmother_of', 'maternal_aunt_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'child_in_law_of', 'aunt_of', 'parent_in_law_of', 'nibling_of', 'daughter_of', 'sibling_of', 'mother_in_law_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'mother_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(4, 4)","['no_sons', 'maternal_aunt_of', 'granddaughter_of', 'is_female', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'nibling_of', 'grandmother_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of', 'grandchild_of', 'aunt_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(4, 2)","['sister_of', 'maternal_aunt_of', 'child_of', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_of', 'granddaughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandchild_of', 'sibling_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(3, 0)","['niece_of', 'daughter_of', 'grandchild_of', 'grandparent_of', 'child_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'sister_of', 'sister_in_law_of', 'mother_of', 'sibling_of', 'granddaughter_of', 'child_of', 'aunt_of', 'grandmother_of', 'nibling_of', 'maternal_aunt_of', 'daughter_in_law_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(0, 3)","['brother_in_law_of', 'sibling_in_law_of', 'brother_of', 'father_in_law_of', 'child_of', 'nibling_of', 'nephew_of', 'son_of', 'sibling_of', 'parent_in_law_of', 'grandchild_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'paternal_uncle_of', 'father_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_of', 'grandparent_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(2, 5)","['aunt_of', 'grandparent_of', 'child_of', 'niece_of', 'maternal_aunt_of', 'parent_in_law_of', 'grandchild_of', 'sister_of', 'child_in_law_of', 'parent_of', 'mother_of', 'nibling_of', 'mother_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'sibling_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'daughter_of', 'grandmother_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(0, 5)","['son_in_law_of', 'grandparent_of', 'parent_in_law_of', 'paternal_uncle_of', 'grandchild_of', 'brother_in_law_of', 'father_in_law_of', 'brother_of', 'uncle_of', 'child_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandfather_of', 'child_of', 'parent_of', 'nibling_of', 'nephew_of', 'grandson_of', 'son_of', 'maternal_aunt_or_uncle_of', 'father_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(4, 6)","['grandparent_of', 'grandmother_of', 'granddaughter_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_grandparent_of', 'sibling_of', 'grandchild_of', 'maternal_aunt_of', 'sister_of', 'paternal_grandmother_of', 'child_of', 'daughter_of', 'nibling_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(5, 1)","['aunt_of', 'maternal_aunt_of', 'sister_of', 'parent_of', 'grandparent_of', 'sibling_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'nibling_of', 'niece_of', 'grandmother_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(1, 4)","['aunt_or_uncle_of', 'niece_of', 'grandchild_of', 'maternal_aunt_of', 'sister_of', 'paternal_grandparent_of', 'nibling_of', 'aunt_of', 'sibling_of', 'granddaughter_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(3, 3)","['granddaughter_of', 'sibling_in_law_of', 'is_female', 'grandmother_of', 'niece_of', 'grandchild_of', 'grandparent_of', 'aunt_of', 'daughter_in_law_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'child_in_law_of', 'daughter_of', 'mother_in_law_of', 'child_of', 'parent_of', 'mother_of', 'parent_in_law_of', 'nibling_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(6, 3)","['aunt_of', 'niece_of', 'grandmother_of', 'maternal_aunt_of', 'parent_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'sister_in_law_of', 'child_of', 'parent_of', 'grandchild_of', 'sister_of', 'mother_of', 'daughter_of', 'nibling_of', 'mother_in_law_of', 'granddaughter_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(6, 0)","['niece_of', 'sibling_of', 'nibling_of', 'mother_of', 'grandmother_of', 'daughter_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_aunt_of', 'sister_of', 'child_of', 'granddaughter_of', 'parent_of', 'aunt_of', 'grandchild_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(2, 1)","['sibling_of', 'aunt_of', 'niece_of', 'sister_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'mother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'grandparent_of', 'parent_of', 'sister_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(6, 2)","['aunt_or_uncle_of', 'sister_of', 'grandparent_of', 'daughter_of', 'aunt_of', 'sibling_of', 'mother_in_law_of', 'grandmother_of', 'maternal_aunt_of', 'niece_of', 'parent_in_law_of', 'sister_in_law_of', 'mother_of', 'nibling_of', 'granddaughter_of', 'parent_of', 'child_of', 'grandchild_of', 'sibling_in_law_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(1, 3)","['aunt_or_uncle_of', 'daughter_of', 'paternal_grandparent_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'aunt_of', 'sister_of', 'granddaughter_of', 'maternal_aunt_of', 'grandchild_of', 'niece_of', 'sibling_of', 'child_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(5, 2)","['grandparent_of', 'sibling_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'daughter_of', 'nibling_of', 'granddaughter_of', 'sibling_of', 'sister_in_law_of', 'grandmother_of', 'child_of', 'aunt_or_uncle_of', 'sister_of', 'mother_of', 'child_in_law_of', 'niece_of', 'grandchild_of', 'parent_of', 'aunt_of', 'maternal_aunt_of', 'mother_in_law_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(3, 1)","['sister_in_law_of', 'mother_of', 'grandparent_of', 'niece_of', 'nibling_of', 'parent_of', 'sibling_of', 'sibling_in_law_of', 'grandmother_of', 'sister_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(0, 4)","['paternal_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_of', 'father_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandchild_of', 'grandparent_of', 'brother_of', 'nibling_of', 'nephew_of']",53
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(0, 6)","['aunt_or_uncle_of', 'son_of', 'father_of', 'uncle_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'nephew_of', 'grandson_of', 'sibling_of', 'parent_of', 'brother_of', 'paternal_uncle_of', 'child_of']",53
