edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 2), (4, 4), (1, 1), (0, 1), (4, 1), (1, 1), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'is_female', 'no_sisters', 'is_female', 'nibling_of', 'grandchild_of', 'no_sons', 'sibling_in_law_of', 'colleague_of']","(2, 1)","['niece_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 2), (4, 4), (1, 1), (0, 1), (4, 1), (1, 1), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'is_female', 'no_sisters', 'is_female', 'nibling_of', 'grandchild_of', 'no_sons', 'sibling_in_law_of', 'colleague_of']","(4, 0)","['brother_of', 'grandson_of', 'grandchild_of', 'sibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 2), (4, 4), (1, 1), (0, 1), (4, 1), (1, 1), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'is_female', 'no_sisters', 'is_female', 'nibling_of', 'grandchild_of', 'no_sons', 'sibling_in_law_of', 'colleague_of']","(3, 1)","['nibling_of', 'nephew_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 2), (4, 4), (1, 1), (0, 1), (4, 1), (1, 1), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'is_female', 'no_sisters', 'is_female', 'nibling_of', 'grandchild_of', 'no_sons', 'sibling_in_law_of', 'colleague_of']","(0, 4)","['sibling_of', 'grandparent_of', 'grandfather_of', 'brother_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 2), (4, 4), (1, 1), (0, 1), (4, 1), (1, 1), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'is_female', 'no_sisters', 'is_female', 'nibling_of', 'grandchild_of', 'no_sons', 'sibling_in_law_of', 'colleague_of']","(2, 4)","['niece_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of', 'grandmother_of', 'paternal_grandmother_of', 'grandchild_of', 'maternal_grandparent_of', 'parent_in_law_of', 'grandparent_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 2)","['is_female', 'no_daughters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['grandson_of', 'child_of', 'nibling_of', 'nephew_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 1)","['grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['no_sons', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'nibling_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'mother_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'mother_of', 'child_in_law_of', 'wife_of', 'niece_of', 'grandmother_of', 'spouse_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_of', 'nibling_of', 'paternal_grandmother_of', 'maternal_grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['grandparent_of', 'paternal_grandparent_of', 'child_of', 'grandmother_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['mother_of', 'grandchild_of', 'granddaughter_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'father_of', 'grandchild_of', 'grandson_of', 'brother_in_law_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 4)","['mother_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'nephew_of', 'maternal_grandfather_of', 'grandchild_of', 'paternal_grandparent_of', 'son_in_law_of', 'grandson_of', 'nibling_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'grandson_of', 'grandchild_of', 'parent_in_law_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'father_in_law_of', 'uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['grandchild_of', 'child_of', 'son_of', 'grandson_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'paternal_grandparent_of', 'nephew_of', 'no_daughters', 'nibling_of', 'father_of', 'grandparent_of', 'no_sisters', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'child_in_law_of', 'grandchild_of', 'daughter_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'spouse_of', 'child_of', 'paternal_aunt_or_uncle_of', 'son_of', 'uncle_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['daughter_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'sister_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'aunt_of', 'grandmother_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(3, 4)","['parent_in_law_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(4, 0)","['sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(5, 4)","['father_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(4, 2)","['husband_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(0, 0)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(3, 0)","['colleague_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'maternal_aunt_of', 'mother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (4, 5), (5, 1), (3, 2), (0, 5), (2, 1), (5, 5), (1, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'son_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'father_in_law_of']","(1, 2)","['sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'niece_of', 'grandmother_of', 'maternal_grandparent_of', 'nibling_of']",12
