edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(0, 2)","['brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(1, 4)","['mother_of', 'granddaughter_of', 'parent_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'grandmother_of', 'grandparent_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 3)",['is_male'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 4)","['is_female', 'parent_in_law_of', 'aunt_of', 'child_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'nibling_of', 'mother_in_law_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 0)","['sister_in_law_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 2)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 0)","['daughter_in_law_of', 'child_in_law_of', 'mother_of', 'grandparent_of', 'wife_of', 'grandmother_of', 'spouse_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'brother_in_law_of', 'parent_of', 'grandson_of', 'father_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 3)","['sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'child_of', 'daughter_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 2)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(0, 1)","['grandson_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of', 'grandfather_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 3)","['paternal_grandfather_of', 'nibling_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (3, 0), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 4)","['grandmother_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(3, 0)","['uncle_of', 'nibling_of', 'sibling_of', 'nephew_of', 'brother_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(5, 5)","['grandfather_of', 'uncle_of', 'grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'is_male', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(4, 5)","['nibling_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'father_of', 'parent_of', 'grandchild_of', 'sibling_in_law_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(0, 4)","['niece_of', 'grandchild_of', 'nibling_of', 'daughter_of', 'sister_in_law_of', 'sister_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(4, 1)","['spouse_of', 'father_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'husband_of', 'son_of', 'grandchild_of', 'parent_in_law_of', 'parent_of', 'grandparent_of', 'child_of', 'nibling_of', 'brother_of', 'child_in_law_of', 'uncle_of', 'father_of', 'son_in_law_of', 'grandson_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(3, 2)","['nephew_of', 'uncle_of', 'nibling_of', 'sibling_of', 'brother_in_law_of', 'son_of', 'child_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(0, 0)","['is_female', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(2, 5)","['sibling_in_law_of', 'grandfather_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'parent_of', 'brother_in_law_of', 'brother_of', 'grandson_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'father_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(4, 4)","['son_of', 'nephew_of', 'grandfather_of', 'child_in_law_of', 'father_of', 'grandson_of', 'child_of', 'uncle_of', 'parent_in_law_of', 'grandparent_of', 'grandchild_of', 'paternal_grandfather_of', 'father_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'is_male', 'parent_of', 'son_in_law_of', 'maternal_grandfather_of', 'nibling_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(0, 3)","['nibling_of', 'sibling_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(2, 3)","['aunt_or_uncle_of', 'parent_of', 'father_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'nephew_of', 'sibling_of', 'brother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(2, 2)","['son_in_law_of', 'is_male', 'nephew_of', 'grandfather_of', 'child_in_law_of', 'grandson_of', 'grandchild_of', 'uncle_of', 'parent_of', 'father_in_law_of', 'child_of', 'son_of', 'brother_in_law_of', 'father_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(1, 2)","['mother_of', 'sister_in_law_of', 'mother_in_law_of', 'grandparent_of', 'sister_of', 'aunt_of', 'grandmother_of', 'daughter_of', 'child_of', 'child_in_law_of', 'parent_in_law_of', 'sibling_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'daughter_in_law_of', 'grandchild_of', 'granddaughter_of', 'parent_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(1, 3)","['parent_of', 'sister_in_law_of', 'niece_of', 'sibling_in_law_of', 'nibling_of', 'grandparent_of', 'sister_of', 'sibling_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (1, 1), (1, 2), (0, 4), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'is_female', 'mother_of', 'niece_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'is_female']","(1, 5)","['mother_of', 'sister_of', 'grandparent_of', 'grandmother_of', 'aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'parent_of', 'niece_of', 'sibling_of', 'nibling_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandchild_of']",12
