edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 0)","['niece_of', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 2)","['parent_in_law_of', 'mother_in_law_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 1)",['is_female'],55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(2, 0)","['school_mates_with', 'living_in_same_place', 'sibling_of', 'brother_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(0, 1)","['niece_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 2)","['nibling_of', 'aunt_of', 'niece_of', 'living_in_same_place', 'aunt_or_uncle_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(0, 0)","['no_sisters', 'is_female', 'is_underage']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 3)",['is_female'],55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(2, 2)","['is_male', 'is_underage']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(0, 4)",['living_in'],55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'living_in', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 1)","['mother_in_law_of', 'parent_in_law_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 3)","['son_of', 'parent_of', 'father_of', 'uncle_of', 'aunt_or_uncle_of', 'child_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 0)","['niece_of', 'daughter_of', 'grandparent_of', 'sister_in_law_of', 'child_of', 'grandmother_of', 'paternal_grandparent_of', 'nibling_of', 'maternal_grandmother_of', 'sibling_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 2)","['grandchild_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'grandson_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'brother_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 0)","['nibling_of', 'nephew_of', 'father_of', 'grandchild_of', 'grandson_of', 'parent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 4)","['brother_in_law_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'spouse_of', 'living_in_same_place', 'husband_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 0)","['paternal_grandfather_of', 'nephew_of', 'grandparent_of', 'maternal_grandfather_of', 'nibling_of', 'child_in_law_of', 'grandfather_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'sibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 4)","['no_daughters', 'no_brothers', 'aunt_of', 'maternal_aunt_of', 'nibling_of', 'niece_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 3)","['daughter_in_law_of', 'granddaughter_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'parent_of', 'aunt_of', 'child_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(2, 2)","['is_male', 'grandfather_of', 'no_sisters', 'grandchild_of', 'paternal_grandparent_of', 'grandparent_of', 'grandson_of', 'no_daughters']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(6, 5)","['paternal_grandparent_of', 'grandfather_of', 'father_of', 'parent_of', 'grandson_of', 'grandparent_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(1, 3)","['grandfather_of', 'paternal_grandparent_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(3, 6)","['grandson_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 2)","['grandmother_of', 'spouse_of', 'sister_in_law_of', 'living_in_same_place', 'grandparent_of', 'paternal_grandparent_of', 'wife_of', 'niece_of', 'sibling_in_law_of', 'nibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 5)","['grandson_of', 'no_daughters', 'is_male', 'grandfather_of', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(6, 2)","['son_in_law_of', 'grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'father_of', 'child_in_law_of', 'parent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 2)","['grandparent_of', 'grandfather_of', 'grandson_of', 'paternal_grandparent_of', 'brother_of', 'grandchild_of', 'sibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(4, 6)","['grandmother_of', 'granddaughter_of', 'paternal_grandparent_of', 'child_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(5, 4)","['spouse_of', 'grandchild_of', 'sibling_in_law_of', 'husband_of', 'grandson_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(6, 3)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 3), (0, 0), (4, 2), (4, 2), (5, 6), (5, 3), (4, 0), (0, 6), (6, 2), (3, 4), (3, 2), (2, 2), (6, 0), (5, 4), (2, 6), (4, 4), (7, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'child_of', 'is_male', 'grandmother_of', 'spouse_of', 'grandfather_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'maternal_grandfather_of', 'spouse_of', 'grandson_of', 'no_brothers', 'paternal_grandmother_of', 'father_of']","(0, 5)","['paternal_aunt_or_uncle_of', 'uncle_of', 'brother_of', 'sibling_of', 'grandchild_of', 'parent_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'father_in_law_of']",56
