edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 4), (1, 1), (2, 4), (0, 0), (4, 1), (0, 3), (2, 3), (0, 3), (2, 0), (0, 2), (3, 3), (3, 2), (1, 1), (0, 3), (0, 2), (4, 3), (4, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'no_sons', 'nephew_of', 'is_underage', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'child_of', 'is_female', 'child_in_law_of', 'is_female', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'daughter_of', 'aunt_of']","(4, 1)","['daughter_in_law_of', 'daughter_of', 'child_in_law_of', 'child_of']",210
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(4, 2)","['brother_of', 'grandson_of', 'grandchild_of', 'sibling_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (2, 4), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'maternal_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(3, 5)","['parent_of', 'father_in_law_of', 'grandparent_of', 'father_of', 'parent_in_law_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (0, 6), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (3, 0), (2, 0), (4, 1), (0, 2), (5, 0), (4, 2), (6, 1), (4, 2), (6, 2), (1, 5), (4, 6), (0, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'colleague_of', 'wife_of', 'grandson_of', 'parent_of', 'colleague_of', 'spouse_of', 'nibling_of', 'niece_of', 'parent_of', 'maternal_grandfather_of', 'child_of']","(3, 3)",['is_female'],88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (4, 3), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(4, 3)","['sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'father_of', 'grandson_of', 'brother_in_law_of', 'parent_of']",257
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 0), (3, 4), (3, 4), (4, 5), (0, 4), (1, 3), (4, 2), (3, 4), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of']","(2, 4)","['grandson_of', 'grandfather_of', 'grandparent_of', 'father_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'parent_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(3, 5)","['living_in_same_place', 'grandson_of', 'grandchild_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'daughter_in_law_of']","(5, 1)","['sibling_of', 'living_in_same_place', 'brother_of', 'sibling_in_law_of', 'grandfather_of', 'parent_of', 'father_of', 'uncle_of', 'nibling_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandparent_of', 'nephew_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (4, 3), (3, 1), (1, 3), (3, 1), (0, 2), (3, 2), (1, 0), (0, 4), (3, 2), (0, 1), (3, 4), (2, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'living_in_same_place', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'sister_of', 'paternal_grandfather_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'living_in_same_place', 'paternal_aunt_of']","(0, 3)","['daughter_of', 'child_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(4, 2)","['living_in_same_place', 'aunt_of', 'daughter_in_law_of', 'sister_in_law_of', 'daughter_of', 'mother_of', 'child_in_law_of', 'parent_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'mother_in_law_of', 'niece_of', 'grandchild_of', 'sister_of', 'sibling_in_law_of', 'child_of', 'grandmother_of', 'grandparent_of', 'granddaughter_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(0, 3)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (0, 1), (5, 4), (1, 0), (4, 5), (6, 3), (0, 1), (3, 2), (1, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'parent_of', 'paternal_uncle_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'grandmother_of', 'parent_of']","(6, 5)","['grandfather_of', 'nibling_of', 'brother_of', 'sibling_of', 'parent_of', 'grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of', 'nephew_of', 'brother_in_law_of', 'sibling_in_law_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 4), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'living_in', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(2, 1)","['husband_of', 'child_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'spouse_of', 'child_in_law_of', 'grandparent_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_in_law_of', 'brother_of', 'father_of', 'sibling_of', 'parent_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'sibling_in_law_of', 'nibling_of', 'grandson_of']",158
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(3, 2)","['child_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'mother_in_law_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of', 'parent_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(4, 5)","['parent_of', 'sister_of', 'nibling_of', 'sibling_in_law_of', 'sibling_of', 'daughter_in_law_of', 'daughter_of', 'grandparent_of', 'wife_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'spouse_of', 'parent_in_law_of', 'child_of', 'mother_in_law_of', 'paternal_grandparent_of', 'aunt_of', 'sister_in_law_of', 'granddaughter_of', 'child_in_law_of', 'mother_of', 'aunt_or_uncle_of']",176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (0, 1), (2, 0), (0, 1), (0, 1), (4, 2), (1, 2), (1, 2), (3, 0), (3, 0), (3, 1), (3, 0), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'living_in_same_place', 'brother_of', 'aunt_of', 'sibling_of', 'maternal_uncle_of', 'granddaughter_of', 'living_in_same_place', 'sibling_in_law_of', 'wife_of', 'child_of', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 1)","['aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'grandfather_of', 'grandchild_of', 'father_of', 'nibling_of', 'brother_of', 'grandson_of', 'sibling_of', 'nephew_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 4)","['son_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'sibling_in_law_of', 'father_in_law_of', 'grandfather_of', 'nibling_of', 'parent_of', 'grandchild_of', 'grandson_of', 'father_of', 'child_of', 'sibling_of', 'brother_of', 'grandparent_of', 'brother_in_law_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 1), (4, 5), (3, 5), (0, 1), (2, 1), (5, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'grandparent_of', 'sister_of', 'uncle_of', 'grandparent_of', 'maternal_grandmother_of', 'child_of', 'grandfather_of']","(4, 4)","['nibling_of', 'aunt_or_uncle_of', 'is_female', 'niece_of', 'aunt_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 1), (4, 5), (3, 5), (0, 1), (2, 1), (5, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'grandparent_of', 'sister_of', 'uncle_of', 'grandparent_of', 'maternal_grandmother_of', 'child_of', 'grandfather_of']","(3, 5)","['son_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'grandson_of', 'grandfather_of', 'paternal_grandfather_of', 'sibling_of', 'grandchild_of', 'child_of', 'brother_of', 'aunt_or_uncle_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(1, 6)","['grandchild_of', 'sibling_in_law_of', 'mother_of', 'niece_of', 'child_of', 'nibling_of', 'aunt_of', 'mother_in_law_of', 'grandmother_of', 'granddaughter_of', 'parent_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'daughter_of', 'sister_in_law_of', 'parent_of', 'grandparent_of', 'sibling_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(4, 2)","['living_in_same_place', 'nephew_of', 'father_of', 'sibling_of', 'nibling_of', 'maternal_grandparent_of', 'parent_of', 'brother_of', 'grandfather_of', 'grandparent_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (4, 0), (5, 0), (1, 6), (2, 6), (4, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in']","(5, 0)","['grandparent_of', 'living_in_same_place', 'grandmother_of']",70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (3, 3), (0, 0), (0, 0), (2, 2), (0, 0), (3, 3), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'no_daughters', 'is_underage', 'no_daughters', 'no_daughters', 'no_sisters', 'no_brothers', 'no_sisters', 'no_sons']","(3, 1)","['mother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'wife_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'parent_of', 'aunt_of', 'living_in_same_place', 'grandmother_of']",206
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 5)","['grandchild_of', 'nibling_of', 'niece_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'child_of', 'daughter_of', 'is_female', 'grandparent_of', 'child_in_law_of', 'daughter_in_law_of', 'sister_in_law_of', 'parent_of', 'aunt_of', 'granddaughter_of', 'parent_in_law_of', 'grandmother_of']",285
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(3, 2)","['son_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandson_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (0, 1), (5, 4), (1, 0), (4, 5), (6, 3), (0, 1), (3, 2), (1, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'parent_of', 'paternal_uncle_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'grandmother_of', 'parent_of']","(2, 6)","['sister_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'grandchild_of', 'daughter_of', 'sister_in_law_of', 'sibling_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(5, 4)",['maternal_aunt_or_uncle_of'],80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(5, 1)","['grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",119
