edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (2, 0), (3, 2), (3, 0), (5, 2), (4, 2), (3, 5), (2, 0), (1, 2), (2, 3), (2, 2), (2, 4), (4, 3), (4, 4), (5, 6), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'colleague_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'living_in_same_place', 'child_of', 'no_daughters', 'son_in_law_of', 'brother_of', 'no_daughters', 'living_in', 'husband_of', 'is_female']","(5, 2)","['living_in_same_place', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (4, 2), (0, 0), (3, 4), (5, 6), (4, 4), (5, 5), (2, 1), (5, 5), (2, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'grandfather_of', 'is_underage', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'aunt_of']","(0, 3)","['daughter_of', 'living_in_same_place', 'child_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 3), (3, 3), (2, 5), (0, 1), (3, 2), (6, 1), (1, 6), (5, 3), (4, 5), (4, 2), (2, 6), (4, 5), (4, 1), (5, 2), (5, 1), (2, 2), (3, 1), (1, 0), (1, 2), (0, 6), (6, 6), (3, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'no_sons', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'father_in_law_of', 'niece_of', 'parent_of', 'grandfather_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'parent_of', 'no_sisters', 'colleague_of', 'sibling_of', 'parent_of', 'brother_of', 'is_underage', 'living_in_same_place', 'is_underage', 'paternal_grandfather_of']","(3, 1)","['colleague_of', 'sibling_of', 'uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'living_in_same_place', 'brother_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (2, 2), (1, 2), (1, 2), (1, 1), (3, 1), (0, 2), (2, 1), (2, 3), (1, 3), (1, 1), (2, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'no_daughters', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'colleague_of', 'sister_of', 'sibling_in_law_of', 'no_sons', 'nibling_of', 'living_in_same_place']","(0, 3)","['living_in_same_place', 'uncle_of', 'child_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'son_of', 'nibling_of']",97
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(2, 6)",['living_in_same_place'],221
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (5, 1), (5, 3), (4, 3), (5, 0), (1, 1), (3, 1), (0, 3), (0, 0), (5, 3), (3, 3), (0, 0), (5, 0), (1, 0), (2, 3), (3, 3), (1, 4), (1, 1), (4, 4), (2, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'no_daughters', 'grandparent_of', 'sibling_of', 'no_brothers', 'granddaughter_of', 'no_sons', 'no_sons', 'grandmother_of', 'maternal_grandparent_of', 'parent_of', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_sisters', 'grandparent_of', 'grandson_of']","(0, 2)","['son_of', 'grandchild_of', 'child_of', 'grandson_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (2, 2), (3, 4), (5, 5), (5, 4), (2, 2), (0, 5), (5, 5), (0, 4), (0, 0), (6, 0), (0, 3), (7, 4), (2, 4), (0, 5), (2, 1), (4, 4), (1, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_daughters', 'grandson_of', 'no_brothers', 'niece_of', 'no_sons', 'spouse_of', 'no_daughters', 'maternal_aunt_of', 'wife_of', 'maternal_aunt_of', 'nibling_of', 'sister_of', 'sister_of', 'no_daughters', 'parent_of', 'paternal_grandmother_of']","(1, 1)","['grandchild_of', 'parent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'child_of', 'no_sons', 'is_female', 'no_brothers', 'maternal_grandparent_of', 'daughter_of', 'grandmother_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'granddaughter_of', 'grandparent_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (4, 2), (0, 0), (3, 4), (5, 6), (4, 4), (5, 5), (2, 1), (5, 5), (2, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'grandfather_of', 'is_underage', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'aunt_of']","(1, 2)","['grandchild_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'aunt_or_uncle_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (2, 0), (3, 2), (3, 0), (5, 2), (4, 2), (3, 5), (2, 0), (1, 2), (2, 3), (2, 2), (2, 4), (4, 3), (4, 4), (5, 6), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'colleague_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'living_in_same_place', 'child_of', 'no_daughters', 'son_in_law_of', 'brother_of', 'no_daughters', 'living_in', 'husband_of', 'is_female']","(4, 1)",['living_in_same_place'],172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 6), (2, 4), (0, 1), (5, 5), (6, 7), (2, 4), (4, 7), (0, 7), (4, 1), (3, 3), (5, 5), (0, 0), (0, 0), (1, 4), (1, 1), (1, 7), (4, 4), (3, 1), (6, 3), (3, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'is_male', 'daughter_of', 'is_underage', 'living_in', 'is_male', 'living_in_same_place', 'parent_of', 'living_in', 'living_in_same_place']","(0, 4)",['living_in_same_place'],239
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (2, 2), (1, 4), (2, 5), (4, 5), (2, 2), (2, 0), (0, 0), (2, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'no_daughters', 'daughter_of', 'sibling_in_law_of', 'father_of', 'no_sisters', 'maternal_grandfather_of', 'is_underage', 'mother_in_law_of', 'father_in_law_of']","(1, 2)","['daughter_in_law_of', 'grandchild_of', 'child_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'nibling_of', 'niece_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(1, 3)","['son_in_law_of', 'nibling_of', 'child_in_law_of', 'nephew_of', 'child_of', 'son_of', 'grandchild_of', 'grandson_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (2, 3), (0, 4), (0, 4), (0, 6), (1, 4), (2, 7), (6, 4), (0, 5), (4, 0), (0, 6), (4, 4), (6, 6), (2, 2), (1, 1), (6, 0), (5, 4), (0, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'living_in_same_place', 'sibling_in_law_of', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'daughter_of', 'child_of', 'no_daughters', 'is_female', 'no_sons', 'is_underage', 'maternal_grandfather_of', 'spouse_of', 'mother_of', 'no_brothers', 'nephew_of']","(5, 1)",['living_in_same_place'],176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(4, 1)",['living_in_same_place'],189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (6, 1), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (2, 1), (6, 6), (4, 4), (2, 4), (3, 2), (5, 0), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'maternal_grandmother_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(1, 1)","['no_sisters', 'is_male']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (0, 3), (0, 4), (0, 5), (3, 2), (4, 1), (2, 6), (0, 0), (2, 5), (5, 0), (1, 0), (4, 4), (5, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sons', 'wife_of', 'wife_of', 'daughter_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'sister_in_law_of']","(3, 3)","['is_underage', 'is_female']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(2, 5)",['living_in_same_place'],187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(3, 3)","['is_male', 'is_underage']",202
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 2), (5, 5), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (2, 2), (0, 3), (0, 0), (1, 0), (1, 6), (0, 5), (1, 5), (0, 0), (2, 1), (4, 4), (2, 1), (0, 3), (6, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'no_brothers', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'no_daughters', 'son_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'no_brothers', 'uncle_of', 'no_sisters', 'brother_in_law_of', 'nephew_of', 'maternal_grandmother_of', 'brother_in_law_of']","(5, 2)","['living_in_same_place', 'nephew_of', 'nibling_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(4, 2)",['living_in_same_place'],233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (2, 5), (4, 3), (2, 3), (6, 2), (0, 3), (4, 1), (3, 7), (3, 3), (3, 2), (2, 6), (1, 2), (5, 2), (0, 0), (0, 2), (3, 2), (2, 5), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'school_mates_with', 'son_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sisters', 'sister_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'child_in_law_of', 'brother_of', 'child_of']","(4, 7)",['living_in'],174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (5, 3), (0, 3), (3, 4), (1, 3), (2, 0), (2, 5), (0, 6), (1, 5), (5, 1), (2, 5), (3, 1), (0, 0), (4, 5), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'brother_of', 'grandfather_of', 'son_of', 'no_sons', 'daughter_of', 'child_of', 'no_sons']","(2, 1)","['maternal_grandparent_of', 'grandparent_of', 'living_in_same_place', 'grandfather_of']",138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 5), (3, 3), (4, 4), (2, 2), (3, 3), (1, 5), (1, 1), (1, 1), (4, 3), (2, 2), (2, 1), (4, 4), (2, 4), (2, 3), (2, 5), (3, 4), (0, 5), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_sons', 'is_underage', 'is_underage', 'living_in', 'is_female', 'is_underage', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_underage', 'paternal_grandmother_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'maternal_grandmother_of']","(3, 2)",['living_in_same_place'],226
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (2, 2), (5, 5), (0, 0), (0, 3), (0, 3), (1, 2), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'no_sons', 'no_brothers', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_brothers', 'no_brothers']","(0, 0)","['no_sons', 'no_brothers', 'is_male']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 6), (2, 4), (0, 1), (5, 5), (6, 7), (2, 4), (4, 7), (0, 7), (4, 1), (3, 3), (5, 5), (0, 0), (0, 0), (1, 4), (1, 1), (1, 7), (4, 4), (3, 1), (6, 3), (3, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'is_male', 'daughter_of', 'is_underage', 'living_in', 'is_male', 'living_in_same_place', 'parent_of', 'living_in', 'living_in_same_place']","(3, 4)",['living_in_same_place'],239
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 5), (3, 6), (5, 5), (6, 6), (6, 1), (5, 5), (4, 7), (2, 2), (7, 1), (0, 7), (4, 5), (7, 3), (0, 0), (3, 3), (6, 4), (1, 0), (1, 3), (1, 1), (5, 7), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'paternal_aunt_of', 'living_in', 'mother_of', 'maternal_aunt_of', 'is_female', 'no_daughters', 'living_in_same_place', 'paternal_uncle_of', 'living_in_same_place', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(4, 2)",['living_in_same_place'],227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (4, 2), (0, 0), (3, 4), (5, 6), (4, 4), (5, 5), (2, 1), (5, 5), (2, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'grandfather_of', 'is_underage', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'aunt_of']","(5, 2)","['living_in_same_place', 'son_of', 'child_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 6), (3, 3), (0, 7), (4, 4), (0, 0), (4, 4), (1, 1), (1, 7), (6, 6), (2, 2), (6, 6), (0, 0), (5, 5), (1, 2), (5, 7), (0, 4), (5, 5), (3, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_sisters', 'living_in', 'is_underage', 'is_underage', 'no_sisters', 'is_male', 'living_in', 'is_underage', 'is_underage', 'no_sons', 'no_sons', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 2)",['living_in_same_place'],184
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (2, 1), (5, 1), (3, 1), (3, 7), (1, 6), (1, 5), (4, 6), (0, 1), (2, 2), (4, 4), (5, 2), (1, 0), (4, 0), (3, 3), (6, 6), (0, 0), (0, 0), (2, 2), (6, 5), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'is_female', 'nephew_of', 'paternal_uncle_of', 'sibling_of', 'is_underage', 'is_female', 'is_female', 'no_brothers', 'is_underage', 'child_in_law_of', 'granddaughter_of']","(4, 2)","['niece_of', 'living_in_same_place', 'nibling_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 4)","['daughter_in_law_of', 'child_in_law_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (0, 3), (0, 4), (0, 5), (3, 2), (4, 1), (2, 6), (0, 0), (2, 5), (5, 0), (1, 0), (4, 4), (5, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sons', 'wife_of', 'wife_of', 'daughter_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'sister_in_law_of']","(3, 0)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (5, 6), (1, 1), (1, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'no_brothers', 'no_daughters', 'spouse_of', 'father_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'grandson_of']","(0, 0)","['no_daughters', 'son_in_law_of', 'is_male', 'parent_in_law_of', 'child_in_law_of', 'father_in_law_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 2), (5, 5), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (2, 2), (0, 3), (0, 0), (1, 0), (1, 6), (0, 5), (1, 5), (0, 0), (2, 1), (4, 4), (2, 1), (0, 3), (6, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'no_brothers', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'no_daughters', 'son_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'no_brothers', 'uncle_of', 'no_sisters', 'brother_in_law_of', 'nephew_of', 'maternal_grandmother_of', 'brother_in_law_of']","(0, 1)","['living_in_same_place', 'nephew_of', 'nibling_of']",104
