edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 4)","['father_of', 'parent_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(0, 2)","['father_in_law_of', 'son_in_law_of', 'child_in_law_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'father_of', 'grandfather_of', 'uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 1)","['no_sisters', 'is_male', 'no_daughters']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 4)","['no_sons', 'paternal_aunt_or_uncle_of', 'no_sisters', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'is_male']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 0)","['father_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'paternal_grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 1)","['grandchild_of', 'grandson_of', 'son_of', 'child_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 2)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(0, 1)","['child_of', 'grandson_of', 'grandchild_of', 'son_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 2)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(5, 4)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(2, 4)","['niece_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 4)","['paternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'mother_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_grandmother_of', 'mother_of', 'grandmother_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'maternal_aunt_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 1)","['paternal_grandparent_of', 'grandparent_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'grandchild_of', 'uncle_of', 'child_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'spouse_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'wife_of', 'maternal_grandmother_of', 'grandmother_of', 'child_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'niece_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['grandmother_of', 'daughter_of', 'grandparent_of', 'child_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['is_male', 'grandfather_of', 'grandparent_of', 'son_of', 'father_of', 'uncle_of', 'grandson_of', 'paternal_uncle_of', 'no_sisters', 'parent_of', 'paternal_grandparent_of', 'grandchild_of', 'nephew_of', 'child_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 2)","['no_daughters', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'grandfather_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'father_in_law_of', 'grandchild_of', 'paternal_uncle_of', 'parent_in_law_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'brother_in_law_of', 'father_of', 'parent_of', 'grandchild_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'nephew_of', 'maternal_grandfather_of', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'grandson_of', 'nibling_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['is_male', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['sister_in_law_of', 'grandmother_of', 'child_of', 'daughter_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'spouse_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of', 'child_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'uncle_of', 'son_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['child_of', 'son_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'child_in_law_of', 'aunt_of', 'parent_in_law_of', 'niece_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['mother_of', 'parent_of', 'grandchild_of', 'granddaughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['is_female', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'nibling_of', 'grandparent_of', 'parent_in_law_of', 'niece_of', 'grandchild_of', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandmother_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (4, 4), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (2, 2), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'no_sons', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'no_daughters', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_sisters', 'no_brothers']","(3, 2)","['mother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",12
