edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 6), (0, 6), (2, 6), (5, 6), (5, 0), (5, 5), (2, 2), (4, 4), (1, 6), (0, 1), (1, 1), (2, 1), (4, 4), (4, 4), (0, 2), (3, 3), (5, 5), (5, 1), (2, 2), (0, 2), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'is_female', 'is_underage', 'is_male', 'living_in', 'maternal_aunt_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_sons', 'daughter_in_law_of', 'is_underage', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in']","(1, 0)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 6), (0, 6), (2, 6), (5, 6), (5, 0), (5, 5), (2, 2), (4, 4), (1, 6), (0, 1), (1, 1), (2, 1), (4, 4), (4, 4), (0, 2), (3, 3), (5, 5), (5, 1), (2, 2), (0, 2), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'is_female', 'is_underage', 'is_male', 'living_in', 'maternal_aunt_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_sons', 'daughter_in_law_of', 'is_underage', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in']","(0, 0)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 6), (0, 6), (2, 6), (5, 6), (5, 0), (5, 5), (2, 2), (4, 4), (1, 6), (0, 1), (1, 1), (2, 1), (4, 4), (4, 4), (0, 2), (3, 3), (5, 5), (5, 1), (2, 2), (0, 2), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'is_female', 'is_underage', 'is_male', 'living_in', 'maternal_aunt_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_sons', 'daughter_in_law_of', 'is_underage', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in']","(0, 1)","['maternal_aunt_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(1, 2)","['living_in_same_place', 'aunt_or_uncle_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(1, 4)",['living_in'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(2, 0)","['living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(2, 1)","['nephew_of', 'nibling_of', 'living_in_same_place']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(3, 2)",['living_in_same_place'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(3, 1)",['living_in_same_place'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(0, 3)","['living_in_same_place', 'school_mates_with']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(0, 2)","['brother_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(3, 0)","['school_mates_with', 'living_in_same_place']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(0, 0)","['is_underage', 'is_male']",13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(1, 3)",['living_in_same_place'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(0, 1)",['living_in_same_place'],13
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 4), (0, 0), (3, 3), (1, 1), (0, 4), (2, 0), (2, 4), (3, 3), (0, 2), (1, 4), (0, 3), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'is_female', 'is_underage', 'no_daughters', 'living_in', 'grandfather_of', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'maternal_uncle_of', 'maternal_grandparent_of']","(0, 2)","['living_in_same_place', 'grandchild_of', 'granddaughter_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 4), (0, 0), (3, 3), (1, 1), (0, 4), (2, 0), (2, 4), (3, 3), (0, 2), (1, 4), (0, 3), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'is_female', 'is_underage', 'no_daughters', 'living_in', 'grandfather_of', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'maternal_uncle_of', 'maternal_grandparent_of']","(2, 0)","['grandfather_of', 'living_in_same_place', 'grandparent_of']",14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 4), (0, 0), (3, 3), (1, 1), (0, 4), (2, 0), (2, 4), (3, 3), (0, 2), (1, 4), (0, 3), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'is_female', 'is_underage', 'no_daughters', 'living_in', 'grandfather_of', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'maternal_uncle_of', 'maternal_grandparent_of']","(2, 2)",['is_male'],14
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(0, 4)","['living_in_same_place', 'grandparent_of', 'grandmother_of', 'paternal_grandparent_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 3)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(0, 2)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 0)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(1, 2)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(2, 0)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(1, 0)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 1)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(4, 0)","['living_in_same_place', 'grandchild_of', 'granddaughter_of']",15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(1, 5)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(2, 3)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(4, 1)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 4)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(3, 1)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(4, 5)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(0, 5)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(2, 4)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(0, 3)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(3, 0)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(4, 3)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 2)",['living_in_same_place'],15
