edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'maternal_grandmother_of', 'mother_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'child_of', 'grandson_of', 'grandchild_of', 'son_of', 'aunt_or_uncle_of', 'father_in_law_of', 'spouse_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'paternal_uncle_of', 'grandchild_of', 'grandparent_of', 'father_in_law_of', 'grandfather_of', 'uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'grandchild_of', 'nibling_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 0)","['grandson_of', 'is_male', 'grandfather_of', 'father_of', 'no_daughters', 'nibling_of', 'paternal_uncle_of', 'no_sisters', 'aunt_or_uncle_of', 'parent_of', 'child_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'son_of', 'paternal_grandparent_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 2)","['nibling_of', 'child_of', 'grandson_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of', 'nephew_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 1)","['paternal_grandparent_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 3)","['sister_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'child_of', 'sibling_in_law_of', 'grandparent_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 4)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'mother_in_law_of', 'niece_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_aunt_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 2)","['no_daughters', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(3, 3)","['no_sisters', 'is_male', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'child_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'paternal_grandparent_of', 'son_in_law_of', 'grandchild_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'maternal_grandfather_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 1)","['grandmother_of', 'grandparent_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 1)","['is_underage', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(2, 0)","['uncle_of', 'brother_of', 'paternal_uncle_of', 'sibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(2, 5)","['son_in_law_of', 'grandchild_of', 'son_of', 'brother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'child_in_law_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(1, 5)","['nephew_of', 'grandchild_of', 'nibling_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(0, 0)","['is_underage', 'is_female']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(1, 1)","['is_male', 'no_sons', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(0, 4)","['niece_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of', 'sibling_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(2, 2)","['aunt_or_uncle_of', 'nephew_of', 'is_male', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'nibling_of', 'sibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(4, 0)","['sibling_of', 'aunt_or_uncle_of', 'brother_of', 'uncle_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(4, 2)","['husband_of', 'nibling_of', 'nephew_of', 'sibling_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'paternal_uncle_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(4, 1)","['uncle_of', 'father_of', 'sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(5, 0)","['father_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (0, 0), (0, 1), (0, 4), (2, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (4, 0), (3, 3), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_underage', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'is_female', 'maternal_grandparent_of']","(4, 4)","['paternal_uncle_of', 'uncle_of', 'is_male', 'nephew_of', 'brother_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",12
