edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (0, 3), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'maternal_grandparent_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'grandparent_of', 'grandfather_of', 'son_of', 'child_of', 'brother_in_law_of']",197
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(2, 3)","['colleague_of', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'living_in_same_place']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(1, 4)","['grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(6, 2)","['son_in_law_of', 'sibling_in_law_of', 'brother_of', 'son_of', 'grandparent_of', 'grandchild_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'child_in_law_of', 'nibling_of', 'sibling_of', 'nephew_of', 'child_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (2, 1), (1, 0), (5, 4), (0, 5), (2, 5), (2, 4), (5, 1), (6, 2), (3, 4), (2, 3), (5, 6), (4, 2), (4, 1), (5, 4), (3, 0), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'niece_of', 'nephew_of', 'sibling_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'living_in', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'paternal_aunt_of', 'husband_of']","(4, 1)","['paternal_aunt_or_uncle_of', 'nibling_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (1, 4), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (4, 2), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 0)","['nibling_of', 'nephew_of', 'living_in_same_place']",438
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (4, 3), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(4, 3)","['sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'father_of', 'grandson_of', 'brother_in_law_of', 'parent_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (6, 1), (0, 3), (1, 0), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'daughter_in_law_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(1, 2)","['grandparent_of', 'aunt_or_uncle_of', 'niece_of', 'paternal_grandparent_of', 'sister_of', 'child_of', 'grandchild_of', 'sibling_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'parent_in_law_of', 'aunt_of', 'mother_in_law_of', 'daughter_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (1, 3), (2, 0), (2, 3), (3, 1), (2, 3), (1, 0), (2, 1), (0, 3), (2, 1), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'maternal_aunt_of', 'living_in_same_place', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'maternal_uncle_of', 'sibling_of', 'paternal_grandparent_of', 'maternal_aunt_of']","(2, 3)","['grandmother_of', 'granddaughter_of', 'parent_of', 'grandchild_of', 'aunt_of', 'mother_of', 'daughter_of', 'child_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'grandparent_of']",163
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (2, 4), (3, 0), (1, 2), (4, 0), (3, 4), (3, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'living_in_same_place', 'maternal_aunt_of', 'paternal_grandmother_of', 'living_in', 'sister_in_law_of', 'niece_of']","(0, 1)","['aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",235
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(2, 5)","['paternal_aunt_of', 'nibling_of', 'niece_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(4, 1)","['grandson_of', 'son_of', 'brother_of', 'grandfather_of', 'father_in_law_of', 'parent_in_law_of', 'child_of', 'brother_in_law_of', 'nephew_of', 'nibling_of', 'grandparent_of', 'paternal_grandfather_of', 'father_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'maternal_grandfather_of', 'sibling_of', 'parent_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(2, 2)","['grandchild_of', 'is_male', 'grandparent_of', 'grandson_of', 'grandfather_of']",125
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (2, 6), (2, 4), (0, 3), (0, 4), (1, 2), (0, 6), (5, 3), (4, 3), (3, 5), (4, 1), (6, 5), (3, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in', 'son_of', 'son_in_law_of', 'father_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'wife_of']","(3, 2)","['paternal_aunt_of', 'grandmother_of', 'sister_of', 'mother_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'sister_in_law_of', 'grandparent_of', 'niece_of', 'maternal_grandmother_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'paternal_grandmother_of']",192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 0)","['grandfather_of', 'grandparent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(3, 2)","['colleague_of', 'living_in_same_place', 'parent_of', 'mother_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 2), (3, 0), (1, 2), (4, 0), (3, 4), (3, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'living_in_same_place', 'maternal_aunt_of', 'paternal_grandmother_of', 'living_in', 'sister_in_law_of', 'niece_of']","(1, 2)","['maternal_aunt_of', 'living_in_same_place']",175
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(4, 0)","['grandchild_of', 'nibling_of', 'husband_of', 'son_of', 'grandson_of', 'child_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of', 'nephew_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (3, 2), (5, 1), (2, 5), (2, 3), (3, 2), (1, 3), (1, 0), (5, 1), (3, 1), (0, 5), (4, 5), (2, 1), (5, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'daughter_of', 'nephew_of', 'father_of', 'nibling_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'paternal_uncle_of', 'grandparent_of', 'mother_of', 'nephew_of', 'paternal_grandparent_of', 'paternal_grandmother_of']","(5, 4)","['child_of', 'living_in_same_place', 'son_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(4, 0)","['maternal_aunt_or_uncle_of', 'father_of', 'parent_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 0)","['uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'parent_of', 'nephew_of', 'father_of', 'paternal_grandfather_of', 'son_of', 'is_male', 'nibling_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (3, 5), (2, 5), (6, 5), (1, 5), (2, 7), (3, 2), (4, 3), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (0, 4), (4, 6), (5, 0), (0, 7), (5, 7), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'brother_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'living_in', 'granddaughter_of']","(1, 7)",['living_in'],238
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (2, 3), (0, 4), (6, 0), (4, 6), (0, 3), (0, 2), (5, 3), (2, 1), (3, 0), (1, 4), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'maternal_grandmother_of', 'spouse_of', 'maternal_aunt_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']","(2, 6)",['Not_living_in'],99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(6, 3)","['grandson_of', 'grandchild_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (6, 1), (6, 4), (4, 5), (6, 2), (1, 2), (2, 3), (0, 5), (0, 6), (5, 0), (4, 6), (1, 4), (2, 6), (4, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'colleague_of', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'child_of']","(5, 0)","['colleague_of', 'living_in_same_place']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (3, 1), (2, 3), (0, 1), (1, 0), (3, 0), (3, 0), (0, 3), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandmother_of', 'father_in_law_of', 'aunt_or_uncle_of', 'colleague_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of']","(1, 3)","['son_of', 'nephew_of', 'grandchild_of', 'grandson_of', 'child_of', 'living_in_same_place', 'nibling_of']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(4, 4)","['grandparent_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'is_female']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(2, 2)","['grandparent_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'grandfather_of', 'is_male', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of']",186
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (1, 3), (2, 0), (2, 3), (3, 1), (2, 3), (1, 0), (2, 1), (0, 3), (2, 1), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'maternal_aunt_of', 'living_in_same_place', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'maternal_uncle_of', 'sibling_of', 'paternal_grandparent_of', 'maternal_aunt_of']","(2, 2)","['granddaughter_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of', 'is_female']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(4, 0)","['nephew_of', 'parent_in_law_of', 'nibling_of', 'child_of', 'grandson_of', 'spouse_of', 'grandchild_of', 'father_in_law_of', 'son_of', 'husband_of']",127
