edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (0, 0), (5, 5), (3, 0), (3, 6), (4, 5), (5, 5), (0, 1), (1, 6), (6, 6), (0, 3), (6, 3), (4, 3), (3, 2), (1, 5), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'sister_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'grandmother_of', 'no_sons', 'is_underage']","(2, 2)","['no_sons', 'is_underage', 'niece_of', 'is_female', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",287
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 1), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (3, 3), (1, 3), (3, 0), (4, 4), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'is_underage', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'no_daughters', 'maternal_grandmother_of', 'living_in_same_place', 'no_sons', 'living_in_same_place']","(0, 3)","['living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'parent_of', 'father_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (4, 4), (1, 3), (0, 3), (2, 1), (3, 6), (4, 0), (2, 3), (3, 0), (3, 4), (4, 2), (3, 1), (4, 3), (4, 1), (5, 0), (5, 5), (2, 2), (1, 3), (4, 2), (7, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'sister_in_law_of', 'child_of', 'living_in', 'son_of', 'parent_in_law_of', 'husband_of', 'grandparent_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sister_of', 'is_underage', 'is_female', 'paternal_uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of']","(2, 5)","['sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'sibling_in_law_of', 'grandparent_of', 'sister_of', 'grandmother_of', 'sibling_of', 'living_in_same_place', 'parent_of', 'mother_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (5, 5), (2, 6), (0, 4), (4, 4), (4, 2), (3, 3), (1, 3), (1, 2), (3, 2), (5, 2), (1, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'is_underage', 'living_in', 'niece_of', 'is_female', 'sibling_of', 'no_daughters', 'mother_in_law_of', 'niece_of', 'living_in_same_place', 'maternal_grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of']","(4, 0)","['aunt_or_uncle_of', 'sibling_of', 'aunt_of', 'maternal_aunt_of', 'sister_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (0, 0), (3, 3), (5, 3), (1, 3), (2, 3), (3, 6), (2, 4), (4, 3), (0, 2), (4, 4), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'no_daughters', 'living_in_same_place', 'nibling_of', 'child_of', 'living_in', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_daughters', 'husband_of', 'maternal_grandfather_of']","(1, 5)",['living_in_same_place'],112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (4, 7), (6, 3), (4, 5), (0, 5), (5, 4), (1, 6), (2, 1), (2, 1), (6, 6), (5, 5), (2, 4), (5, 0), (1, 0), (2, 2), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'living_in', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'child_of', 'brother_in_law_of', 'no_sisters', 'sibling_in_law_of', 'paternal_grandfather_of']","(2, 2)","['no_sisters', 'is_male', 'sibling_in_law_of', 'brother_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (3, 3), (2, 2), (0, 2), (3, 5), (6, 3), (3, 1), (1, 0), (5, 1), (4, 3), (1, 0), (4, 3), (0, 5), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'is_male', 'is_underage', 'son_in_law_of', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'living_in_same_place', 'living_in_same_place', 'brother_of', 'living_in']","(3, 1)","['living_in_same_place', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (0, 0), (3, 5), (1, 1), (1, 3), (2, 3), (2, 2), (2, 4), (4, 3), (4, 4), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'sibling_in_law_of', 'no_daughters', 'nibling_of', 'child_of', 'no_daughters', 'son_in_law_of', 'brother_of', 'no_daughters', 'is_male', 'husband_of', 'maternal_grandfather_of']","(0, 4)","['nephew_of', 'son_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'brother_in_law_of', 'brother_of', 'grandchild_of', 'living_in_same_place', 'uncle_of', 'grandson_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(1, 1)","['no_brothers', 'is_female']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (1, 3), (4, 0), (3, 3), (4, 0), (2, 1), (2, 2), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage', 'child_of', 'father_in_law_of', 'no_sons', 'father_in_law_of']","(2, 2)","['no_sons', 'is_male']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 7), (5, 5), (2, 2), (0, 0), (2, 7), (4, 4), (1, 7), (6, 6), (5, 5), (4, 4), (3, 1), (6, 7), (5, 5), (3, 3), (0, 7), (1, 2), (1, 1), (0, 2), (5, 5), (5, 4), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_underage', 'is_underage', 'living_in', 'is_underage', 'living_in', 'is_male', 'is_underage', 'no_sisters', 'living_in_same_place', 'maternal_grandfather_of', 'is_male', 'no_brothers', 'living_in', 'aunt_or_uncle_of', 'is_underage', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'is_male', 'no_sons', 'no_brothers']","(2, 0)",['living_in_same_place'],414
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 2), (3, 0), (2, 2), (2, 1), (1, 3), (0, 0), (0, 3), (1, 2), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'no_sons', 'mother_in_law_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'son_of', 'no_daughters', 'father_in_law_of', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(3, 3)",['is_female'],218
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'no_brothers']","(4, 0)","['grandparent_of', 'paternal_grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'niece_of', 'child_in_law_of', 'aunt_of', 'sister_of', 'nibling_of', 'granddaughter_of', 'mother_in_law_of', 'grandchild_of', 'sibling_of', 'grandmother_of', 'daughter_in_law_of']",268
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (4, 4), (1, 3), (0, 3), (2, 1), (3, 6), (4, 0), (2, 3), (3, 0), (3, 4), (4, 2), (3, 1), (4, 3), (4, 1), (5, 0), (5, 5), (2, 2), (1, 3), (4, 2), (7, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'sister_in_law_of', 'child_of', 'living_in', 'son_of', 'parent_in_law_of', 'husband_of', 'grandparent_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sister_of', 'is_underage', 'is_female', 'paternal_uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of']","(2, 3)","['parent_in_law_of', 'aunt_of', 'living_in_same_place', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandmother_of', 'sister_in_law_of', 'sister_of', 'spouse_of', 'paternal_grandmother_of', 'grandchild_of', 'sibling_of', 'mother_in_law_of', 'sibling_in_law_of', 'daughter_in_law_of', 'nibling_of', 'wife_of', 'grandparent_of', 'mother_of', 'child_in_law_of', 'niece_of', 'maternal_grandmother_of', 'child_of', 'aunt_or_uncle_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (2, 2), (5, 5), (0, 0), (0, 3), (0, 3), (1, 2), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'no_sons', 'no_brothers', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_brothers', 'no_brothers']","(5, 1)","['child_in_law_of', 'daughter_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'sister_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'child_of', 'aunt_of', 'grandparent_of', 'daughter_in_law_of', 'sibling_of', 'parent_of', 'granddaughter_of', 'spouse_of', 'sibling_in_law_of', 'wife_of', 'grandchild_of', 'sister_in_law_of', 'mother_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'mother_in_law_of']",267
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(6, 6)","['no_sisters', 'is_underage', 'is_male']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 4), (3, 6), (0, 3), (4, 4), (6, 1), (6, 0), (1, 1), (1, 2), (0, 5), (4, 5), (2, 4), (3, 3), (1, 4), (4, 6), (1, 0), (6, 6), (4, 4), (1, 1), (6, 6), (5, 0), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'grandparent_of', 'no_sisters', 'child_of', 'aunt_or_uncle_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'is_female', 'no_sisters', 'no_sons', 'grandson_of', 'parent_of', 'husband_of']","(1, 5)","['parent_of', 'grandfather_of', 'paternal_grandparent_of', 'father_of', 'grandparent_of']",186
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (2, 3), (3, 2), (4, 1), (2, 2), (0, 3), (2, 2), (0, 0), (5, 0), (0, 0), (1, 5), (1, 1), (5, 5), (2, 4), (0, 0), (3, 4), (4, 4), (1, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'grandfather_of', 'school_mates_with', 'no_daughters', 'son_of', 'is_female', 'no_daughters', 'living_in_same_place', 'is_underage', 'sibling_of', 'no_brothers', 'no_sisters', 'maternal_aunt_of', 'no_sons', 'parent_in_law_of', 'is_female', 'child_in_law_of', 'maternal_aunt_of']","(1, 5)","['sibling_of', 'child_in_law_of', 'son_in_law_of', 'living_in_same_place', 'brother_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (1, 3), (1, 3), (2, 4), (3, 3), (5, 3), (3, 3), (1, 0), (4, 1), (4, 1), (2, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'is_underage', 'parent_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of']","(2, 1)","['grandmother_of', 'aunt_of', 'sibling_in_law_of', 'living_in_same_place', 'grandparent_of', 'maternal_grandparent_of', 'sister_in_law_of', 'aunt_or_uncle_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (0, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'no_sons']","(0, 6)","['grandchild_of', 'grandson_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (2, 1), (0, 3), (1, 3), (2, 0), (0, 0), (3, 3), (4, 0), (5, 0), (0, 4), (0, 1), (5, 0), (0, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'grandmother_of', 'uncle_of', 'sibling_in_law_of', 'spouse_of', 'no_daughters', 'is_underage', 'maternal_grandfather_of', 'grandchild_of', 'maternal_aunt_of', 'child_of', 'parent_of', 'nephew_of', 'spouse_of']","(1, 1)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'son_of', 'nibling_of', 'grandparent_of', 'grandson_of', 'child_of', 'uncle_of', 'no_daughters', 'grandchild_of', 'paternal_grandparent_of', 'no_sisters', 'father_of', 'is_male', 'parent_of', 'grandfather_of', 'nephew_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (0, 0), (3, 3), (4, 0), (2, 5), (2, 3), (5, 2), (2, 4), (4, 3), (0, 2), (3, 3), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_sisters', 'husband_of', 'is_female']","(4, 5)","['nephew_of', 'nibling_of', 'living_in_same_place']",232
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(2, 0)","['living_in_same_place', 'father_of', 'parent_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (4, 4), (3, 5), (3, 5), (4, 3), (2, 3), (2, 2), (0, 0), (2, 2), (5, 0), (2, 2), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_female', 'sister_of', 'wife_of', 'wife_of', 'aunt_of', 'no_sons', 'is_underage', 'is_underage', 'mother_of', 'is_female', 'no_brothers', 'no_sisters']","(3, 3)","['sister_in_law_of', 'niece_of', 'child_of', 'grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'daughter_of', 'is_female', 'parent_in_law_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandmother_of', 'no_brothers', 'granddaughter_of', 'grandparent_of', 'daughter_in_law_of', 'no_sons', 'maternal_grandparent_of', 'parent_of', 'child_in_law_of', 'mother_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (3, 1), (1, 1), (2, 0), (0, 1), (0, 0), (0, 1), (0, 2), (2, 0), (1, 1), (0, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'is_male', 'sister_in_law_of', 'son_of', 'no_daughters', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'no_daughters', 'uncle_of', 'child_in_law_of']","(3, 3)",['is_male'],74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 3), (1, 1), (0, 0), (0, 5), (4, 5), (2, 5), (2, 5), (4, 1), (3, 0), (2, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'is_underage', 'no_daughters', 'no_sisters', 'child_in_law_of', 'sister_of', 'grandfather_of', 'parent_in_law_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_brothers']","(0, 1)","['son_in_law_of', 'child_in_law_of', 'brother_of', 'living_in_same_place', 'sibling_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (1, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandfather_of']","(1, 6)","['father_in_law_of', 'nibling_of', 'sibling_of', 'grandfather_of', 'brother_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'nephew_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (0, 0), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 2), (4, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_underage', 'niece_of', 'is_male', 'granddaughter_of', 'son_of', 'no_daughters', 'no_sisters', 'maternal_grandparent_of', 'living_in_same_place']","(0, 1)","['grandchild_of', 'granddaughter_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (0, 2), (4, 5), (4, 2), (3, 3), (5, 2), (1, 1), (4, 4), (0, 2), (0, 1), (3, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'granddaughter_of', 'spouse_of', 'brother_in_law_of', 'no_sisters', 'colleague_of', 'is_underage', 'no_brothers', 'parent_of', 'child_in_law_of', 'nibling_of', 'living_in']","(1, 1)","['no_brothers', 'is_underage', 'no_sisters', 'is_male', 'no_siblings']",211
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (3, 2), (0, 2), (2, 1), (0, 0), (4, 4), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'is_male', 'no_sisters', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'no_brothers']","(3, 1)","['grandmother_of', 'maternal_aunt_of', 'aunt_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",80
