edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 0)","['father_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 3)","['grandfather_of', 'grandparent_of', 'parent_in_law_of', 'father_in_law_of', 'paternal_grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 0)","['maternal_uncle_of', 'grandchild_of', 'grandson_of', 'sibling_of', 'brother_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 3)","['aunt_or_uncle_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(2, 4)","['niece_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 1)","['child_of', 'nephew_of', 'nibling_of', 'son_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(3, 1)","['grandson_of', 'child_in_law_of', 'grandchild_of', 'son_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['nibling_of', 'child_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of', 'grandson_of', 'nephew_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'paternal_grandmother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'grandmother_of', 'grandparent_of', 'maternal_grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'nibling_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'parent_in_law_of', 'daughter_in_law_of', 'aunt_of', 'mother_in_law_of', 'child_in_law_of', 'niece_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'paternal_grandmother_of', 'mother_of', 'spouse_of', 'grandparent_of', 'grandmother_of', 'parent_of', 'paternal_grandparent_of', 'nibling_of', 'niece_of', 'maternal_grandmother_of', 'child_in_law_of', 'wife_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['parent_of', 'grandchild_of', 'mother_of', 'granddaughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 4)","['paternal_grandparent_of', 'mother_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['paternal_grandparent_of', 'grandmother_of', 'sister_in_law_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'maternal_grandparent_of', 'grandmother_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'niece_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['parent_of', 'paternal_uncle_of', 'no_daughters', 'paternal_grandparent_of', 'grandchild_of', 'father_of', 'grandparent_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'is_male', 'son_of', 'uncle_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of', 'grandfather_of', 'no_sisters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'grandson_of', 'grandparent_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'son_in_law_of', 'maternal_grandfather_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'grandparent_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'grandfather_of', 'uncle_of', 'grandchild_of', 'maternal_grandparent_of', 'grandparent_of', 'grandson_of', 'parent_in_law_of', 'paternal_uncle_of', 'father_in_law_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 1)","['paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'grandfather_of', 'grandchild_of', 'grandson_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'aunt_or_uncle_of', 'spouse_of', 'child_of', 'father_in_law_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'grandchild_of', 'brother_in_law_of', 'parent_of', 'father_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 2)","['is_female', 'no_daughters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['is_female', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(0, 2)","['sister_of', 'sibling_of', 'nibling_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(3, 0)","['colleague_of', 'parent_of', 'aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'mother_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(2, 3)","['maternal_grandfather_of', 'nephew_of', 'nibling_of', 'child_of', 'son_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(4, 2)","['husband_of', 'aunt_or_uncle_of', 'uncle_of', 'spouse_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (1, 2), (5, 2), (5, 1), (3, 2), (0, 5), (2, 1), (2, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'brother_in_law_of', 'brother_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'father_in_law_of']","(4, 3)","['son_in_law_of', 'child_in_law_of']",12
