edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 1), (2, 4), (3, 2), (1, 0), (0, 2), (3, 5), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'son_in_law_of']","(2, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 1), (2, 4), (3, 2), (1, 0), (0, 2), (3, 5), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'son_in_law_of']","(1, 1)","['no_sisters', 'is_male', 'no_daughters']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 1), (2, 4), (3, 2), (1, 0), (0, 2), (3, 5), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'son_in_law_of']","(4, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (2, 1), (2, 4), (3, 2), (1, 0), (0, 2), (3, 5), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'son_in_law_of']","(1, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(0, 4)","['living_in_same_place', 'mother_in_law_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(0, 3)","['aunt_of', 'grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(0, 0)","['no_sons', 'grandparent_of', 'no_brothers', 'nibling_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'is_female', 'aunt_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'niece_of', 'grandchild_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(4, 1)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(2, 2)","['no_sons', 'granddaughter_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_of', 'is_female', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(2, 0)","['sister_in_law_of', 'parent_of', 'living_in_same_place', 'daughter_of', 'child_of', 'sibling_in_law_of', 'mother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(2, 3)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(1, 1)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(1, 4)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(3, 0)","['nibling_of', 'grandson_of', 'living_in_same_place', 'nephew_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(0, 2)","['parent_of', 'child_of', 'sister_in_law_of', 'daughter_of', 'mother_of', 'living_in_same_place', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(4, 0)","['daughter_in_law_of', 'child_in_law_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(3, 2)","['uncle_of', 'living_in_same_place', 'paternal_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(0, 5)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(2, 5)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(1, 0)","['granddaughter_of', 'grandchild_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(4, 4)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(2, 1)","['paternal_grandmother_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(2, 4)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(3, 5)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(3, 4)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(3, 3)","['is_underage', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(3, 1)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(0, 1)","['living_in_same_place', 'maternal_grandmother_of', 'grandparent_of', 'grandmother_of', 'maternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(4, 2)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(1, 3)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(4, 3)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (1, 2), (3, 2), (0, 3), (0, 3), (3, 2), (0, 1), (0, 4), (1, 5), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 3), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'living_in_same_place', 'uncle_of', 'aunt_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'is_underage', 'no_sons', 'no_sons']","(4, 5)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (2, 0), (1, 2), (0, 5), (0, 0), (5, 0), (1, 5), (5, 1), (0, 5), (1, 4), (2, 1), (3, 4), (5, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'living_in', 'father_in_law_of']","(0, 5)","['spouse_of', 'granddaughter_of', 'grandchild_of', 'living_in_same_place', 'niece_of', 'nibling_of', 'wife_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (2, 0), (1, 2), (0, 5), (0, 0), (5, 0), (1, 5), (5, 1), (0, 5), (1, 4), (2, 1), (3, 4), (5, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'living_in', 'father_in_law_of']","(1, 4)","['sibling_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (2, 0), (1, 2), (0, 5), (0, 0), (5, 0), (1, 5), (5, 1), (0, 5), (1, 4), (2, 1), (3, 4), (5, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'living_in', 'father_in_law_of']","(2, 0)","['uncle_of', 'living_in_same_place', 'grandchild_of', 'nibling_of', 'father_of', 'paternal_uncle_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'brother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'grandfather_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (2, 0), (1, 2), (0, 5), (0, 0), (5, 0), (1, 5), (5, 1), (0, 5), (1, 4), (2, 1), (3, 4), (5, 6), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'living_in', 'father_in_law_of']","(5, 5)","['is_male', 'no_sons']",12
