edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (4, 5), (3, 3), (1, 0), (0, 3), (5, 5), (2, 0), (4, 2), (2, 6), (1, 6), (3, 4), (6, 2), (6, 6), (5, 5), (0, 0), (1, 1), (6, 0), (5, 4), (2, 3), (4, 1), (7, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'granddaughter_of', 'no_daughters', 'nibling_of', 'child_of', 'is_female', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'wife_of', 'son_in_law_of', 'no_sons', 'no_daughters', 'is_underage', 'is_underage', 'maternal_grandfather_of', 'spouse_of', 'aunt_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of']","(3, 3)","['no_daughters', 'is_female']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (4, 5), (3, 3), (1, 0), (0, 3), (5, 5), (2, 0), (4, 2), (2, 6), (1, 6), (3, 4), (6, 2), (6, 6), (5, 5), (0, 0), (1, 1), (6, 0), (5, 4), (2, 3), (4, 1), (7, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'granddaughter_of', 'no_daughters', 'nibling_of', 'child_of', 'is_female', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'wife_of', 'son_in_law_of', 'no_sons', 'no_daughters', 'is_underage', 'is_underage', 'maternal_grandfather_of', 'spouse_of', 'aunt_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of']","(2, 2)","['is_female', 'no_daughters']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (4, 5), (3, 3), (1, 0), (0, 3), (5, 5), (2, 0), (4, 2), (2, 6), (1, 6), (3, 4), (6, 2), (6, 6), (5, 5), (0, 0), (1, 1), (6, 0), (5, 4), (2, 3), (4, 1), (7, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'granddaughter_of', 'no_daughters', 'nibling_of', 'child_of', 'is_female', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'wife_of', 'son_in_law_of', 'no_sons', 'no_daughters', 'is_underage', 'is_underage', 'maternal_grandfather_of', 'spouse_of', 'aunt_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of']","(6, 5)","['grandchild_of', 'son_of', 'child_of', 'grandson_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (4, 5), (3, 3), (1, 0), (0, 3), (5, 5), (2, 0), (4, 2), (2, 6), (1, 6), (3, 4), (6, 2), (6, 6), (5, 5), (0, 0), (1, 1), (6, 0), (5, 4), (2, 3), (4, 1), (7, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'granddaughter_of', 'no_daughters', 'nibling_of', 'child_of', 'is_female', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'wife_of', 'son_in_law_of', 'no_sons', 'no_daughters', 'is_underage', 'is_underage', 'maternal_grandfather_of', 'spouse_of', 'aunt_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of']","(1, 2)","['granddaughter_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(0, 2)","['parent_in_law_of', 'nephew_of', 'nibling_of', 'father_in_law_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(2, 1)","['father_in_law_of', 'parent_in_law_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(4, 0)","['nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'niece_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(0, 0)","['no_brothers', 'is_male']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(0, 4)","['nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(2, 0)","['nephew_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'son_in_law_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(1, 2)","['son_in_law_of', 'child_in_law_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(4, 1)","['nibling_of', 'niece_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(2, 2)","['no_sisters', 'is_male']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(1, 4)","['uncle_of', 'aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(3, 1)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 0), (4, 4), (2, 0), (4, 4), (2, 1), (0, 0), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'nibling_of', 'no_sisters', 'nephew_of', 'is_underage', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'no_daughters', 'no_sisters']","(1, 3)","['nibling_of', 'nephew_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(3, 3)","['is_female', 'no_daughters']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(6, 4)","['father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'grandparent_of', 'grandfather_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(6, 0)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'nephew_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(0, 4)","['sister_of', 'sibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(0, 6)","['aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(2, 3)","['father_in_law_of', 'child_of', 'son_of', 'living_in_same_place', 'child_in_law_of', 'son_in_law_of', 'colleague_of', 'parent_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(4, 4)",['is_male'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(4, 5)","['parent_in_law_of', 'father_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(5, 4)","['son_in_law_of', 'child_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(3, 2)","['mother_in_law_of', 'colleague_of', 'parent_in_law_of', 'living_in_same_place', 'child_in_law_of', 'mother_of', 'daughter_in_law_of', 'parent_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(2, 2)","['no_sisters', 'is_male']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(4, 0)","['sibling_of', 'brother_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(5, 5)","['no_sons', 'no_daughters', 'is_underage', 'is_male', 'no_children']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(0, 0)","['no_daughters', 'no_sisters', 'is_female']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (3, 2), (0, 0), (5, 5), (3, 2), (2, 3), (2, 0), (5, 5), (4, 0), (5, 5), (2, 2), (4, 6), (0, 0), (6, 6), (1, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_sons', 'colleague_of', 'child_of', 'brother_in_law_of', 'no_daughters', 'sibling_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_brothers', 'is_male', 'maternal_aunt_or_uncle_of']","(4, 6)","['grandson_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of']",58
