edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (2, 5), (4, 3), (0, 1), (4, 4), (5, 4), (1, 1), (2, 1), (1, 1), (2, 6), (4, 6), (1, 2), (1, 1), (0, 3), (0, 2), (3, 2), (2, 7), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'school_mates_with', 'son_in_law_of', 'grandchild_of', 'no_sisters', 'son_in_law_of', 'no_daughters', 'sibling_in_law_of', 'is_female', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'no_sisters', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'living_in', 'child_of']","(2, 0)","['mother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 2)",['living_in_same_place'],255
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (4, 2), (0, 0), (3, 4), (5, 6), (4, 4), (5, 5), (2, 1), (5, 5), (2, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'grandfather_of', 'is_underage', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'aunt_of']","(0, 0)","['is_underage', 'is_female', 'no_brothers']",135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (1, 1), (0, 7), (3, 0), (3, 6), (6, 2), (2, 2), (3, 3), (0, 0), (5, 4), (4, 5), (6, 3), (5, 5), (5, 2), (1, 5), (6, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'no_daughters', 'no_daughters', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandmother_of', 'sibling_of', 'paternal_uncle_of']","(5, 5)","['no_sisters', 'no_brothers', 'is_female', 'no_siblings']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 2), (0, 3), (2, 1), (4, 5), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'is_female']","(1, 0)",['living_in_same_place'],182
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (2, 7), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (1, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (1, 0), (3, 2), (4, 0), (4, 5), (0, 1), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'living_in', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'living_in_same_place', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'living_in_same_place', 'maternal_grandmother_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers', 'grandson_of']","(3, 5)","['nephew_of', 'nibling_of', 'grandchild_of', 'grandson_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (3, 2), (0, 0), (3, 4), (5, 6), (3, 1), (4, 5), (2, 1), (5, 1), (2, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'daughter_in_law_of', 'is_underage', 'living_in_same_place', 'living_in', 'paternal_uncle_of', 'mother_of', 'nephew_of', 'paternal_grandparent_of', 'brother_in_law_of', 'sibling_of']","(3, 0)","['parent_of', 'mother_of', 'living_in_same_place']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (1, 0), (0, 0), (2, 3), (0, 0), (3, 3), (3, 2), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'mother_in_law_of', 'is_underage', 'parent_of', 'no_brothers', 'no_brothers', 'maternal_grandparent_of', 'paternal_grandparent_of', 'no_sisters']","(1, 3)","['daughter_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 4), (6, 7), (1, 6), (4, 3), (4, 2), (0, 5), (6, 6), (0, 5), (2, 4), (1, 3), (1, 4), (4, 6), (4, 4), (4, 4), (5, 2), (6, 3), (4, 6), (5, 0), (5, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_female', 'sister_in_law_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'is_male', 'no_sons', 'sibling_in_law_of', 'mother_of', 'father_in_law_of', 'grandson_of', 'husband_of', 'daughter_in_law_of']","(3, 5)","['child_in_law_of', 'son_in_law_of', 'living_in_same_place']",186
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'no_brothers']","(3, 0)","['parent_of', 'grandmother_of', 'mother_of', 'grandparent_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(2, 6)",['Not_living_in'],291
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (0, 3), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (1, 1), (3, 5), (0, 0), (0, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'no_sisters', 'brother_in_law_of', 'no_sisters', 'is_underage', 'husband_of']","(0, 1)","['mother_in_law_of', 'parent_in_law_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 4), (6, 3), (1, 3), (6, 5), (3, 7), (1, 6), (4, 5), (4, 4), (4, 2), (6, 1), (2, 3), (5, 2), (5, 1), (0, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 3), (6, 6), (4, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'parent_of', 'no_sons', 'grandfather_of', 'uncle_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'grandson_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'is_female', 'no_sisters', 'no_sisters', 'mother_in_law_of']","(2, 5)","['grandson_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']",214
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 1), (0, 0), (3, 1), (3, 0), (2, 2), (0, 1), (0, 3), (1, 0), (1, 1), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'living_in']","(0, 2)",['living_in_same_place'],295
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (5, 5), (4, 2), (0, 4), (5, 1), (3, 1), (4, 4), (5, 5), (1, 2), (4, 6), (4, 2), (0, 4), (5, 6), (1, 1), (1, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'no_brothers', 'niece_of', 'spouse_of', 'father_of', 'father_of', 'no_sons', 'no_sons', 'parent_of', 'colleague_of', 'child_of', 'father_of', 'aunt_or_uncle_of', 'no_daughters', 'colleague_of', 'living_in_same_place']","(1, 6)","['child_in_law_of', 'daughter_in_law_of', 'living_in_same_place']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(3, 1)","['child_in_law_of', 'son_in_law_of', 'grandchild_of', 'grandson_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 6), (3, 3), (0, 7), (4, 4), (0, 0), (4, 4), (1, 1), (1, 7), (6, 6), (2, 2), (6, 6), (0, 0), (5, 5), (1, 2), (5, 7), (0, 4), (5, 5), (3, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_sisters', 'living_in', 'is_underage', 'is_underage', 'no_sisters', 'is_male', 'living_in', 'is_underage', 'is_underage', 'no_sons', 'no_sons', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(5, 3)",['living_in_same_place'],244
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 1), (2, 4), (1, 1), (4, 1), (0, 4), (2, 3), (3, 1), (0, 3), (0, 2), (2, 2), (3, 0), (0, 0), (5, 1), (0, 2), (2, 0), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sons', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'nibling_of', 'wife_of', 'child_of', 'no_sisters', 'grandson_of', 'no_brothers', 'paternal_grandparent_of', 'grandchild_of', 'son_in_law_of', 'daughter_of', 'daughter_in_law_of']","(3, 2)","['parent_of', 'son_in_law_of', 'child_in_law_of', 'father_of', 'nephew_of', 'nibling_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (1, 1), (0, 7), (3, 0), (3, 6), (6, 2), (2, 2), (3, 3), (0, 0), (5, 4), (4, 5), (6, 3), (5, 5), (5, 2), (1, 5), (6, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'no_daughters', 'no_daughters', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandmother_of', 'sibling_of', 'paternal_uncle_of']","(2, 2)","['no_daughters', 'is_female']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(6, 2)",['living_in_same_place'],293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (2, 0), (2, 2), (2, 1), (1, 3), (3, 0), (4, 0), (5, 2), (2, 1), (1, 1), (2, 3), (1, 6), (5, 3), (0, 4), (4, 3), (1, 1), (1, 0), (5, 1), (3, 4), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'child_of', 'no_sisters', 'niece_of', 'child_in_law_of', 'father_in_law_of', 'spouse_of', 'school_mates_with', 'living_in_same_place', 'is_male', 'aunt_or_uncle_of', 'living_in', 'brother_of', 'sister_in_law_of', 'sibling_of', 'no_brothers', 'colleague_of', 'child_of', 'maternal_grandparent_of', 'maternal_aunt_of']","(0, 6)",['living_in'],84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (5, 1), (5, 3), (4, 3), (5, 0), (1, 1), (3, 1), (0, 3), (0, 0), (5, 3), (3, 3), (0, 0), (5, 0), (1, 0), (2, 3), (3, 3), (1, 4), (1, 1), (4, 4), (2, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'no_daughters', 'grandparent_of', 'sibling_of', 'no_brothers', 'granddaughter_of', 'no_sons', 'no_sons', 'grandmother_of', 'maternal_grandparent_of', 'parent_of', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_sisters', 'grandparent_of', 'grandson_of']","(3, 4)","['niece_of', 'spouse_of', 'grandmother_of', 'grandparent_of', 'nibling_of', 'wife_of', 'maternal_grandparent_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 4), (3, 5), (4, 5), (1, 6), (3, 5), (3, 5), (4, 3), (2, 3), (4, 4), (5, 0), (0, 3), (1, 2), (0, 2), (0, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in', 'sister_of', 'wife_of', 'wife_of', 'aunt_of', 'no_brothers', 'living_in_same_place', 'father_of', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters']","(4, 5)","['living_in_same_place', 'sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'nibling_of', 'mother_of', 'child_of', 'sister_in_law_of', 'daughter_of', 'grandmother_of', 'parent_in_law_of', 'aunt_of', 'child_in_law_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'mother_in_law_of', 'sister_of', 'daughter_in_law_of', 'parent_of', 'grandparent_of']",207
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 1)","['son_of', 'child_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (3, 4), (5, 4), (5, 2), (4, 5), (0, 5), (0, 4), (4, 4), (0, 5), (0, 3), (2, 4), (2, 1), (2, 1), (2, 1), (1, 4), (0, 0), (1, 5), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'grandson_of', 'living_in_same_place', 'living_in_same_place', 'niece_of', 'spouse_of', 'no_daughters', 'living_in_same_place', 'wife_of', 'nibling_of', 'living_in_same_place', 'sister_of', 'aunt_of', 'parent_of', 'no_sisters', 'niece_of', 'nibling_of']","(5, 6)",['Not_living_in'],99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (0, 0), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'no_sisters', 'paternal_aunt_of', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(2, 1)",['parent_of'],76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (5, 1), (5, 5), (0, 0), (4, 2), (3, 3), (2, 6), (5, 1), (4, 5), (4, 0), (5, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_daughters', 'living_in_same_place', 'no_sons', 'no_sisters', 'sibling_of', 'no_daughters', 'living_in', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of', 'paternal_grandfather_of']","(3, 4)","['paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'grandfather_of', 'paternal_uncle_of', 'grandparent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (0, 0), (3, 3), (4, 0), (2, 5), (2, 3), (5, 2), (2, 4), (4, 3), (0, 2), (3, 3), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_sisters', 'husband_of', 'is_female']","(1, 2)",['living_in_same_place'],112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (2, 7), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (1, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (1, 0), (3, 2), (4, 0), (4, 5), (0, 1), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'living_in', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'living_in_same_place', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'living_in_same_place', 'maternal_grandmother_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers', 'grandson_of']","(2, 4)","['daughter_of', 'child_in_law_of', 'granddaughter_of', 'child_of', 'daughter_in_law_of', 'grandchild_of', 'living_in_same_place']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(2, 4)",['living_in_same_place'],261
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (1, 0), (0, 4), (2, 4), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (2, 3), (0, 6), (1, 5), (1, 1), (3, 3), (6, 0), (5, 5), (2, 0), (2, 3), (4, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'nibling_of', 'sibling_in_law_of', 'maternal_grandfather_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'child_in_law_of', 'child_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'no_sisters', 'paternal_grandfather_of', 'is_underage', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'nephew_of']","(0, 1)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (1, 3), (1, 1), (5, 2), (2, 2), (3, 3), (0, 5), (2, 4), (3, 5), (6, 5), (6, 3), (2, 2), (5, 6), (2, 2), (4, 3), (4, 3), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'no_brothers', 'is_male', 'maternal_aunt_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'no_daughters', 'mother_in_law_of', 'no_sisters', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'no_sons']","(5, 6)","['mother_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'daughter_in_law_of']",77
