edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 7), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'paternal_grandparent_of', 'father_of']","(1, 2)","['brother_of', 'son_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'child_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'grandson_of', 'living_in_same_place', 'grandchild_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(4, 5)","['living_in_same_place', 'grandson_of', 'grandchild_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(4, 2)","['aunt_of', 'sister_in_law_of', 'daughter_of', 'sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'grandchild_of', 'sister_of', 'sibling_in_law_of', 'child_of', 'granddaughter_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(1, 3)","['grandmother_of', 'wife_of', 'spouse_of', 'grandchild_of', 'parent_in_law_of', 'child_in_law_of', 'aunt_of', 'sibling_of', 'sister_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'mother_of', 'aunt_or_uncle_of', 'child_of', 'sister_of', 'daughter_in_law_of', 'grandparent_of']",225
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (1, 1), (1, 2), (0, 1), (2, 3), (0, 0), (0, 0), (3, 4), (4, 3), (2, 1), (2, 3), (3, 4), (3, 3), (3, 4), (3, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'is_female', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'sibling_of', 'niece_of', 'no_sisters', 'grandparent_of', 'no_sons', 'husband_of']","(4, 3)","['sibling_of', 'parent_in_law_of', 'paternal_uncle_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'nephew_of', 'father_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of']",166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(0, 4)","['sibling_of', 'uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_of', 'grandson_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'brother_of']",293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 0)","['is_female', 'nibling_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",180
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (3, 3), (0, 0), (0, 0), (2, 2), (0, 0), (3, 3), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'no_daughters', 'is_underage', 'no_daughters', 'no_daughters', 'no_sisters', 'no_brothers', 'no_sisters', 'no_sons']","(3, 2)","['spouse_of', 'maternal_aunt_of', 'daughter_in_law_of', 'paternal_grandparent_of', 'mother_of', 'living_in_same_place', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'wife_of', 'sister_in_law_of', 'parent_of']",146
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (4, 0), (0, 4), (2, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'parent_of', 'grandparent_of']","(0, 2)","['daughter_in_law_of', 'niece_of', 'aunt_of', 'granddaughter_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'living_in_same_place', 'child_in_law_of', 'sister_in_law_of', 'colleague_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(3, 5)","['grandparent_of', 'nibling_of', 'son_of', 'grandson_of', 'sibling_of', 'uncle_of', 'father_of', 'parent_of', 'child_of', 'nephew_of', 'maternal_grandfather_of', 'grandfather_of', 'brother_of', 'grandchild_of', 'paternal_grandfather_of', 'aunt_or_uncle_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(5, 0)","['sister_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'niece_of', 'mother_of', 'sibling_of', 'grandmother_of', 'aunt_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (3, 4), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'child_of', 'living_in_same_place']","(4, 3)","['paternal_grandfather_of', 'father_of', 'maternal_grandfather_of', 'grandfather_of', 'parent_of', 'living_in_same_place', 'grandparent_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(3, 3)",['is_female'],118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(4, 0)","['nephew_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'nibling_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(4, 3)","['grandfather_of', 'brother_of', 'living_in_same_place', 'grandchild_of', 'grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandparent_of', 'sibling_of', 'father_of', 'nibling_of', 'child_of', 'son_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(3, 3)",['is_male'],210
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(6, 5)","['nibling_of', 'nephew_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 3), (3, 3), (2, 5), (0, 1), (3, 2), (5, 5), (1, 6), (4, 4), (6, 6), (2, 6), (0, 6), (5, 0), (6, 6), (0, 0), (5, 1), (7, 3), (2, 4), (1, 0), (1, 2), (1, 1), (3, 1), (6, 6), (6, 6), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'no_sons', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'father_in_law_of', 'is_underage', 'is_male', 'father_of', 'sibling_of', 'son_of', 'is_underage', 'no_daughters', 'parent_of', 'maternal_grandparent_of', 'sibling_of', 'sibling_of', 'parent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'no_sisters']","(2, 1)","['uncle_of', 'parent_of', 'son_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (2, 2), (1, 1), (5, 5), (4, 5), (5, 5), (1, 0), (0, 5), (2, 3), (3, 3), (6, 0), (4, 4), (0, 2), (2, 4), (0, 5), (2, 1), (4, 4), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'no_daughters', 'grandchild_of', 'is_female', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'is_underage', 'maternal_aunt_of', 'is_male', 'parent_of', 'nibling_of', 'maternal_aunt_of', 'sister_of', 'no_sisters', 'aunt_of', 'no_brothers']","(3, 3)","['is_underage', 'is_female', 'niece_of', 'aunt_or_uncle_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of']",159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (3, 4), (0, 2), (4, 4), (6, 0), (0, 0), (1, 3), (2, 2), (2, 0), (1, 2), (5, 2), (4, 2), (5, 0), (4, 2), (5, 5), (1, 5), (4, 6), (6, 6), (0, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'is_male', 'child_in_law_of', 'is_female', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'mother_of', 'parent_of', 'maternal_grandfather_of', 'spouse_of', 'no_daughters', 'niece_of', 'parent_of', 'is_underage', 'grandchild_of', 'no_sisters']","(6, 5)","['son_of', 'grandson_of', 'child_of', 'living_in_same_place', 'grandchild_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(2, 1)","['grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'grandson_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (4, 4), (4, 3), (5, 3), (1, 4), (3, 3), (5, 3), (2, 2), (0, 1), (0, 3), (0, 4), (4, 2), (0, 6), (0, 1), (4, 3), (3, 5), (4, 2), (4, 1), (6, 5), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'is_underage', 'mother_in_law_of', 'daughter_of', 'grandmother_of', 'is_female', 'grandparent_of', 'is_male', 'maternal_aunt_of', 'son_in_law_of', 'father_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'nephew_of', 'daughter_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_of']","(0, 4)","['father_in_law_of', 'uncle_of', 'brother_of', 'living_in_same_place', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'parent_in_law_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(2, 1)","['sibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'brother_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(3, 3)",['is_male'],79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(1, 4)","['sibling_of', 'brother_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (2, 1), (1, 0), (5, 4), (0, 5), (2, 5), (2, 4), (5, 1), (6, 2), (3, 4), (2, 3), (5, 6), (4, 2), (4, 1), (5, 4), (3, 0), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'niece_of', 'nephew_of', 'sibling_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'living_in', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'paternal_aunt_of', 'husband_of']","(1, 2)","['aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (4, 4), (3, 5), (3, 5), (4, 3), (2, 2), (5, 5), (0, 0), (0, 0), (5, 0), (1, 2), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_female', 'sister_of', 'wife_of', 'wife_of', 'no_sons', 'no_brothers', 'no_sons', 'no_brothers', 'mother_of', 'spouse_of', 'no_brothers', 'is_female']","(1, 3)","['mother_of', 'daughter_of', 'sibling_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'sister_of', 'aunt_of', 'parent_in_law_of', 'maternal_grandparent_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'parent_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'child_in_law_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (3, 2), (5, 1), (2, 5), (2, 3), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (4, 0), (1, 6), (2, 1), (4, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'daughter_of', 'nephew_of', 'father_of', 'nibling_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of']","(3, 0)","['mother_of', 'living_in_same_place', 'parent_of', 'grandchild_of', 'granddaughter_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (3, 1), (1, 0), (0, 2), (0, 3), (3, 2), (3, 0), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(3, 1)","['school_mates_with', 'father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",109
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(2, 0)","['aunt_or_uncle_of', 'aunt_of', 'parent_of', 'grandparent_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'mother_of', 'sister_of']",119
