edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (2, 5), (3, 4), (4, 5), (4, 0), (4, 0), (5, 0), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of', 'daughter_in_law_of']","(5, 3)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (2, 5), (3, 4), (4, 5), (4, 0), (4, 0), (5, 0), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of', 'daughter_in_law_of']","(1, 0)",['aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (2, 5), (3, 4), (4, 5), (4, 0), (4, 0), (5, 0), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of', 'daughter_in_law_of']","(1, 4)",['aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (2, 5), (3, 4), (4, 5), (4, 0), (4, 0), (5, 0), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of', 'daughter_in_law_of']","(5, 2)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (2, 5), (3, 4), (4, 5), (4, 0), (4, 0), (5, 0), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of', 'daughter_in_law_of']","(4, 1)","['nibling_of', 'niece_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (2, 5), (3, 4), (4, 5), (4, 0), (4, 0), (5, 0), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of', 'daughter_in_law_of']","(5, 4)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(4, 1)","['grandparent_of', 'maternal_grandmother_of', 'grandmother_of', 'child_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(4, 0)","['daughter_in_law_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'child_in_law_of', 'spouse_of', 'niece_of', 'nibling_of', 'wife_of', 'grandmother_of', 'aunt_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(2, 0)","['sister_in_law_of', 'parent_of', 'niece_of', 'grandparent_of', 'grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_of', 'nibling_of', 'grandmother_of', 'granddaughter_of', 'mother_of', 'sibling_of', 'aunt_of', 'daughter_of', 'sister_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(3, 2)","['uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(2, 2)","['grandparent_of', 'nibling_of', 'parent_of', 'niece_of', 'mother_of', 'aunt_of', 'daughter_of', 'child_of', 'is_female', 'aunt_or_uncle_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(0, 4)","['husband_of', 'aunt_or_uncle_of', 'father_in_law_of', 'child_of', 'uncle_of', 'grandson_of', 'spouse_of', 'grandchild_of', 'parent_in_law_of', 'nephew_of', 'nibling_of', 'son_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(0, 1)","['grandson_of', 'grandfather_of', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'child_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'grandmother_of', 'grandchild_of', 'parent_in_law_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(0, 2)","['parent_of', 'father_of', 'grandchild_of', 'brother_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_of', 'uncle_of', 'son_of', 'brother_of', 'nephew_of', 'sibling_in_law_of', 'sibling_of', 'grandfather_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(1, 4)","['granddaughter_of', 'grandchild_of', 'parent_of', 'mother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of', 'mother_of', 'parent_of', 'aunt_of', 'grandparent_of', 'child_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(0, 0)","['father_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'grandson_of', 'is_male', 'aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'child_of', 'son_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'brother_in_law_of', 'parent_of', 'grandchild_of', 'grandson_of', 'father_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(4, 4)","['aunt_of', 'child_in_law_of', 'mother_in_law_of', 'niece_of', 'daughter_in_law_of', 'nibling_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(2, 4)","['parent_in_law_of', 'child_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'mother_in_law_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(4, 3)","['grandmother_of', 'sibling_in_law_of', 'sister_in_law_of', 'daughter_of', 'grandparent_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(3, 0)","['grandparent_of', 'grandchild_of', 'father_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(1, 2)","['grandmother_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(3, 3)",['is_male'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(2, 3)","['living_in_same_place', 'grandchild_of', 'granddaughter_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(0, 3)","['grandfather_of', 'child_in_law_of', 'nephew_of', 'nibling_of', 'grandparent_of', 'grandson_of', 'son_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(2, 1)","['paternal_grandmother_of', 'grandchild_of', 'granddaughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(3, 5)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (2, 5), (5, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (2, 1), (3, 4), (0, 4), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'living_in_same_place']","(1, 1)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(1, 2)","['mother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'grandchild_of', 'child_in_law_of', 'niece_of', 'parent_of', 'sibling_of', 'sister_of', 'sibling_in_law_of', 'mother_in_law_of', 'daughter_of', 'daughter_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (5, 4), (1, 4), (3, 2), (5, 4), (1, 2), (0, 5), (3, 1), (2, 4), (1, 2), (5, 1), (3, 4), (0, 5), (1, 4), (4, 1), (4, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'nephew_of', 'living_in_same_place', 'mother_of', 'spouse_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'brother_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandfather_of']","(4, 1)","['spouse_of', 'grandparent_of', 'sibling_of', 'uncle_of', 'brother_in_law_of', 'son_in_law_of', 'parent_of', 'grandfather_of', 'brother_of', 'nibling_of', 'grandchild_of', 'child_of', 'parent_in_law_of', 'father_of', 'father_in_law_of', 'son_of', 'sibling_in_law_of', 'child_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'husband_of', 'grandson_of']",12
