edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(0, 1)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(4, 3)","['sibling_in_law_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(3, 4)",['sibling_in_law_of'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(6, 0)","['parent_of', 'father_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(1, 5)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(2, 1)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(4, 4)",['is_female'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(1, 0)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(2, 6)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(1, 2)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(2, 0)","['maternal_aunt_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(1, 6)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(4, 2)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(4, 3)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(2, 3)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(1, 3)","['living_in_same_place', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(3, 4)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(4, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(1, 2)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(3, 1)","['living_in_same_place', 'niece_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(2, 4)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (3, 5), (3, 1), (1, 5), (3, 3), (0, 0), (2, 5), (1, 3), (2, 2), (3, 2), (4, 4), (3, 1), (3, 3), (0, 0), (4, 4), (1, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in', 'is_underage', 'no_sons', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'niece_of', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place']","(4, 1)",['living_in_same_place'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(4, 2)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(2, 1)","['living_in_same_place', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(0, 0)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(2, 0)","['aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(0, 2)","['living_in_same_place', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(0, 4)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(1, 2)","['aunt_or_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(3, 0)","['paternal_aunt_or_uncle_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(1, 4)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(4, 0)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(0, 3)","['grandmother_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(0, 5)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 0), (2, 2), (2, 0), (2, 5), (0, 3), (1, 5), (0, 1), (4, 4), (1, 2), (4, 4), (1, 1), (1, 0), (4, 4), (2, 1), (2, 4), (2, 2), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_aunt_or_uncle_of', 'no_daughters', 'aunt_of', 'living_in', 'grandmother_of', 'living_in', 'living_in_same_place', 'is_underage', 'aunt_or_uncle_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'is_female', 'living_in']","(4, 1)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 6), (3, 1), (0, 2), (3, 3), (1, 4), (2, 6), (1, 1), (2, 0), (4, 4), (0, 0), (1, 4), (5, 6), (2, 2), (4, 4), (3, 5), (0, 6), (3, 4), (4, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'parent_of', 'living_in_same_place', 'no_daughters', 'grandparent_of', 'living_in', 'no_brothers', 'niece_of', 'is_underage', 'no_sons', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'no_brothers']","(4, 5)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 6), (3, 1), (0, 2), (3, 3), (1, 4), (2, 6), (1, 1), (2, 0), (4, 4), (0, 0), (1, 4), (5, 6), (2, 2), (4, 4), (3, 5), (0, 6), (3, 4), (4, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'parent_of', 'living_in_same_place', 'no_daughters', 'grandparent_of', 'living_in', 'no_brothers', 'niece_of', 'is_underage', 'no_sons', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'no_brothers']","(1, 1)","['no_brothers', 'is_male', 'no_siblings', 'no_sisters']",12
