edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 5), (3, 6), (5, 5), (6, 6), (6, 1), (5, 5), (4, 7), (2, 2), (7, 1), (0, 7), (4, 5), (7, 3), (0, 0), (3, 3), (6, 4), (1, 0), (1, 3), (1, 1), (5, 7), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'paternal_aunt_of', 'living_in', 'mother_of', 'maternal_aunt_of', 'is_female', 'no_daughters', 'living_in_same_place', 'paternal_uncle_of', 'living_in_same_place', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(1, 6)",['living_in_same_place'],47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 5), (3, 6), (5, 5), (6, 6), (6, 1), (5, 5), (4, 7), (2, 2), (7, 1), (0, 7), (4, 5), (7, 3), (0, 0), (3, 3), (6, 4), (1, 0), (1, 3), (1, 1), (5, 7), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'is_male', 'paternal_aunt_of', 'living_in', 'mother_of', 'maternal_aunt_of', 'is_female', 'no_daughters', 'living_in_same_place', 'paternal_uncle_of', 'living_in_same_place', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(4, 1)",['living_in_same_place'],47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(3, 2)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(1, 4)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(3, 5)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(5, 3)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(5, 4)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(2, 5)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 2)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 5)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 3)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(3, 1)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 4)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(1, 5)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(2, 1)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(1, 3)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(5, 2)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(4, 0)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(1, 0)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(4, 3)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 6)",['living_in'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(2, 3)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(1, 2)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(2, 0)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(2, 4)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(3, 0)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(4, 1)",['living_in_same_place'],48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 4), (2, 4), (0, 4), (2, 0), (0, 3), (2, 2), (2, 0), (3, 4), (0, 2), (3, 3), (4, 1), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'granddaughter_of', 'sister_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'paternal_aunt_of', 'is_female', 'no_sons']","(0, 0)",['is_female'],49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 4), (2, 4), (0, 4), (2, 0), (0, 3), (2, 2), (2, 0), (3, 4), (0, 2), (3, 3), (4, 1), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'granddaughter_of', 'sister_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'paternal_aunt_of', 'is_female', 'no_sons']","(0, 2)","['living_in_same_place', 'grandparent_of', 'grandmother_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 4), (2, 4), (0, 4), (2, 0), (0, 3), (2, 2), (2, 0), (3, 4), (0, 2), (3, 3), (4, 1), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'granddaughter_of', 'sister_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'paternal_aunt_of', 'is_female', 'no_sons']","(2, 0)","['granddaughter_of', 'living_in_same_place', 'grandchild_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 4), (2, 4), (0, 4), (2, 0), (0, 3), (2, 2), (2, 0), (3, 4), (0, 2), (3, 3), (4, 1), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'granddaughter_of', 'sister_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'paternal_aunt_of', 'is_female', 'no_sons']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 4), (2, 4), (0, 4), (2, 0), (0, 3), (2, 2), (2, 0), (3, 4), (0, 2), (3, 3), (4, 1), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'granddaughter_of', 'sister_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'paternal_aunt_of', 'is_female', 'no_sons']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 1), (5, 5), (4, 6), (5, 4), (3, 3), (1, 6), (0, 4), (1, 1), (5, 6), (0, 0), (3, 3), (0, 0), (0, 0), (3, 6), (0, 6), (3, 3), (5, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_underage', 'living_in', 'maternal_aunt_of', 'is_female', 'living_in', 'maternal_grandmother_of', 'is_female', 'living_in', 'is_male', 'no_sons', 'no_daughters', 'is_underage', 'living_in', 'living_in', 'is_underage', 'living_in_same_place', 'mother_of']","(0, 1)","['child_of', 'living_in_same_place', 'son_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 1), (5, 5), (4, 6), (5, 4), (3, 3), (1, 6), (0, 4), (1, 1), (5, 6), (0, 0), (3, 3), (0, 0), (0, 0), (3, 6), (0, 6), (3, 3), (5, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_underage', 'living_in', 'maternal_aunt_of', 'is_female', 'living_in', 'maternal_grandmother_of', 'is_female', 'living_in', 'is_male', 'no_sons', 'no_daughters', 'is_underage', 'living_in', 'living_in', 'is_underage', 'living_in_same_place', 'mother_of']","(5, 0)",['living_in_same_place'],50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 1), (5, 5), (4, 6), (5, 4), (3, 3), (1, 6), (0, 4), (1, 1), (5, 6), (0, 0), (3, 3), (0, 0), (0, 0), (3, 6), (0, 6), (3, 3), (5, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_underage', 'living_in', 'maternal_aunt_of', 'is_female', 'living_in', 'maternal_grandmother_of', 'is_female', 'living_in', 'is_male', 'no_sons', 'no_daughters', 'is_underage', 'living_in', 'living_in', 'is_underage', 'living_in_same_place', 'mother_of']","(1, 5)",['living_in_same_place'],50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 1), (5, 5), (4, 6), (5, 4), (3, 3), (1, 6), (0, 4), (1, 1), (5, 6), (0, 0), (3, 3), (0, 0), (0, 0), (3, 6), (0, 6), (3, 3), (5, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_underage', 'living_in', 'maternal_aunt_of', 'is_female', 'living_in', 'maternal_grandmother_of', 'is_female', 'living_in', 'is_male', 'no_sons', 'no_daughters', 'is_underage', 'living_in', 'living_in', 'is_underage', 'living_in_same_place', 'mother_of']","(1, 0)","['mother_of', 'parent_of', 'living_in_same_place']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 1), (5, 5), (4, 6), (5, 4), (3, 3), (1, 6), (0, 4), (1, 1), (5, 6), (0, 0), (3, 3), (0, 0), (0, 0), (3, 6), (0, 6), (3, 3), (5, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sisters', 'is_underage', 'living_in', 'maternal_aunt_of', 'is_female', 'living_in', 'maternal_grandmother_of', 'is_female', 'living_in', 'is_male', 'no_sons', 'no_daughters', 'is_underage', 'living_in', 'living_in', 'is_underage', 'living_in_same_place', 'mother_of']","(0, 5)",['living_in_same_place'],50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(1, 7)","['paternal_grandmother_of', 'Not_living_in']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (1, 1), (5, 7), (5, 1), (3, 6), (2, 2), (1, 6), (1, 1), (2, 7), (0, 0), (4, 4), (0, 2), (3, 4), (1, 0), (3, 3), (3, 3), (4, 4), (5, 5), (1, 1), (1, 7), (4, 7), (0, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'no_sons', 'living_in', 'maternal_grandmother_of', 'living_in', 'is_underage', 'living_in', 'is_female', 'living_in', 'is_underage', 'no_sons', 'living_in_same_place', 'paternal_uncle_of', 'maternal_grandparent_of', 'no_daughters', 'is_female', 'is_underage', 'is_underage', 'is_underage', 'paternal_grandmother_of', 'living_in', 'living_in', 'is_female']","(4, 6)",['Not_living_in'],51
