edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (0, 3), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'maternal_grandparent_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 2)",['is_female'],197
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (7, 4), (2, 7), (1, 3), (5, 4), (4, 0), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 2), (3, 1), (4, 6), (2, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'paternal_grandparent_of', 'child_of']","(2, 5)","['paternal_grandparent_of', 'child_of', 'grandfather_of', 'grandparent_of', 'son_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (0, 3), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'maternal_grandparent_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(1, 3)","['aunt_of', 'sister_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'sibling_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(1, 4)","['mother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'sister_of', 'daughter_in_law_of', 'child_of', 'grandparent_of', 'niece_of', 'grandchild_of', 'grandmother_of', 'sister_in_law_of', 'daughter_of', 'aunt_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'child_in_law_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (4, 0), (0, 4), (2, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'parent_of', 'grandparent_of']","(1, 1)","['nibling_of', 'child_in_law_of', 'niece_of', 'paternal_grandparent_of', 'mother_in_law_of', 'is_female', 'parent_in_law_of', 'daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",133
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 1), (3, 4), (0, 2), (3, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'sister_of']","(2, 3)","['maternal_grandfather_of', 'sister_of', 'nibling_of', 'grandmother_of', 'mother_of', 'grandparent_of', 'parent_of', 'child_of', 'aunt_of', 'daughter_of', 'granddaughter_of', 'sister_in_law_of', 'niece_of', 'parent_in_law_of', 'grandchild_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of']",143
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (3, 0), (1, 3), (0, 4), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'maternal_grandfather_of', 'son_of', 'living_in', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(3, 0)","['maternal_grandfather_of', 'parent_of', 'grandparent_of', 'parent_in_law_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 7), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'paternal_grandmother_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(4, 1)","['father_of', 'maternal_grandmother_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'nephew_of', 'brother_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (1, 6), (1, 4), (4, 5), (0, 2), (4, 3), (3, 6), (1, 3), (2, 0), (6, 1), (0, 6), (1, 3), (5, 1), (3, 1), (4, 7), (4, 3), (5, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'mother_of', 'niece_of', 'school_mates_with', 'grandson_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'maternal_uncle_of', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'living_in', 'school_mates_with', 'maternal_grandmother_of', 'sister_of']","(2, 2)",['is_female'],161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (6, 7), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in', 'maternal_grandmother_of', 'spouse_of']","(1, 0)","['niece_of', 'paternal_grandparent_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'sister_of', 'sibling_of', 'nibling_of', 'aunt_of', 'daughter_of', 'child_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(5, 6)","['grandmother_of', 'sister_of', 'granddaughter_of', 'mother_of', 'aunt_of', 'sibling_of', 'niece_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'nibling_of', 'parent_of', 'daughter_in_law_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (5, 4), (6, 7), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (3, 5), (0, 3), (1, 5), (3, 2), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'son_in_law_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_of', 'child_in_law_of', 'living_in_same_place', 'maternal_grandparent_of']","(1, 2)",['sibling_in_law_of'],114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (5, 2), (2, 3), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'grandson_of', 'paternal_grandfather_of', 'parent_of']","(6, 5)","['niece_of', 'grandchild_of', 'nibling_of', 'sister_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'sibling_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (1, 2), (4, 0), (1, 6), (5, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(1, 4)",['living_in_same_place'],130
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (2, 7), (0, 3), (2, 0), (5, 4), (1, 2), (1, 3), (7, 6), (6, 0), (3, 6), (7, 4), (5, 6), (5, 2), (6, 3), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in', 'nephew_of', 'aunt_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'father_of', 'parent_of', 'husband_of']","(3, 2)","['uncle_of', 'sibling_of', 'son_of', 'aunt_or_uncle_of', 'brother_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'child_of', 'nephew_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (1, 5), (0, 4), (5, 4), (2, 3), (5, 0), (2, 5), (3, 6), (0, 4), (5, 0), (1, 0), (3, 1), (2, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_grandfather_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in', 'living_in_same_place', 'wife_of', 'daughter_of', 'maternal_grandparent_of', 'spouse_of', 'maternal_aunt_or_uncle_of']","(0, 2)","['maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'mother_in_law_of', 'child_in_law_of', 'aunt_of', 'sibling_of', 'child_of', 'sister_of', 'parent_of', 'daughter_in_law_of', 'living_in_same_place', 'granddaughter_of', 'mother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'daughter_of', 'grandmother_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(2, 7)",['Not_living_in'],224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 1), (2, 3), (0, 2), (3, 2), (5, 1), (0, 4), (2, 5), (4, 0), (4, 2), (3, 5), (5, 3), (5, 1), (4, 5), (4, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of']","(2, 1)","['grandson_of', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'grandchild_of']",139
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (5, 6), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(5, 3)","['husband_of', 'grandchild_of', 'father_in_law_of', 'nephew_of', 'child_of', 'son_of', 'parent_in_law_of', 'nibling_of', 'grandson_of', 'spouse_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(3, 1)","['grandparent_of', 'aunt_of', 'sister_of', 'sibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'grandmother_of', 'mother_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (2, 5), (4, 2), (0, 4), (5, 1), (3, 1), (3, 4), (6, 1), (1, 2), (3, 6), (4, 2), (0, 4), (2, 3), (0, 6), (5, 3), (7, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'paternal_aunt_of', 'niece_of', 'spouse_of', 'sibling_in_law_of', 'father_of', 'paternal_grandparent_of', 'son_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'child_of', 'father_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']","(1, 5)","['sibling_in_law_of', 'sister_in_law_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(6, 3)","['wife_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'aunt_or_uncle_of']",238
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (6, 7), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in', 'maternal_grandmother_of', 'spouse_of']","(3, 1)","['grandmother_of', 'sibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'nibling_of', 'niece_of', 'grandparent_of', 'aunt_of', 'parent_of', 'sister_in_law_of', 'sister_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (6, 1), (6, 4), (2, 0), (6, 2), (1, 2), (2, 3), (0, 5), (0, 6), (5, 0), (4, 6), (1, 4), (2, 6), (4, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of', 'granddaughter_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'colleague_of', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'child_of']","(3, 2)",['sibling_of'],95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (1, 4), (5, 4), (0, 5), (2, 4), (0, 2), (5, 1), (6, 2), (3, 4), (2, 3), (4, 2), (0, 6), (4, 1), (5, 4), (3, 4), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'niece_of', 'grandfather_of', 'niece_of', 'sibling_of', 'maternal_grandparent_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'parent_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_uncle_of', 'paternal_aunt_of', 'husband_of']","(5, 4)","['grandfather_of', 'paternal_grandparent_of', 'brother_of', 'grandchild_of', 'nibling_of', 'uncle_of', 'grandparent_of', 'child_of', 'nephew_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'son_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(3, 3)","['nibling_of', 'is_male', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (3, 6), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'maternal_grandfather_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(0, 2)","['maternal_grandmother_of', 'sister_in_law_of', 'sibling_in_law_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (5, 5), (2, 6), (0, 4), (4, 4), (4, 2), (3, 3), (1, 3), (1, 2), (3, 2), (5, 2), (1, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'is_underage', 'living_in', 'niece_of', 'is_female', 'sibling_of', 'no_daughters', 'mother_in_law_of', 'niece_of', 'living_in_same_place', 'maternal_grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of']","(2, 3)","['living_in_same_place', 'grandchild_of', 'grandson_of']",559
