edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (2, 2), (2, 5), (1, 1), (3, 0), (2, 3), (0, 0), (3, 5), (2, 2), (2, 2), (2, 6), (5, 4), (4, 2), (1, 3), (3, 5), (4, 4), (4, 5), (4, 0), (3, 3), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'is_male', 'nibling_of', 'no_sons', 'is_male', 'living_in', 'spouse_of', 'sibling_of', 'niece_of', 'grandchild_of', 'no_daughters', 'grandfather_of', 'grandson_of', 'no_sisters', 'spouse_of']","(3, 3)","['no_sisters', 'is_male']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (2, 2), (2, 0), (2, 0), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'is_male', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'uncle_of', 'no_sons', 'aunt_or_uncle_of', 'colleague_of', 'daughter_of', 'parent_of', 'grandparent_of']","(3, 0)","['nephew_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'paternal_grandparent_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(5, 0)","['sibling_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'son_of', 'parent_of', 'nibling_of', 'grandson_of', 'grandparent_of', 'nephew_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'parent_in_law_of', 'brother_of', 'sibling_in_law_of', 'father_in_law_of', 'grandchild_of', 'grandfather_of', 'father_of', 'child_of', 'maternal_grandfather_of']",234
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (5, 1), (1, 0), (2, 0), (0, 1), (3, 0), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'no_sons', 'paternal_grandfather_of']","(1, 0)","['wife_of', 'daughter_of', 'grandchild_of', 'child_of', 'sister_in_law_of', 'grandmother_of', 'sibling_of', 'daughter_in_law_of', 'parent_of', 'aunt_of', 'child_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'granddaughter_of', 'mother_in_law_of', 'mother_of', 'grandparent_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'sibling_in_law_of', 'spouse_of', 'sister_of']",165
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 1), (1, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (2, 0), (2, 2), (3, 0), (1, 0), (2, 2), (0, 2), (2, 3), (2, 0), (4, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_male', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'no_brothers', 'grandson_of', 'son_in_law_of', 'is_male', 'grandchild_of', 'parent_in_law_of', 'child_of', 'no_sisters', 'is_male']","(2, 3)","['parent_in_law_of', 'father_in_law_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (3, 5), (2, 3), (3, 2), (5, 0), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (2, 1), (4, 5), (1, 5), (4, 5), (1, 2), (5, 0), (1, 6), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'son_in_law_of', 'maternal_aunt_of', 'sibling_of', 'grandmother_of', 'brother_of', 'son_of', 'living_in', 'parent_in_law_of', 'father_of']","(4, 1)","['grandmother_of', 'grandparent_of']",284
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (1, 1), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (4, 0), (5, 3), (4, 3), (3, 5), (2, 4), (4, 1), (6, 5), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'no_daughters', 'colleague_of', 'mother_in_law_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_of', 'father_in_law_of', 'son_in_law_of', 'living_in_same_place', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_daughters']","(2, 1)","['brother_of', 'sibling_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'paternal_grandparent_of', 'grandparent_of', 'uncle_of', 'aunt_or_uncle_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 6), (4, 4), (3, 5), (6, 3), (3, 3), (1, 1), (6, 3), (5, 6), (7, 4), (2, 3), (2, 1), (5, 7), (2, 4), (2, 4), (4, 4), (3, 1), (7, 3), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_aunt_of', 'sister_of', 'is_male', 'is_female', 'paternal_aunt_of', 'grandfather_of', 'maternal_aunt_of', 'paternal_grandfather_of', 'husband_of', 'maternal_uncle_of', 'parent_in_law_of', 'nephew_of', 'is_male', 'father_of', 'maternal_grandparent_of', 'uncle_of']","(5, 6)","['grandfather_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 2), (2, 4), (4, 4), (1, 3), (5, 4), (2, 1), (0, 0), (4, 0), (2, 3), (3, 0), (3, 4), (4, 2), (3, 1), (4, 3), (4, 1), (1, 1), (3, 2), (3, 3), (4, 5), (1, 7), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_male', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'brother_of', 'child_of', 'is_male', 'son_of', 'parent_in_law_of', 'husband_of', 'grandparent_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'is_female', 'maternal_grandmother_of', 'is_male', 'son_of', 'living_in', 'paternal_grandfather_of']","(2, 5)","['nibling_of', 'niece_of', 'child_in_law_of', 'mother_of', 'sibling_of', 'grandmother_of', 'daughter_of', 'grandchild_of', 'parent_of', 'daughter_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_of', 'child_of', 'sister_in_law_of', 'sister_of']",212
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (4, 3), (5, 5), (4, 5), (3, 5), (2, 4), (3, 5), (3, 5), (2, 4), (5, 5), (2, 2), (4, 4), (0, 3), (0, 3), (1, 2), (2, 2), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'colleague_of', 'is_female', 'wife_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'wife_of', 'wife_of', 'no_brothers', 'is_female', 'no_brothers', 'father_of', 'grandchild_of', 'spouse_of', 'no_sons', 'living_in']","(5, 2)","['maternal_grandparent_of', 'mother_in_law_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'parent_in_law_of', 'child_of', 'child_in_law_of', 'sister_in_law_of', 'niece_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'daughter_of', 'sibling_of', 'daughter_in_law_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'mother_of', 'granddaughter_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 2), (3, 3), (2, 2), (2, 3), (3, 1), (2, 3), (1, 0), (2, 2), (0, 3), (2, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'mother_in_law_of', 'is_male', 'no_brothers', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'is_female', 'sibling_of', 'no_daughters', 'grandchild_of']","(1, 0)","['child_of', 'grandchild_of', 'parent_of', 'granddaughter_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'niece_of']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (3, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'grandparent_of', 'no_sons', 'no_sons']","(3, 0)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (2, 3), (3, 2), (5, 0), (6, 0), (2, 2), (5, 1), (0, 6), (0, 3), (4, 7), (2, 1), (1, 1), (1, 1), (4, 5), (1, 0), (1, 2), (1, 5), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'paternal_uncle_of', 'no_daughters', 'sibling_of', 'paternal_grandmother_of', 'nibling_of', 'maternal_uncle_of', 'son_in_law_of', 'is_male', 'no_daughters', 'grandmother_of', 'sibling_of', 'brother_of', 'grandparent_of', 'parent_in_law_of', 'father_of']","(0, 3)","['nibling_of', 'sister_in_law_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'grandchild_of', 'sibling_in_law_of']",224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (3, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'grandparent_of', 'sibling_in_law_of', 'no_sons']","(5, 4)",['maternal_grandparent_of'],406
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 6), (4, 3), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 0), (1, 1), (5, 5), (5, 3), (0, 2), (3, 5), (4, 1), (5, 1), (1, 1), (2, 2), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'living_in', 'colleague_of', 'mother_in_law_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'is_female', 'son_of', 'no_sons', 'no_sisters', 'no_sisters', 'father_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'is_male', 'no_sisters', 'living_in_same_place']","(2, 2)","['no_sisters', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (2, 2), (2, 1), (2, 2), (2, 3), (2, 3), (2, 4), (0, 2), (3, 3), (3, 0), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'no_daughters', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'parent_in_law_of', 'living_in', 'mother_in_law_of', 'is_female', 'aunt_of', 'is_female', 'sibling_in_law_of', 'is_underage']","(1, 1)",['is_female'],396
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (0, 0), (0, 7), (6, 6), (1, 5), (5, 0), (5, 5), (5, 4), (0, 0), (0, 0), (5, 7), (0, 0), (4, 4), (0, 5), (5, 5), (3, 6), (2, 4), (1, 2), (6, 6), (5, 3), (3, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'is_underage', 'living_in', 'is_female', 'husband_of', 'parent_of', 'no_sons', 'father_in_law_of', 'no_sisters', 'no_daughters', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'nephew_of', 'granddaughter_of', 'child_of', 'no_brothers', 'father_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place']","(5, 0)","['parent_of', 'father_of', 'living_in_same_place']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (0, 0), (6, 6), (3, 6), (5, 6), (1, 2), (0, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'is_underage', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'child_of', 'husband_of']","(7, 5)",['maternal_grandparent_of'],239
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 3)","['no_sisters', 'mother_of', 'daughter_of', 'grandchild_of', 'parent_of', 'child_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'grandparent_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (3, 4), (3, 4), (3, 4), (3, 0), (3, 5), (3, 7), (6, 0), (1, 0), (1, 2), (1, 4), (2, 3), (2, 6), (0, 6), (6, 6), (5, 2), (0, 0), (6, 0), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'mother_of', 'sister_of', 'living_in_same_place', 'spouse_of', 'aunt_of', 'living_in', 'son_of', 'mother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'no_sons', 'husband_of', 'no_brothers', 'grandfather_of', 'is_male', 'no_sisters']","(3, 4)","['mother_of', 'sister_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'niece_of', 'grandparent_of', 'grandmother_of', 'nibling_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 7), (5, 2), (2, 4), (4, 4), (4, 7), (5, 4), (2, 1), (2, 2), (1, 1), (3, 0), (0, 3), (0, 0), (3, 1), (5, 0), (4, 1), (0, 5), (3, 2), (0, 0), (0, 0), (4, 5), (0, 1), (0, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'brother_of', 'daughter_of', 'is_male', 'living_in', 'brother_of', 'child_of', 'is_female', 'is_female', 'husband_of', 'mother_of', 'no_daughters', 'grandparent_of', 'child_in_law_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'is_female', 'no_brothers', 'son_of', 'paternal_grandfather_of', 'living_in']","(2, 2)","['is_female', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_of', 'niece_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (2, 2), (3, 3), (3, 1), (0, 2), (3, 2), (1, 3), (2, 2), (1, 3), (0, 1), (3, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'is_male', 'no_sisters', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'parent_of', 'no_brothers', 'grandchild_of', 'niece_of', 'is_male', 'is_male', 'sibling_in_law_of']","(1, 2)","['nephew_of', 'nibling_of']",145
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (0, 0), (0, 3), (1, 1), (2, 0), (2, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'is_underage', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'is_male', 'child_in_law_of', 'is_male', 'aunt_of', 'no_sisters', 'no_daughters', 'no_sons']","(3, 1)","['school_mates_with', 'father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",169
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (3, 4), (0, 0), (4, 5), (5, 5), (4, 4), (1, 5), (2, 2), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'grandchild_of', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'no_daughters', 'no_sisters', 'paternal_grandfather_of']","(3, 2)","['mother_in_law_of', 'parent_in_law_of', 'mother_of', 'grandparent_of', 'parent_of', 'grandmother_of']",201
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (4, 4), (2, 0), (0, 5), (0, 0), (0, 0), (2, 0), (4, 3), (3, 3), (2, 2), (4, 3), (3, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'no_sisters', 'nephew_of', 'living_in', 'no_brothers', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'is_female', 'no_brothers', 'colleague_of', 'no_daughters', 'son_in_law_of']","(2, 0)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 1), (0, 3), (0, 0), (3, 3), (0, 2), (0, 0), (0, 0), (1, 0), (3, 0), (0, 3), (0, 3), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'is_male', 'grandchild_of', 'is_male', 'is_male', 'child_in_law_of', 'no_sons', 'no_sisters', 'father_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'living_in_same_place', 'nibling_of', 'no_sons']","(2, 1)","['father_of', 'parent_of']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 4)","['father_in_law_of', 'husband_of', 'paternal_grandparent_of', 'nibling_of', 'spouse_of', 'nephew_of', 'son_of', 'grandson_of', 'grandchild_of', 'child_of', 'parent_in_law_of']",123
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 5), (5, 3), (5, 5), (5, 0), (3, 3), (1, 5), (0, 0), (5, 3), (2, 5), (5, 6), (2, 2), (3, 3), (1, 4), (2, 3), (1, 4), (3, 2), (1, 4), (1, 0), (3, 5), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'is_underage', 'parent_in_law_of', 'no_sisters', 'grandchild_of', 'is_male', 'paternal_aunt_of', 'is_male', 'granddaughter_of', 'parent_in_law_of', 'living_in', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'nephew_of', 'grandmother_of']","(5, 7)",['Not_living_in'],111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (0, 0), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (0, 2), (2, 2), (2, 3), (1, 3), (2, 2), (1, 1), (0, 5), (5, 1), (1, 0), (4, 3), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'no_brothers', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'no_sisters', 'no_brothers', 'aunt_of', 'paternal_uncle_of', 'colleague_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 4)","['grandfather_of', 'aunt_or_uncle_of', 'child_of', 'uncle_of', 'paternal_grandparent_of', 'father_of', 'parent_of', 'grandparent_of', 'son_of', 'maternal_aunt_or_uncle_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (5, 1), (1, 0), (2, 0), (0, 1), (3, 0), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'no_sons', 'paternal_grandfather_of']","(1, 3)","['wife_of', 'aunt_or_uncle_of', 'mother_of', 'granddaughter_of', 'sister_of', 'daughter_in_law_of', 'sister_in_law_of', 'aunt_of', 'parent_of', 'grandmother_of', 'spouse_of', 'child_in_law_of', 'parent_in_law_of', 'grandparent_of', 'sibling_of', 'daughter_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'mother_in_law_of', 'child_of', 'grandchild_of']",225
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(2, 0)","['parent_of', 'father_of']",94
