edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'paternal_grandparent_of', 'grandchild_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'nibling_of', 'grandson_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of', 'paternal_grandmother_of', 'grandmother_of', 'mother_of', 'maternal_grandmother_of', 'sibling_in_law_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['daughter_of', 'grandmother_of', 'paternal_grandparent_of', 'child_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'parent_of', 'grandson_of', 'grandchild_of', 'brother_in_law_of', 'father_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'niece_of', 'paternal_grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'grandchild_of', 'maternal_grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'grandchild_of', 'child_in_law_of', 'daughter_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['child_of', 'son_of', 'nephew_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['no_sons', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'parent_in_law_of', 'maternal_aunt_of', 'daughter_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'nibling_of', 'mother_in_law_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['parent_of', 'granddaughter_of', 'mother_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 2)","['is_female', 'no_daughters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 4)","['spouse_of', 'grandson_of', 'grandfather_of', 'husband_of', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 2)","['no_brothers', 'is_male', 'nibling_of', 'uncle_of', 'grandson_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'nephew_of', 'grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 2)","['grandparent_of', 'parent_in_law_of', 'grandmother_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 1)","['grandchild_of', 'maternal_grandparent_of', 'grandparent_of', 'brother_of', 'grandfather_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 3)","['niece_of', 'daughter_of', 'nibling_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 4)","['parent_of', 'mother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 2)","['sister_in_law_of', 'grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'niece_of', 'granddaughter_of', 'sister_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(5, 0)","['grandparent_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 0)","['grandparent_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 0)","['uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'brother_of', 'grandparent_of', 'paternal_uncle_of', 'sibling_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 1)","['sister_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 2)","['husband_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'spouse_of', 'grandchild_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'brother_in_law_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 4)","['niece_of', 'sibling_in_law_of', 'granddaughter_of', 'nibling_of', 'sister_in_law_of', 'grandchild_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 1)","['spouse_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'husband_of', 'paternal_uncle_of', 'grandchild_of', 'grandfather_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_in_law_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 0)","['aunt_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'aunt_or_uncle_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 1)","['mother_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 2)","['mother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 4)","['grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'granddaughter_of', 'sister_in_law_of', 'niece_of', 'wife_of', 'maternal_grandparent_of', 'nibling_of', 'grandchild_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 5)","['son_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandson_of']",12
