edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 0)","['daughter_of', 'living_in_same_place', 'sibling_in_law_of', 'daughter_in_law_of', 'child_of', 'grandchild_of', 'niece_of', 'mother_in_law_of', 'nibling_of', 'child_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'sister_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 2)","['father_in_law_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'father_of', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 3)","['aunt_or_uncle_of', 'son_of', 'parent_of', 'grandfather_of', 'father_of', 'uncle_of', 'grandson_of', 'nibling_of', 'child_of', 'nephew_of', 'grandchild_of', 'is_male', 'grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 3)","['grandparent_of', 'grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'father_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 3)","['sister_of', 'grandmother_of', 'aunt_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'mother_of', 'living_in_same_place', 'parent_of', 'maternal_aunt_of', 'nibling_of', 'granddaughter_of', 'niece_of', 'child_of', 'aunt_or_uncle_of', 'daughter_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 2)","['son_of', 'living_in_same_place', 'grandson_of', 'grandfather_of', 'nephew_of', 'sibling_of', 'parent_of', 'grandchild_of', 'child_of', 'nibling_of', 'uncle_of', 'grandparent_of', 'brother_of', 'aunt_or_uncle_of', 'father_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 0)","['father_in_law_of', 'grandparent_of', 'child_of', 'grandfather_of', 'living_in_same_place', 'nephew_of', 'spouse_of', 'grandson_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'husband_of', 'son_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(4, 3)","['living_in_same_place', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'grandson_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 0)","['no_sisters', 'grandparent_of', 'grandson_of', 'grandchild_of', 'is_male', 'child_in_law_of', 'son_in_law_of', 'grandfather_of', 'parent_in_law_of', 'father_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 1)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 4)","['sibling_of', 'brother_of', 'father_in_law_of', 'grandparent_of', 'grandfather_of', 'parent_in_law_of', 'living_in_same_place']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 3)","['husband_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'spouse_of', 'grandchild_of', 'grandfather_of', 'child_in_law_of', 'son_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'father_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 4)","['parent_of', 'father_of', 'living_in_same_place']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 2)","['paternal_grandparent_of', 'living_in_same_place', 'grandparent_of', 'grandfather_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 1)","['child_in_law_of', 'grandson_of', 'grandchild_of', 'son_in_law_of', 'living_in_same_place']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 4)","['niece_of', 'living_in_same_place', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(4, 2)","['living_in_same_place', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 4)","['living_in_same_place', 'nephew_of', 'grandfather_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(4, 0)","['living_in_same_place', 'maternal_uncle_of', 'son_in_law_of', 'brother_of', 'grandchild_of', 'sibling_of', 'child_in_law_of', 'grandson_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(4, 1)","['living_in_same_place', 'child_of', 'son_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 1)","['living_in_same_place', 'son_of', 'child_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(5, 4)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 0)","['father_of', 'parent_of', 'living_in_same_place']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 1)","['is_male', 'no_daughters']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(4, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 0), (0, 5), (0, 1), (4, 0), (1, 0), (4, 0), (4, 3), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'maternal_uncle_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 5)",['living_in'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'sibling_in_law_of', 'aunt_of', 'maternal_grandmother_of', 'mother_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['brother_in_law_of', 'nephew_of', 'grandson_of', 'child_of', 'nibling_of', 'son_of', 'grandchild_of', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'grandmother_of', 'parent_of', 'wife_of', 'grandparent_of', 'paternal_grandmother_of', 'spouse_of', 'maternal_grandmother_of', 'mother_of', 'niece_of', 'paternal_grandparent_of', 'child_in_law_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'child_of', 'sister_in_law_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['grandparent_of', 'father_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of', 'no_sisters', 'is_male', 'paternal_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandfather_of', 'no_daughters', 'child_of', 'son_of']",11
