edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(1, 4)","['aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (2, 7), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (1, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (1, 0), (3, 2), (4, 0), (4, 5), (0, 1), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'living_in', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'living_in_same_place', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'living_in_same_place', 'maternal_grandmother_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers', 'grandson_of']","(3, 2)","['living_in_same_place', 'husband_of', 'maternal_grandmother_of', 'grandson_of', 'sibling_in_law_of', 'son_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'father_of', 'uncle_of', 'nibling_of', 'parent_of', 'father_in_law_of', 'brother_in_law_of', 'child_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandchild_of', 'spouse_of', 'nephew_of', 'brother_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (4, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'no_daughters', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 5)","['no_sisters', 'maternal_grandparent_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'grandson_of', 'paternal_uncle_of', 'no_sons', 'grandfather_of', 'nephew_of', 'grandparent_of', 'aunt_or_uncle_of', 'is_male', 'paternal_aunt_or_uncle_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (2, 2), (5, 4), (0, 0), (6, 6), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (1, 5), (5, 5), (5, 4), (1, 1), (1, 2), (6, 6), (6, 6), (0, 0), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'is_female', 'grandson_of', 'is_male', 'no_daughters', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'no_sisters', 'is_underage', 'no_brothers', 'no_sons', 'no_sisters']","(4, 3)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (5, 5), (4, 5), (3, 6), (6, 2), (5, 5), (1, 1), (3, 3), (2, 2), (0, 3), (0, 6), (6, 3), (4, 3), (3, 7), (4, 2), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'no_brothers', 'daughter_in_law_of', 'parent_in_law_of', 'brother_of', 'is_underage', 'is_male', 'no_daughters', 'is_underage', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'maternal_grandparent_of', 'parent_of', 'sibling_of']","(6, 7)",['maternal_grandparent_of'],107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (3, 3), (2, 3), (0, 2), (0, 4), (4, 4), (2, 2), (4, 0), (1, 1), (2, 1), (1, 1), (0, 2), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'is_male', 'grandson_of', 'nibling_of', 'granddaughter_of', 'no_sons', 'no_brothers', 'father_in_law_of', 'is_female', 'sibling_of', 'no_sons', 'grandparent_of', 'nephew_of', 'no_daughters', 'is_underage']","(1, 0)","['granddaughter_of', 'grandchild_of', 'niece_of', 'living_in_same_place', 'nibling_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (3, 3), (2, 3), (0, 2), (0, 4), (4, 4), (2, 2), (4, 0), (1, 1), (2, 1), (1, 1), (0, 2), (2, 0), (3, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'is_male', 'grandson_of', 'nibling_of', 'granddaughter_of', 'no_sons', 'no_brothers', 'father_in_law_of', 'is_female', 'sibling_of', 'no_sons', 'grandparent_of', 'nephew_of', 'no_daughters', 'is_underage']","(0, 4)","['granddaughter_of', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(0, 3)","['husband_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'spouse_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 5), (4, 4), (2, 5), (5, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_underage', 'brother_in_law_of', 'no_sons', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'no_sisters', 'father_in_law_of', 'is_female', 'parent_in_law_of', 'mother_in_law_of']","(3, 3)","['no_daughters', 'is_male', 'father_of', 'sibling_in_law_of', 'child_of', 'paternal_grandparent_of', 'father_in_law_of', 'son_in_law_of', 'grandchild_of', 'son_of', 'nephew_of', 'grandparent_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'parent_of', 'child_in_law_of', 'uncle_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(3, 1)",['living_in_same_place'],313
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(0, 2)","['daughter_in_law_of', 'granddaughter_of', 'paternal_grandparent_of', 'child_of', 'niece_of', 'grandchild_of', 'daughter_of', 'nibling_of', 'child_in_law_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (6, 2), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(0, 6)","['brother_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'uncle_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (2, 7), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (1, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (1, 0), (3, 2), (4, 0), (4, 5), (0, 1), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'living_in', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'living_in_same_place', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'living_in_same_place', 'maternal_grandmother_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers', 'grandson_of']","(3, 1)","['grandparent_of', 'brother_of', 'son_of', 'father_of', 'sibling_in_law_of', 'paternal_grandfather_of', 'child_of', 'parent_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'maternal_grandfather_of', 'brother_in_law_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'uncle_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(2, 5)","['son_in_law_of', 'grandchild_of', 'son_of', 'child_in_law_of', 'child_of', 'grandson_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(1, 2)",['living_in_same_place'],353
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (2, 5), (4, 3), (2, 0), (4, 4), (5, 4), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (1, 2), (1, 1), (0, 3), (0, 2), (3, 2), (0, 2), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'no_sisters', 'son_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'no_sisters', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'living_in_same_place', 'child_of']","(5, 4)","['son_in_law_of', 'living_in_same_place', 'child_in_law_of']",234
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 3), (3, 3), (2, 5), (0, 1), (3, 2), (6, 1), (1, 6), (5, 3), (4, 5), (4, 2), (2, 6), (4, 5), (4, 1), (5, 2), (5, 1), (2, 2), (3, 1), (1, 0), (1, 2), (0, 6), (6, 6), (3, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_daughters', 'no_sons', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'father_in_law_of', 'niece_of', 'parent_of', 'grandfather_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'parent_of', 'no_sisters', 'colleague_of', 'sibling_of', 'parent_of', 'brother_of', 'is_underage', 'living_in_same_place', 'is_underage', 'paternal_grandfather_of']","(3, 1)","['colleague_of', 'sibling_of', 'uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'living_in_same_place', 'brother_of']",214
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (2, 2), (0, 0), (2, 1), (1, 1), (1, 1), (0, 0), (0, 0), (1, 1), (3, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'no_sons', 'is_male', 'father_in_law_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'no_daughters', 'no_brothers', 'maternal_grandparent_of']","(0, 2)","['brother_of', 'sibling_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(0, 1)","['brother_in_law_of', 'sibling_in_law_of']",221
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (5, 7), (4, 4), (6, 6), (5, 6), (2, 2), (0, 2), (1, 1), (0, 1), (6, 6), (2, 2), (4, 4), (3, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'maternal_uncle_of', 'no_brothers', 'no_sisters', 'grandmother_of', 'is_male', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'is_underage', 'no_sisters', 'no_sons', 'is_female', 'daughter_in_law_of']","(6, 4)","['nephew_of', 'nibling_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (0, 0), (1, 0), (0, 5), (2, 3), (4, 4), (4, 4), (2, 1), (0, 2), (2, 4), (5, 3), (2, 1), (0, 2), (5, 4), (4, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'no_daughters', 'is_male', 'nibling_of', 'parent_of', 'nibling_of', 'brother_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'colleague_of']","(2, 1)","['nibling_of', 'sister_of', 'grandparent_of', 'living_in_same_place', 'grandmother_of', 'sibling_of', 'parent_of', 'mother_of', 'niece_of', 'maternal_grandparent_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (3, 1), (3, 3), (1, 0), (2, 2), (3, 2), (3, 3), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'uncle_of', 'no_daughters', 'wife_of', 'no_brothers', 'nibling_of', 'living_in']","(0, 2)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_of', 'son_of', 'uncle_of']",157
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(2, 3)","['parent_in_law_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_uncle_of', 'father_in_law_of', 'grandparent_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 4), (1, 1), (2, 4), (1, 1), (4, 1), (0, 3), (2, 3), (3, 1), (0, 3), (0, 2), (2, 2), (3, 0), (0, 0), (5, 1), (0, 2), (4, 3), (4, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'no_sons', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'nibling_of', 'wife_of', 'child_of', 'no_sisters', 'grandson_of', 'no_brothers', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'daughter_of', 'aunt_of']","(4, 4)","['no_brothers', 'is_female']",210
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (0, 0), (4, 3), (2, 0), (4, 6), (6, 4), (5, 6), (3, 3), (3, 2), (2, 6), (4, 6), (1, 2), (5, 2), (0, 3), (5, 3), (3, 2), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'no_daughters', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'niece_of', 'grandparent_of', 'no_daughters', 'sister_in_law_of', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'child_in_law_of', 'is_underage', 'is_male']","(4, 0)","['aunt_or_uncle_of', 'son_of', 'child_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (2, 2), (0, 0), (3, 3), (0, 1), (5, 4), (3, 2), (1, 1), (1, 3), (4, 0), (3, 3), (4, 0), (2, 1), (3, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'no_daughters', 'no_sisters', 'no_sisters', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage', 'child_of', 'father_in_law_of', 'child_in_law_of', 'father_in_law_of']","(2, 4)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (2, 1), (0, 3), (1, 3), (2, 0), (0, 0), (3, 3), (4, 0), (5, 0), (0, 4), (0, 1), (5, 0), (0, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'grandmother_of', 'uncle_of', 'sibling_in_law_of', 'spouse_of', 'no_daughters', 'is_underage', 'maternal_grandfather_of', 'grandchild_of', 'maternal_aunt_of', 'child_of', 'parent_of', 'nephew_of', 'spouse_of']","(0, 1)","['child_of', 'nephew_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'colleague_of', 'son_of', 'living_in_same_place', 'parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'uncle_of', 'paternal_grandparent_of', 'father_of', 'sibling_of', 'brother_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (1, 2), (0, 5), (4, 5), (2, 4), (3, 3), (1, 4), (4, 6), (1, 0), (5, 2), (4, 4), (1, 1), (6, 6), (0, 1), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'is_female', 'no_sisters', 'no_sons', 'child_in_law_of', 'parent_of', 'husband_of']","(4, 4)","['is_female', 'no_daughters']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (2, 4), (3, 6), (1, 6), (4, 7), (1, 0), (2, 5), (0, 5), (2, 0), (5, 4), (1, 1), (1, 0), (2, 1), (4, 4), (5, 5), (3, 2), (6, 6), (1, 0), (6, 3), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'son_in_law_of', 'daughter_of', 'is_male', 'grandfather_of', 'husband_of', 'no_sons', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_in_law_of', 'sister_in_law_of', 'sibling_of']","(2, 0)","['son_in_law_of', 'grandparent_of', 'living_in_same_place', 'grandfather_of', 'child_in_law_of']",249
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 2)","['wife_of', 'maternal_grandparent_of', 'living_in_same_place', 'sister_in_law_of', 'parent_of', 'sibling_in_law_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'mother_of', 'daughter_in_law_of', 'grandparent_of', 'aunt_of', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_in_law_of']",120
