edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 3)","['grandmother_of', 'daughter_of', 'child_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'sister_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandson_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'child_of', 'father_in_law_of', 'grandchild_of', 'son_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'niece_of', 'grandchild_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'nibling_of', 'niece_of', 'aunt_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 0)","['father_of', 'no_sisters', 'grandchild_of', 'child_of', 'grandparent_of', 'grandson_of', 'no_daughters', 'paternal_grandparent_of', 'is_male', 'grandfather_of', 'son_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 2)","['sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'nephew_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'father_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandson_of', 'paternal_uncle_of', 'grandfather_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'father_of', 'grandchild_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 1)","['paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 1)","['grandparent_of', 'grandmother_of', 'maternal_grandmother_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'maternal_grandfather_of', 'grandson_of', 'paternal_grandparent_of', 'nephew_of', 'grandchild_of', 'son_in_law_of', 'nibling_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(2, 4)","['grandmother_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(1, 4)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(1, 1)","['is_underage', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(2, 2)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 0)","['uncle_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 5)","['sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 5)","['mother_in_law_of', 'parent_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 0)","['no_sons', 'no_sisters', 'no_children', 'is_female', 'no_daughters']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 4)","['spouse_of', 'husband_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 1)","['sister_in_law_of', 'grandchild_of', 'granddaughter_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 0)","['husband_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 0)","['brother_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(3, 0)","['aunt_or_uncle_of', 'mother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 2)","['maternal_grandparent_of', 'grandparent_of', 'niece_of', 'grandmother_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 2)","['sister_of', 'nibling_of', 'niece_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 2)","['brother_in_law_of', 'nibling_of', 'sibling_in_law_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 0)","['grandmother_of', 'sister_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (2, 2), (1, 1), (1, 1), (0, 1), (0, 5), (0, 0), (3, 2), (5, 5), (5, 1), (3, 2), (0, 0), (1, 4), (2, 1), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'no_sons', 'no_sons', 'is_female', 'sister_in_law_of', 'spouse_of', 'no_sons', 'mother_of', 'no_daughters', 'brother_of', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 3)","['niece_of', 'daughter_of', 'nibling_of', 'child_of']",12
