edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(1, 1)","['no_brothers', 'granddaughter_of', 'aunt_of', 'is_female', 'maternal_grandparent_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'child_in_law_of', 'mother_of', 'grandchild_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'grandmother_of', 'child_of', 'daughter_in_law_of', 'grandparent_of', 'nibling_of', 'no_sons', 'parent_of', 'maternal_aunt_of', 'daughter_of', 'sibling_in_law_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 1), (0, 7), (1, 2), (1, 3), (3, 0), (2, 2), (2, 0), (1, 2), (4, 0), (3, 3), (0, 5), (4, 2), (6, 2), (1, 5), (4, 6), (5, 0), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'no_daughters', 'husband_of', 'grandchild_of', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'spouse_of', 'nibling_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of']","(0, 0)","['nephew_of', 'uncle_of', 'is_male', 'no_daughters', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (2, 0), (5, 5), (5, 1), (0, 5), (3, 3), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (6, 4), (0, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'child_of', 'is_female', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandchild_of', 'child_of', 'husband_of']","(6, 5)","['nephew_of', 'uncle_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'maternal_aunt_or_uncle_of']",299
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (4, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'no_daughters', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 5)","['husband_of', 'spouse_of', 'grandparent_of', 'maternal_grandparent_of', 'grandfather_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 0)","['child_in_law_of', 'nephew_of', 'nibling_of', 'paternal_grandparent_of', 'grandfather_of', 'son_in_law_of', 'grandparent_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (1, 4), (1, 3), (0, 2), (3, 3), (1, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'living_in', 'school_mates_with', 'parent_of', 'no_sisters', 'paternal_grandfather_of', 'daughter_in_law_of']","(2, 0)","['daughter_in_law_of', 'granddaughter_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'niece_of', 'grandchild_of', 'child_of', 'nibling_of', 'sibling_of', 'sister_of', 'mother_of', 'child_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'daughter_of']",263
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (3, 5), (4, 4), (1, 7), (3, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'living_in', 'maternal_grandmother_of', 'no_daughters']","(0, 1)","['parent_of', 'father_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (2, 2), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'is_female', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in']","(3, 0)","['father_of', 'grandparent_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'parent_of', 'grandfather_of', 'nephew_of', 'nibling_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (4, 4), (1, 3), (0, 3), (2, 1), (3, 1), (4, 0), (2, 3), (3, 0), (0, 2), (3, 4), (3, 1), (4, 3), (4, 1), (5, 0), (3, 2), (4, 5), (3, 6), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'son_of', 'parent_in_law_of', 'husband_of', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sister_of', 'maternal_grandmother_of', 'colleague_of', 'living_in', 'son_of', 'paternal_grandparent_of']","(0, 4)","['nibling_of', 'parent_of', 'niece_of', 'grandchild_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'child_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'daughter_of', 'sister_in_law_of', 'sister_of', 'child_of', 'aunt_of', 'sibling_of', 'sibling_in_law_of', 'mother_of', 'daughter_in_law_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (3, 2), (3, 1), (0, 2), (2, 0), (0, 1), (2, 1), (0, 2), (0, 0), (2, 0), (2, 3), (0, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sister_in_law_of', 'son_of', 'living_in_same_place', 'grandfather_of', 'no_daughters', 'grandparent_of', 'child_of', 'uncle_of', 'child_in_law_of']","(1, 0)","['living_in_same_place', 'parent_of']",134
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(3, 0)","['nibling_of', 'nephew_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (4, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'living_in_same_place', 'parent_in_law_of']","(6, 2)","['uncle_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'child_in_law_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'paternal_aunt_of']","(5, 1)","['aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'brother_of', 'nibling_of', 'nephew_of', 'sibling_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(4, 3)","['living_in_same_place', 'aunt_of', 'sibling_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandmother_of', 'daughter_of', 'child_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_aunt_of', 'granddaughter_of', 'sister_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (0, 0), (1, 2), (2, 2), (5, 1), (1, 1), (2, 3), (3, 2), (1, 4), (5, 2), (0, 6), (2, 2), (5, 5), (4, 5), (2, 1), (2, 2), (4, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_underage', 'grandchild_of', 'is_male', 'nephew_of', 'is_underage', 'living_in_same_place', 'daughter_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sisters', 'is_underage', 'mother_of', 'nephew_of', 'no_daughters', 'sibling_of', 'child_in_law_of']","(4, 3)",['living_in_same_place'],135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(6, 7)",['living_in'],155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (2, 1), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (4, 3), (0, 0), (2, 2), (1, 3), (0, 0), (2, 0), (2, 2), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'no_sisters', 'is_underage', 'school_mates_with', 'no_daughters', 'child_of', 'no_daughters', 'father_of']","(0, 4)","['grandparent_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandfather_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 6), (2, 2), (4, 4), (6, 6), (3, 0), (2, 4), (4, 4), (3, 3), (2, 5), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'is_female', 'is_female', 'is_female', 'is_underage', 'father_of', 'granddaughter_of', 'no_daughters', 'no_brothers', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(0, 3)","['nibling_of', 'nephew_of', 'child_of', 'son_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(4, 1)","['child_of', 'grandchild_of', 'daughter_of', 'parent_of', 'living_in_same_place', 'granddaughter_of', 'mother_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 7), (0, 1), (1, 2), (1, 4), (2, 2), (1, 1), (2, 2), (4, 5), (4, 2), (4, 5), (5, 0), (6, 6), (2, 2), (5, 1), (3, 1), (1, 0), (1, 2), (0, 6), (3, 3), (3, 1), (3, 5), (5, 1), (6, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'father_in_law_of', 'nephew_of', 'child_of', 'is_underage', 'no_sisters', 'no_brothers', 'parent_of', 'grandfather_of', 'sibling_of', 'son_of', 'is_underage', 'is_female', 'parent_of', 'colleague_of', 'sibling_of', 'parent_of', 'brother_of', 'is_female', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'paternal_grandfather_of', 'living_in']","(1, 6)","['paternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(3, 5)","['maternal_uncle_of', 'child_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'child_in_law_of', 'daughter_in_law_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 4), (3, 0), (0, 3), (2, 1), (3, 3), (4, 4), (4, 5), (4, 4), (2, 1), (2, 1), (3, 0), (4, 4), (2, 5), (2, 2), (0, 1), (0, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'child_of', 'father_in_law_of', 'husband_of', 'sister_in_law_of', 'no_daughters', 'no_brothers', 'wife_of', 'no_sons', 'grandmother_of', 'wife_of', 'sibling_of', 'no_sisters', 'child_of', 'no_daughters', 'child_in_law_of', 'grandparent_of', 'father_of']","(0, 1)","['child_in_law_of', 'nibling_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'child_of', 'grandchild_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'nephew_of', 'grandson_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (4, 3), (3, 3), (5, 3), (0, 1), (5, 5), (0, 0), (0, 3), (0, 4), (4, 2), (3, 3), (0, 1), (0, 3), (3, 5), (1, 1), (4, 1), (5, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'nephew_of', 'is_male', 'grandparent_of', 'grandparent_of', 'is_female', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'school_mates_with', 'no_sisters', 'nephew_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_grandmother_of', 'daughter_in_law_of']","(4, 4)","['is_underage', 'is_male']",192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (3, 0), (2, 2), (0, 0), (3, 3), (4, 0), (1, 2), (2, 3), (5, 2), (5, 5), (4, 3), (0, 2), (5, 0), (3, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'living_in_same_place', 'no_sisters', 'is_underage', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'sibling_of', 'no_sisters']","(0, 3)","['brother_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'brother_of', 'child_of', 'nibling_of', 'son_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'living_in_same_place']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (2, 2), (0, 6), (4, 3), (6, 6), (1, 1), (6, 0), (6, 0), (5, 1), (5, 2), (4, 1), (1, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'no_sisters', 'child_of', 'paternal_grandparent_of', 'is_female', 'is_underage', 'paternal_grandfather_of', 'maternal_grandfather_of', 'father_in_law_of', 'spouse_of', 'sister_in_law_of', 'is_male', 'paternal_aunt_or_uncle_of']","(4, 4)","['child_of', 'parent_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandmother_of', 'paternal_grandparent_of', 'daughter_of', 'aunt_of', 'mother_of', 'niece_of', 'is_female', 'granddaughter_of', 'grandchild_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (4, 4), (5, 0), (1, 4), (0, 0), (6, 5), (0, 0), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'no_daughters', 'colleague_of', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'no_sisters']","(1, 6)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (2, 2), (0, 5), (2, 0), (4, 3), (2, 2), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'son_in_law_of']","(5, 5)","['no_daughters', 'no_sisters', 'father_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'child_of', 'is_male', 'grandfather_of', 'paternal_grandparent_of', 'son_of', 'grandson_of']",204
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (2, 2), (0, 3), (3, 0), (3, 3), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (3, 0), (3, 4), (3, 2), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'no_daughters', 'grandchild_of', 'father_of', 'no_sons', 'child_of', 'no_brothers', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'colleague_of', 'living_in', 'nibling_of', 'maternal_grandfather_of']","(1, 1)","['no_brothers', 'no_siblings', 'is_male', 'no_sisters']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 1), (2, 4), (0, 3), (1, 3), (0, 1), (3, 0), (0, 0), (3, 1), (1, 2), (3, 3), (1, 0), (2, 3), (1, 0), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'daughter_in_law_of', 'living_in', 'living_in_same_place', 'husband_of', 'father_of', 'wife_of', 'no_daughters', 'living_in_same_place', 'child_of', 'no_brothers', 'paternal_uncle_of', 'sister_of', 'paternal_grandfather_of', 'husband_of']","(1, 3)","['husband_of', 'grandson_of', 'grandchild_of', 'son_of', 'spouse_of', 'nibling_of', 'nephew_of', 'father_in_law_of', 'parent_in_law_of', 'child_of', 'living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of']",143
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (5, 5), (4, 0), (1, 6), (4, 5), (4, 2), (2, 6), (4, 5), (4, 1), (6, 6), (0, 3), (5, 1), (2, 4), (3, 1), (1, 0), (5, 5), (1, 1), (0, 7), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'living_in_same_place', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'sibling_of', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'no_daughters', 'is_underage', 'living_in', 'maternal_grandmother_of', 'is_underage']","(6, 3)","['paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_of']",334
