edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'parent_of', 'grandfather_of', 'no_sisters', 'aunt_or_uncle_of', 'son_of', 'uncle_of', 'no_daughters', 'grandson_of', 'nephew_of', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'father_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 4)","['paternal_grandparent_of', 'grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'nibling_of', 'aunt_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'niece_of', 'maternal_aunt_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['child_of', 'daughter_of', 'grandparent_of', 'grandmother_of', 'paternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'father_in_law_of', 'paternal_uncle_of', 'parent_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'child_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['brother_in_law_of', 'son_of', 'nibling_of', 'sibling_in_law_of', 'child_of', 'nephew_of', 'grandchild_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['paternal_grandparent_of', 'grandparent_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'grandmother_of', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['no_sons', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['granddaughter_of', 'grandchild_of', 'parent_of', 'mother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'nibling_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (2, 2), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_female', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 0)","['uncle_of', 'brother_of', 'paternal_uncle_of', 'sibling_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 5)","['nibling_of', 'grandchild_of', 'nephew_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(0, 2)","['sister_of', 'sibling_of', 'niece_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 1)","['aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'grandfather_of', 'paternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 1)","['sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'grandchild_of', 'grandson_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 2)","['husband_of', 'nibling_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'spouse_of', 'maternal_aunt_or_uncle_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 4)","['uncle_of', 'paternal_uncle_of', 'husband_of', 'nibling_of', 'spouse_of', 'nephew_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 4)","['father_of', 'parent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 4)","['grandparent_of', 'son_of', 'sibling_in_law_of', 'child_of', 'maternal_grandparent_of', 'brother_in_law_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 0)","['paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 2)","['grandparent_of', 'nephew_of', 'son_of', 'grandfather_of', 'maternal_grandparent_of', 'nibling_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 2)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'nibling_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 1)","['grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandson_of', 'father_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 3)","['child_in_law_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(5, 2)","['brother_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(4, 5)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 3)","['grandchild_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(2, 5)","['brother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'son_in_law_of', 'grandchild_of', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (1, 1), (1, 4), (1, 1), (4, 4), (0, 1), (0, 4), (4, 4), (3, 2), (5, 2), (4, 5), (1, 4), (0, 5), (1, 4), (2, 1), (5, 5), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'is_male', 'grandparent_of', 'no_sons', 'is_male', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'brother_in_law_of', 'son_of', 'son_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'no_sisters']","(1, 0)","['grandparent_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'maternal_grandparent_of', 'nephew_of']",12
