edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (2, 3), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(0, 6)","['parent_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_of', 'grandparent_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (4, 0), (1, 2), (0, 1), (2, 3), (2, 0), (1, 5), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'colleague_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(2, 3)","['nephew_of', 'sibling_of', 'grandchild_of', 'uncle_of', 'maternal_grandparent_of', 'nibling_of', 'brother_of', 'grandson_of', 'aunt_or_uncle_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (4, 1), (2, 2), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (0, 0), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'father_of', 'is_female', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'is_male', 'child_of', 'living_in_same_place']","(4, 3)","['grandparent_of', 'maternal_grandfather_of', 'living_in_same_place', 'paternal_grandfather_of', 'grandfather_of', 'father_of', 'parent_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (1, 3), (4, 4), (3, 1), (0, 1), (0, 4), (5, 3), (2, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'sister_in_law_of', 'is_female', 'sister_of', 'grandfather_of', 'maternal_grandfather_of', 'maternal_grandmother_of', 'sister_of', 'daughter_in_law_of']","(1, 6)","['grandchild_of', 'nibling_of', 'granddaughter_of', 'niece_of']",281
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (0, 0), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'is_male', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(0, 2)","['child_of', 'son_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(3, 0)","['sister_in_law_of', 'child_of', 'nibling_of', 'aunt_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'granddaughter_of', 'niece_of', 'maternal_grandparent_of', 'parent_of', 'mother_of', 'aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'sister_of', 'sibling_in_law_of', 'mother_in_law_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(4, 5)","['brother_in_law_of', 'sibling_in_law_of']",185
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (4, 4), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(2, 6)","['sister_of', 'daughter_in_law_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'sibling_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'child_in_law_of', 'parent_of', 'mother_of', 'aunt_or_uncle_of', 'aunt_of']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 1), (3, 4), (0, 2), (3, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'sister_of']","(4, 3)",['paternal_aunt_or_uncle_of'],323
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'is_female']","(1, 1)","['nibling_of', 'aunt_of', 'is_female', 'aunt_or_uncle_of', 'niece_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (0, 0), (1, 2), (7, 3), (0, 5), (2, 4), (4, 4), (1, 4), (4, 6), (1, 0), (6, 6), (5, 2), (1, 1), (6, 3), (0, 1), (1, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'sister_in_law_of', 'grandfather_of', 'is_male', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_female', 'sibling_in_law_of', 'is_male', 'mother_of', 'child_in_law_of', 'maternal_uncle_of', 'husband_of']","(4, 6)","['grandparent_of', 'father_of', 'uncle_of', 'parent_of', 'grandfather_of', 'aunt_or_uncle_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(3, 1)","['parent_of', 'mother_of', 'grandmother_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (5, 5), (2, 3), (0, 2), (3, 2), (3, 3), (0, 4), (4, 4), (4, 2), (0, 0), (3, 5), (5, 3), (5, 1), (5, 6), (5, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'is_male', 'grandson_of', 'sister_of', 'grandfather_of', 'is_male', 'niece_of', 'is_female', 'sibling_of', 'is_female', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'spouse_of']","(5, 3)","['maternal_grandmother_of', 'grandparent_of', 'father_of', 'grandfather_of', 'parent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (0, 0), (3, 5), (6, 3), (4, 5), (6, 3), (5, 4), (5, 6), (1, 0), (2, 3), (2, 1), (5, 7), (2, 4), (2, 4), (5, 0), (3, 1), (6, 3), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'is_male', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'paternal_aunt_of', 'daughter_of', 'parent_of', 'grandfather_of', 'paternal_grandfather_of', 'husband_of', 'maternal_uncle_of', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'sister_in_law_of', 'sibling_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'parent_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'is_female']","(1, 3)","['living_in_same_place', 'grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (2, 3), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(0, 1)","['sibling_in_law_of', 'living_in_same_place', 'brother_in_law_of', 'grandfather_of', 'colleague_of', 'son_in_law_of', 'grandparent_of', 'child_in_law_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (0, 0), (1, 2), (7, 3), (0, 5), (2, 4), (4, 4), (1, 4), (4, 6), (1, 0), (6, 6), (5, 2), (1, 1), (6, 3), (0, 1), (1, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'sister_in_law_of', 'grandfather_of', 'is_male', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_female', 'sibling_in_law_of', 'is_male', 'mother_of', 'child_in_law_of', 'maternal_uncle_of', 'husband_of']","(3, 1)","['grandson_of', 'grandchild_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (4, 4), (4, 0), (6, 6), (0, 5), (4, 6), (5, 0), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'is_female', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'is_male', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'is_male', 'sibling_of', 'is_female', 'living_in_same_place', 'son_in_law_of', 'maternal_uncle_of', 'is_female', 'child_in_law_of', 'aunt_of']","(6, 5)","['sister_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'daughter_in_law_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (0, 6), (5, 4), (6, 1), (0, 2), (2, 3), (2, 6), (1, 1), (3, 4), (1, 0), (1, 5), (1, 7), (0, 6), (5, 4), (1, 6), (1, 2), (6, 6), (1, 6), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'maternal_grandmother_of', 'grandson_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'is_male', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'maternal_grandfather_of', 'sister_of', 'father_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'is_male', 'living_in_same_place', 'is_female', 'is_male']","(2, 3)","['nephew_of', 'nibling_of']",130
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (5, 5), (7, 4), (0, 3), (2, 0), (0, 5), (0, 0), (1, 4), (7, 6), (1, 1), (3, 6), (5, 3), (5, 6), (1, 2), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_of', 'maternal_grandfather_of', 'is_male', 'daughter_of', 'maternal_grandparent_of', 'is_female', 'child_in_law_of', 'aunt_of', 'sibling_of', 'grandparent_of', 'parent_of']","(2, 3)","['niece_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(4, 6)","['grandson_of', 'father_in_law_of', 'spouse_of', 'nibling_of', 'child_of', 'nephew_of', 'grandchild_of', 'husband_of', 'parent_in_law_of', 'son_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(7, 1)",['paternal_aunt_or_uncle_of'],184
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 3)","['parent_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandson_of', 'child_of', 'son_of', 'nibling_of', 'grandchild_of', 'father_in_law_of', 'nephew_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (4, 4), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (2, 2), (3, 4), (0, 3), (0, 4), (3, 3), (1, 2), (5, 3), (4, 3), (3, 5), (4, 1), (6, 5), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'is_female', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'is_male', 'grandson_of', 'son_in_law_of', 'father_in_law_of', 'is_male', 'paternal_grandmother_of', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_male']","(0, 2)","['school_mates_with', 'living_in_same_place']",192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(2, 5)","['aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'father_in_law_of', 'grandfather_of', 'nephew_of', 'husband_of', 'uncle_of', 'sibling_of', 'child_in_law_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'parent_in_law_of', 'father_of', 'brother_in_law_of', 'spouse_of', 'grandparent_of', 'son_of', 'parent_of', 'son_in_law_of', 'brother_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (2, 1), (1, 0), (5, 4), (0, 5), (2, 5), (2, 4), (1, 1), (6, 2), (3, 4), (2, 3), (4, 4), (4, 2), (4, 1), (5, 4), (3, 0), (5, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'niece_of', 'nephew_of', 'sibling_of', 'is_female', 'paternal_grandfather_of', 'brother_of', 'son_of', 'is_female', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_male', 'husband_of']","(4, 5)","['parent_of', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_of', 'grandparent_of', 'grandchild_of', 'mother_of', 'nibling_of', 'sister_of', 'aunt_of', 'niece_of', 'granddaughter_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (0, 0), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'is_male', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(5, 0)","['granddaughter_of', 'niece_of', 'child_of', 'parent_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'daughter_of', 'nibling_of', 'grandchild_of', 'sister_in_law_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(0, 4)","['child_of', 'grandchild_of', 'nibling_of']",182
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (2, 1), (1, 0), (5, 4), (0, 5), (2, 5), (2, 4), (1, 1), (6, 2), (3, 4), (2, 3), (4, 4), (4, 2), (4, 1), (5, 4), (3, 0), (5, 5), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'niece_of', 'nephew_of', 'sibling_of', 'is_female', 'paternal_grandfather_of', 'brother_of', 'son_of', 'is_female', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_male', 'husband_of']","(5, 3)","['aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of', 'sibling_of', 'brother_in_law_of', 'uncle_of', 'child_of', 'grandson_of', 'sibling_in_law_of', 'son_of', 'grandchild_of', 'nibling_of', 'nephew_of']",100
