edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(3, 0)","['parent_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'mother_of', 'child_of', 'granddaughter_of', 'daughter_of', 'niece_of', 'nibling_of', 'aunt_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 3), (3, 4), (0, 2), (3, 1), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'parent_in_law_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'paternal_grandfather_of']","(3, 2)","['grandfather_of', 'sibling_of', 'sibling_in_law_of', 'grandparent_of', 'child_of', 'grandchild_of', 'brother_in_law_of', 'grandson_of', 'father_of', 'maternal_grandparent_of', 'son_in_law_of', 'nephew_of', 'brother_of', 'uncle_of', 'son_of', 'nibling_of', 'aunt_or_uncle_of', 'child_in_law_of', 'parent_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(2, 4)","['parent_of', 'grandfather_of', 'uncle_of', 'nephew_of', 'brother_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'parent_in_law_of', 'child_of', 'maternal_aunt_or_uncle_of', 'son_of', 'sibling_in_law_of', 'grandparent_of', 'father_of', 'child_in_law_of']",183
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (2, 4), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (0, 4), (2, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (2, 0), (1, 3), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'brother_in_law_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(6, 2)","['mother_in_law_of', 'sibling_in_law_of', 'nibling_of', 'child_of', 'sibling_of', 'aunt_or_uncle_of', 'mother_of', 'sister_of', 'daughter_of', 'aunt_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'parent_of', 'parent_in_law_of', 'sister_in_law_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 2), (0, 2), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (1, 4), (2, 3), (1, 3), (4, 5), (4, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'paternal_grandmother_of', 'colleague_of', 'paternal_grandmother_of']","(1, 2)","['living_in_same_place', 'uncle_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of']",297
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(4, 6)",['living_in'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(0, 2)","['mother_in_law_of', 'daughter_of', 'grandparent_of', 'grandchild_of', 'maternal_grandmother_of', 'grandmother_of', 'aunt_of', 'mother_of', 'sister_of', 'sibling_in_law_of', 'child_of', 'parent_of', 'niece_of', 'sister_in_law_of', 'parent_in_law_of', 'nibling_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'sibling_of', 'granddaughter_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 1)","['living_in_same_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'child_in_law_of', 'nibling_of', 'aunt_of', 'sibling_of', 'sibling_in_law_of', 'mother_of', 'daughter_of', 'parent_of', 'grandchild_of', 'child_of', 'sister_of', 'sister_in_law_of', 'niece_of', 'grandparent_of', 'grandmother_of']",151
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (3, 2), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'uncle_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandmother_of']","(5, 4)","['mother_in_law_of', 'parent_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'grandmother_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(5, 2)","['daughter_in_law_of', 'child_in_law_of', 'niece_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 0)","['daughter_in_law_of', 'sister_in_law_of', 'paternal_grandmother_of', 'child_of', 'grandparent_of', 'maternal_grandmother_of', 'child_in_law_of', 'aunt_of', 'parent_of', 'granddaughter_of', 'niece_of', 'parent_in_law_of', 'mother_in_law_of', 'daughter_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'is_female', 'grandmother_of', 'mother_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 4), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'living_in', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(3, 2)","['parent_in_law_of', 'grandparent_of', 'parent_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(6, 2)","['living_in_same_place', 'parent_of', 'mother_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(2, 2)","['uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'is_male', 'nephew_of', 'nibling_of', 'grandfather_of', 'grandparent_of', 'grandchild_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(3, 4)","['niece_of', 'grandchild_of', 'grandmother_of', 'child_of', 'grandparent_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'aunt_of', 'sibling_in_law_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (4, 3), (3, 1), (1, 3), (3, 1), (0, 2), (3, 2), (1, 0), (0, 4), (3, 2), (0, 1), (3, 4), (2, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'living_in_same_place', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'sister_of', 'paternal_grandfather_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'living_in_same_place', 'paternal_aunt_of']","(2, 3)","['nephew_of', 'living_in_same_place', 'sibling_of', 'sibling_in_law_of', 'nibling_of', 'grandson_of', 'brother_in_law_of', 'grandchild_of', 'brother_of']",145
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(1, 0)","['sibling_of', 'uncle_of', 'child_of', 'living_in_same_place', 'grandchild_of', 'grandson_of', 'brother_of', 'son_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(2, 0)","['nibling_of', 'niece_of', 'aunt_or_uncle_of', 'daughter_of', 'living_in_same_place', 'sister_of', 'sibling_of', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'child_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (2, 0), (2, 4), (0, 2), (2, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of']","(1, 2)","['parent_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'sibling_of', 'maternal_grandparent_of', 'child_in_law_of', 'father_in_law_of', 'father_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'parent_in_law_of', 'brother_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'son_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 0)","['son_of', 'paternal_uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'brother_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'father_in_law_of', 'nephew_of', 'grandson_of', 'sibling_in_law_of', 'nibling_of', 'father_of', 'grandparent_of', 'brother_of', 'grandchild_of', 'uncle_of', 'child_of']",332
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (2, 6), (3, 4), (0, 3), (0, 4), (4, 1), (1, 2), (5, 3), (0, 3), (3, 5), (4, 2), (4, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in', 'grandson_of', 'son_in_law_of', 'father_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'daughter_of']","(0, 5)","['living_in_same_place', 'sibling_of', 'maternal_grandparent_of', 'child_of', 'grandchild_of', 'son_of', 'nephew_of', 'brother_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'uncle_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (2, 6), (6, 5), (3, 1), (4, 6), (0, 4), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'grandfather_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'maternal_grandfather_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(0, 4)","['grandson_of', 'maternal_grandfather_of', 'father_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'grandchild_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (0, 3), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'maternal_grandparent_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 5)","['father_of', 'parent_of', 'maternal_aunt_or_uncle_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 3), (2, 3), (1, 0), (0, 3), (0, 2), (3, 0), (0, 3), (5, 1), (0, 3), (2, 0), (2, 0), (1, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'grandchild_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'father_in_law_of', 'son_in_law_of', 'aunt_of', 'daughter_in_law_of']","(3, 1)","['grandparent_of', 'grandfather_of', 'nephew_of', 'nibling_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(1, 3)","['colleague_of', 'nibling_of', 'living_in_same_place']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(1, 0)","['sibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'child_of', 'uncle_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'grandson_of', 'brother_of', 'son_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 3)","['sister_of', 'child_of', 'aunt_of', 'parent_of', 'granddaughter_of', 'grandmother_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'mother_of', 'living_in_same_place', 'niece_of', 'daughter_of', 'colleague_of', 'grandparent_of']",60
