edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (3, 5), (2, 3), (3, 2), (5, 0), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (2, 1), (4, 5), (1, 5), (4, 5), (1, 2), (5, 0), (1, 6), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'son_in_law_of', 'maternal_aunt_of', 'sibling_of', 'grandmother_of', 'brother_of', 'son_of', 'living_in', 'parent_in_law_of', 'father_of']","(3, 0)","['brother_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'grandson_of', 'son_in_law_of', 'father_of', 'grandchild_of', 'sibling_of', 'child_in_law_of']",224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (5, 1), (1, 0), (2, 0), (0, 1), (3, 0), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'no_sons', 'paternal_grandfather_of']","(2, 2)","['no_sisters', 'no_sons', 'is_male']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 2), (3, 3), (2, 2), (2, 3), (3, 1), (2, 3), (1, 0), (2, 2), (0, 3), (2, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'mother_in_law_of', 'is_male', 'no_brothers', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'is_female', 'sibling_of', 'no_daughters', 'grandchild_of']","(3, 3)","['is_male', 'nibling_of', 'no_sons', 'grandparent_of', 'paternal_uncle_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (0, 2), (1, 1), (2, 0), (0, 1), (3, 2), (0, 1), (2, 3), (3, 3), (3, 0), (2, 0), (3, 0), (1, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'no_brothers', 'parent_of', 'is_male', 'brother_of', 'aunt_of', 'parent_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'wife_of', 'son_of', 'maternal_grandmother_of']","(2, 3)","['uncle_of', 'nephew_of', 'child_of', 'sibling_in_law_of', 'grandchild_of', 'father_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_of', 'son_in_law_of', 'grandson_of', 'parent_in_law_of', 'brother_in_law_of']",128
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (5, 5), (0, 5), (2, 6), (4, 0), (0, 1), (5, 4), (2, 0), (1, 0), (3, 6), (4, 5), (3, 2), (4, 4), (4, 0), (2, 0), (3, 5), (1, 3), (5, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'is_male', 'son_in_law_of', 'sister_of', 'child_of', 'brother_in_law_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'parent_in_law_of', 'wife_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandmother_of', 'no_brothers', 'maternal_grandparent_of']","(4, 4)","['no_brothers', 'is_female']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (0, 0), (1, 4), (3, 0), (4, 4), (1, 7), (3, 0), (3, 6), (1, 1), (4, 4), (3, 3), (5, 4), (0, 3), (2, 7), (6, 3), (0, 1), (3, 2), (4, 2), (6, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'is_male', 'living_in', 'child_of', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'parent_of', 'grandparent_of', 'living_in', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of', 'son_in_law_of']","(6, 3)","['spouse_of', 'parent_in_law_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'uncle_of', 'sibling_of', 'husband_of', 'child_in_law_of', 'child_of', 'nibling_of', 'father_of', 'son_of', 'grandchild_of', 'son_in_law_of', 'father_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'nephew_of', 'paternal_aunt_or_uncle_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (5, 5), (0, 5), (2, 6), (0, 0), (2, 1), (5, 4), (0, 6), (1, 1), (3, 6), (4, 5), (3, 2), (4, 4), (6, 1), (2, 0), (0, 3), (3, 3), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'is_male', 'son_in_law_of', 'sister_of', 'no_sisters', 'grandchild_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'is_female', 'daughter_of', 'parent_in_law_of', 'wife_of', 'no_brothers', 'daughter_in_law_of', 'child_in_law_of', 'father_in_law_of', 'no_brothers', 'is_female', 'no_brothers']","(6, 0)","['daughter_of', 'child_of', 'grandchild_of', 'granddaughter_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (2, 2), (3, 3), (3, 1), (0, 2), (3, 2), (1, 3), (2, 2), (1, 3), (0, 1), (3, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'is_male', 'no_sisters', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'parent_of', 'no_brothers', 'grandchild_of', 'niece_of', 'is_male', 'is_male', 'sibling_in_law_of']","(2, 0)","['sibling_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'child_in_law_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (2, 0), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'is_male', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'uncle_of', 'no_brothers', 'aunt_or_uncle_of', 'colleague_of', 'daughter_of', 'parent_of', 'grandparent_of']","(2, 1)","['uncle_of', 'paternal_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'father_of', 'paternal_aunt_or_uncle_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 1), (0, 1), (0, 1), (2, 3), (2, 1), (0, 3), (3, 4), (0, 2), (3, 3), (1, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'maternal_aunt_of', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'son_of', 'maternal_grandmother_of', 'parent_of', 'no_brothers', 'maternal_grandparent_of', 'no_sons', 'daughter_in_law_of']","(0, 3)","['son_of', 'grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'child_of']",143
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(2, 2)","['is_male', 'no_brothers', 'father_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'son_in_law_of']",115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 2), (0, 4), (2, 1), (2, 2), (2, 3), (0, 1), (3, 3), (1, 1), (0, 1), (3, 0), (1, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'is_male', 'living_in', 'aunt_or_uncle_of', 'no_brothers', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_female', 'colleague_of', 'aunt_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place']","(0, 1)","['brother_in_law_of', 'colleague_of', 'living_in_same_place', 'sibling_in_law_of']",96
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 3), (4, 0), (4, 3), (2, 0), (1, 4), (2, 1), (0, 0), (2, 0), (2, 0), (4, 3), (1, 4), (4, 0), (5, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'maternal_uncle_of', 'nibling_of', 'paternal_grandparent_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'no_brothers', 'child_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'son_of', 'maternal_aunt_of', 'no_sisters']","(0, 2)","['aunt_or_uncle_of', 'father_in_law_of', 'nibling_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of']",237
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (2, 2), (5, 0), (3, 3), (3, 1), (0, 0), (1, 1), (2, 5), (0, 0), (1, 2), (3, 1), (1, 4), (2, 2), (5, 0), (1, 4), (1, 1), (2, 5), (1, 1), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'is_underage', 'grandchild_of', 'is_female', 'grandparent_of', 'is_male', 'is_male', 'parent_in_law_of', 'no_sons', 'parent_in_law_of', 'spouse_of', 'husband_of', 'is_male', 'daughter_of', 'son_in_law_of', 'no_sons', 'grandchild_of', 'no_brothers', 'living_in']","(4, 5)","['sibling_in_law_of', 'granddaughter_of', 'niece_of', 'child_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'nibling_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (1, 1), (0, 3), (2, 6), (6, 1), (4, 5), (2, 3), (0, 3), (0, 3), (4, 4), (2, 4), (1, 0), (5, 4), (5, 6), (4, 4), (3, 1), (5, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'is_female', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'is_male', 'sibling_of', 'sibling_of', 'daughter_of', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sons']","(0, 3)","['sibling_in_law_of', 'brother_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'brother_in_law_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (2, 3), (4, 6), (6, 6), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'father_of', 'no_sons', 'no_brothers', 'mother_in_law_of']","(3, 2)","['grandfather_of', 'maternal_grandparent_of', 'nephew_of', 'grandparent_of', 'nibling_of']",127
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (2, 2), (0, 0), (2, 1), (2, 2), (1, 1), (3, 3), (1, 1), (2, 0), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'no_sons', 'is_male', 'father_in_law_of', 'is_male', 'no_sisters', 'no_sons', 'no_brothers', 'child_of', 'no_brothers', 'no_daughters']","(0, 2)","['sibling_of', 'paternal_grandparent_of', 'nephew_of', 'grandfather_of', 'parent_of', 'brother_of', 'grandparent_of', 'nibling_of', 'father_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 1), (1, 2), (1, 3), (2, 1), (1, 3), (3, 0), (3, 1), (2, 3), (1, 0), (2, 1), (0, 3), (3, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'son_of', 'sibling_of', 'daughter_of', 'son_of', 'maternal_aunt_of', 'paternal_grandmother_of', 'parent_of', 'parent_of', 'child_of', 'maternal_uncle_of', 'sibling_of', 'maternal_uncle_of', 'niece_of']","(0, 1)","['son_of', 'brother_of', 'parent_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'father_of', 'nephew_of', 'uncle_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'nibling_of', 'grandson_of']",223
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(3, 0)","['son_in_law_of', 'child_in_law_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(3, 2)","['nibling_of', 'niece_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (6, 7), (1, 0), (0, 4), (0, 0), (2, 0), (4, 2), (2, 6), (1, 6), (2, 3), (5, 5), (4, 4), (1, 1), (4, 4), (6, 6), (6, 6), (2, 0), (7, 4), (4, 1), (3, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'living_in', 'nibling_of', 'sibling_in_law_of', 'is_male', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'child_in_law_of', 'is_underage', 'no_daughters', 'is_female', 'is_female', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'grandchild_of']","(6, 6)","['no_sons', 'no_sisters', 'grandchild_of', 'maternal_grandparent_of', 'is_male', 'grandson_of', 'grandfather_of', 'grandparent_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (1, 1), (0, 1), (5, 5), (0, 0), (3, 3), (5, 2), (2, 1), (1, 1), (1, 3), (1, 3), (3, 3), (2, 2), (4, 1), (4, 3), (4, 0), (0, 1), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_in_law_of', 'no_sisters', 'nibling_of', 'is_male', 'is_female', 'is_female', 'sibling_in_law_of', 'grandmother_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'no_brothers', 'no_sons', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'child_of', 'parent_of', 'spouse_of']","(0, 3)","['grandmother_of', 'sibling_of', 'sister_of', 'nibling_of', 'grandparent_of', 'niece_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (2, 5), (2, 3), (3, 2), (6, 6), (3, 2), (0, 0), (2, 3), (2, 0), (1, 1), (6, 5), (0, 0), (2, 2), (4, 6), (5, 0), (6, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'colleague_of', 'father_in_law_of', 'mother_in_law_of', 'no_sons', 'colleague_of', 'no_brothers', 'child_of', 'brother_in_law_of', 'is_underage', 'nephew_of', 'is_underage', 'no_sisters', 'son_in_law_of', 'maternal_uncle_of', 'no_brothers', 'child_in_law_of', 'aunt_of']","(5, 5)",['is_male'],598
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (6, 7), (1, 0), (0, 4), (0, 0), (2, 0), (4, 2), (2, 6), (1, 6), (2, 3), (5, 5), (4, 4), (1, 1), (4, 4), (6, 6), (6, 6), (2, 0), (7, 4), (4, 1), (3, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'living_in', 'nibling_of', 'sibling_in_law_of', 'is_male', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'child_in_law_of', 'is_underage', 'no_daughters', 'is_female', 'is_female', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'grandchild_of']","(1, 1)","['is_female', 'no_brothers']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (2, 3), (3, 2), (5, 0), (6, 0), (2, 2), (5, 1), (0, 6), (0, 3), (4, 7), (2, 1), (1, 1), (1, 1), (4, 5), (1, 0), (1, 2), (1, 5), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'paternal_uncle_of', 'no_daughters', 'sibling_of', 'paternal_grandmother_of', 'nibling_of', 'maternal_uncle_of', 'son_in_law_of', 'is_male', 'no_daughters', 'grandmother_of', 'sibling_of', 'brother_of', 'grandparent_of', 'parent_in_law_of', 'father_of']","(4, 5)","['grandmother_of', 'grandparent_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (4, 4), (3, 3), (0, 3), (3, 6), (2, 1), (1, 1), (1, 5), (1, 0), (1, 2), (1, 5), (3, 3), (3, 7), (1, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'is_female', 'is_male', 'nibling_of', 'living_in', 'son_in_law_of', 'is_male', 'sibling_of', 'sibling_of', 'brother_of', 'grandparent_of', 'no_brothers', 'paternal_grandparent_of', 'living_in', 'child_in_law_of']","(0, 5)","['sister_of', 'sibling_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(0, 4)","['nephew_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandchild_of', 'paternal_uncle_of', 'nibling_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'brother_in_law_of', 'uncle_of', 'parent_of', 'grandson_of', 'grandparent_of', 'child_in_law_of', 'brother_of', 'child_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'son_of', 'son_in_law_of', 'father_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (2, 0), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'is_male', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'uncle_of', 'no_brothers', 'aunt_or_uncle_of', 'colleague_of', 'daughter_of', 'parent_of', 'grandparent_of']","(1, 3)","['grandchild_of', 'aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(2, 1)","['child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'daughter_in_law_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 6)","['niece_of', 'grandmother_of', 'wife_of', 'daughter_of', 'mother_in_law_of', 'granddaughter_of', 'aunt_of', 'nibling_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'sister_in_law_of', 'child_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of', 'parent_in_law_of', 'grandchild_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (1, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_male', 'parent_in_law_of']","(6, 3)","['brother_of', 'nibling_of', 'uncle_of', 'paternal_uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of']",402
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 3)","['parent_in_law_of', 'mother_of', 'mother_in_law_of', 'parent_of']",280
