edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(0, 0)","['no_sisters', 'no_sons', 'no_daughters', 'no_children', 'nibling_of', 'uncle_of', 'nephew_of', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(3, 2)","['sibling_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(3, 0)","['living_in_same_place', 'school_mates_with', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(3, 3)","['aunt_of', 'aunt_or_uncle_of', 'is_underage', 'is_female', 'niece_of', 'nibling_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(5, 4)",['maternal_grandparent_of'],46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(2, 3)","['nephew_of', 'sibling_of', 'brother_of', 'nibling_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(1, 1)",['is_female'],46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(0, 2)","['nibling_of', 'nephew_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(0, 3)","['school_mates_with', 'nephew_of', 'living_in_same_place', 'nibling_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(2, 2)","['no_sons', 'is_male']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(5, 2)",['maternal_grandparent_of'],46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(0, 4)","['grandson_of', 'living_in_same_place', 'grandchild_of', 'son_of', 'child_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(4, 2)","['aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'brother_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(1, 2)","['daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(2, 4)","['nephew_of', 'nibling_of', 'sibling_of', 'brother_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(0, 1)","['aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(1, 0)","['maternal_grandfather_of', 'niece_of', 'nibling_of']",46
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 6)","['paternal_aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'aunt_or_uncle_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 1)","['sister_of', 'sibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 2)","['brother_of', 'sibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 5)","['uncle_of', 'aunt_or_uncle_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 2)","['paternal_aunt_or_uncle_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 3)","['grandparent_of', 'mother_of', 'grandchild_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'grandmother_of', 'aunt_of', 'maternal_aunt_of', 'niece_of', 'granddaughter_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(6, 6)","['parent_in_law_of', 'child_in_law_of', 'no_daughters', 'father_in_law_of', 'is_male', 'son_in_law_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 2)",['is_female'],47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 3)","['no_daughters', 'grandparent_of', 'paternal_grandparent_of', 'child_of', 'grandfather_of', 'grandson_of', 'no_sisters', 'parent_of', 'is_male', 'grandchild_of', 'son_of', 'father_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 1)","['nephew_of', 'brother_in_law_of', 'nibling_of', 'sibling_in_law_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 4)","['parent_of', 'mother_of', 'niece_of', 'nibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(5, 2)","['niece_of', 'nibling_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 6)","['parent_in_law_of', 'grandson_of', 'father_in_law_of', 'grandchild_of', 'spouse_of', 'son_of', 'child_of', 'husband_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 5)","['father_of', 'parent_of']",47
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 0)","['grandfather_of', 'nephew_of', 'child_of', 'grandson_of', 'son_of', 'uncle_of', 'grandparent_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_grandparent_of']",47
