edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (4, 3), (3, 3), (5, 3), (0, 1), (5, 5), (0, 0), (0, 3), (0, 4), (4, 2), (3, 3), (0, 1), (0, 3), (3, 5), (1, 1), (4, 1), (5, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'nephew_of', 'is_male', 'grandparent_of', 'grandparent_of', 'is_female', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'school_mates_with', 'no_sisters', 'nephew_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_grandmother_of', 'daughter_in_law_of']","(0, 4)","['father_in_law_of', 'parent_in_law_of']",132
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(4, 4)","['no_sons', 'is_male', 'no_sisters']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 1), (0, 7), (1, 2), (1, 3), (3, 0), (2, 2), (2, 0), (1, 2), (4, 0), (3, 3), (0, 5), (4, 2), (6, 2), (1, 5), (4, 6), (5, 0), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'spouse_of', 'living_in_same_place', 'no_daughters', 'husband_of', 'grandchild_of', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'spouse_of', 'nibling_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'grandchild_of', 'daughter_of']","(2, 0)","['husband_of', 'sibling_in_law_of', 'uncle_of', 'living_in_same_place', 'brother_in_law_of', 'aunt_or_uncle_of', 'spouse_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (0, 2), (4, 5), (0, 1), (0, 5), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_sisters', 'is_female', 'brother_in_law_of', 'no_sons', 'sister_in_law_of', 'sibling_of', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'grandparent_of', 'father_of']","(3, 1)","['grandchild_of', 'son_in_law_of', 'nephew_of', 'child_of', 'son_of', 'grandson_of', 'nibling_of', 'child_in_law_of']",151
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (3, 3), (1, 1), (5, 0), (1, 0), (3, 4), (2, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'is_male', 'no_brothers', 'wife_of', 'daughter_of', 'nibling_of', 'no_sons', 'paternal_aunt_or_uncle_of']","(5, 0)","['paternal_grandmother_of', 'wife_of', 'grandparent_of', 'maternal_grandparent_of', 'aunt_of', 'child_in_law_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'maternal_grandmother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'parent_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(5, 1)","['paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'living_in_same_place', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (2, 0), (1, 3), (1, 3), (3, 3), (3, 3), (5, 3), (4, 5), (1, 0), (5, 6), (2, 2), (4, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of', 'is_underage', 'no_brothers', 'mother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in', 'no_daughters', 'no_sisters', 'sibling_of']","(3, 2)",['living_in_same_place'],110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(0, 1)","['wife_of', 'sister_in_law_of', 'spouse_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'niece_of', 'aunt_of', 'nibling_of', 'grandchild_of']",225
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (0, 0), (4, 3), (0, 1), (3, 3), (0, 3), (1, 1), (3, 7), (3, 1), (0, 6), (4, 6), (5, 1), (0, 2), (1, 1), (5, 3), (2, 5), (5, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'father_of', 'brother_of', 'maternal_grandfather_of', 'child_of']","(6, 2)","['living_in_same_place', 'nibling_of', 'niece_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (3, 3), (2, 1), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (4, 3), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'no_sisters', 'father_in_law_of', 'no_sisters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'colleague_of', 'is_male', 'husband_of']","(4, 4)","['parent_of', 'nephew_of', 'grandparent_of', 'sibling_in_law_of', 'son_in_law_of', 'is_male', 'parent_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'son_of', 'father_in_law_of', 'child_in_law_of', 'uncle_of', 'paternal_uncle_of', 'grandfather_of', 'brother_in_law_of', 'father_of', 'paternal_grandparent_of', 'grandson_of', 'grandchild_of', 'no_sisters', 'no_daughters']",177
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (2, 0), (5, 5), (5, 1), (0, 5), (3, 3), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (6, 4), (0, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'child_of', 'is_female', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandchild_of', 'child_of', 'husband_of']","(5, 4)","['aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'niece_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (5, 7), (4, 4), (6, 6), (5, 6), (2, 2), (0, 2), (1, 1), (0, 1), (6, 6), (2, 2), (4, 4), (3, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'maternal_uncle_of', 'no_brothers', 'no_sisters', 'grandmother_of', 'is_male', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'is_underage', 'no_sisters', 'no_sons', 'is_female', 'daughter_in_law_of']","(5, 6)","['niece_of', 'grandmother_of', 'maternal_grandparent_of', 'nibling_of', 'grandparent_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (1, 0), (1, 1), (4, 2), (0, 6), (3, 0), (3, 3), (5, 6), (4, 0), (4, 3), (3, 0), (0, 5), (5, 1), (0, 0), (2, 2), (1, 3), (5, 5), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'living_in_same_place', 'is_female', 'brother_of', 'living_in', 'child_of', 'is_female', 'living_in', 'spouse_of', 'grandson_of', 'grandchild_of', 'sister_of', 'child_of', 'no_sons', 'is_male', 'sister_of', 'is_male', 'son_of']","(4, 4)","['nephew_of', 'nibling_of', 'no_sons', 'uncle_of', 'is_male', 'aunt_or_uncle_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (0, 2), (4, 5), (4, 2), (3, 3), (5, 2), (1, 1), (4, 4), (0, 2), (0, 1), (3, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'granddaughter_of', 'spouse_of', 'brother_in_law_of', 'no_sisters', 'colleague_of', 'is_underage', 'no_brothers', 'parent_of', 'child_in_law_of', 'nibling_of', 'living_in']","(1, 0)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of']",271
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (0, 0), (2, 5), (5, 5), (2, 3), (4, 2), (3, 3), (4, 6), (3, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'is_underage', 'sibling_in_law_of', 'no_sisters', 'colleague_of', 'mother_in_law_of', 'no_sons', 'living_in', 'living_in_same_place', 'grandchild_of']","(0, 5)","['grandchild_of', 'nibling_of', 'brother_of', 'sibling_of', 'nephew_of', 'grandson_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (3, 0), (2, 2), (0, 0), (3, 3), (4, 0), (1, 2), (2, 3), (5, 2), (5, 5), (4, 3), (0, 2), (5, 0), (3, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'living_in_same_place', 'no_sisters', 'is_underage', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'sibling_of', 'no_sisters']","(4, 3)","['brother_of', 'grandson_of', 'sibling_of', 'sibling_in_law_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'son_of', 'child_of', 'brother_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (4, 6), (3, 0), (5, 3), (3, 4), (4, 0), (4, 3), (2, 2), (3, 0), (5, 1), (5, 5), (0, 1), (4, 4), (0, 6), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'living_in', 'child_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'no_sisters', 'grandchild_of', 'child_of', 'no_brothers', 'maternal_grandparent_of', 'no_daughters', 'living_in', 'living_in']","(3, 5)","['nibling_of', 'nephew_of']",185
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (0, 0), (5, 2), (2, 1), (6, 5), (2, 1), (6, 0), (1, 1), (5, 0), (0, 3), (1, 6), (6, 5), (6, 2), (1, 0), (4, 3), (1, 2), (2, 4), (3, 7), (4, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'is_underage', 'daughter_of', 'nephew_of', 'husband_of', 'colleague_of', 'brother_of', 'no_sisters', 'living_in_same_place', 'child_of', 'living_in_same_place', 'child_in_law_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'sibling_in_law_of', 'living_in', 'living_in_same_place', 'is_male']","(1, 6)","['living_in_same_place', 'nibling_of', 'grandparent_of', 'grandmother_of', 'niece_of', 'sibling_of', 'sister_of', 'parent_of', 'mother_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (6, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_underage', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'maternal_grandfather_of', 'grandmother_of']","(5, 6)","['grandchild_of', 'granddaughter_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (2, 0), (5, 5), (5, 4), (0, 5), (5, 4), (4, 4), (6, 4), (0, 3), (2, 7), (1, 6), (3, 6), (5, 6), (1, 2), (6, 3), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'child_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'parent_of', 'husband_of']","(2, 0)","['child_of', 'daughter_of', 'living_in_same_place', 'granddaughter_of', 'grandchild_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (0, 0), (4, 3), (0, 1), (3, 3), (0, 3), (1, 1), (3, 7), (3, 1), (0, 6), (4, 6), (5, 1), (0, 2), (1, 1), (5, 3), (2, 5), (5, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'father_of', 'brother_of', 'maternal_grandfather_of', 'child_of']","(3, 3)","['is_underage', 'no_brothers', 'is_female']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 6), (0, 0), (0, 0), (3, 6), (5, 4), (3, 2), (1, 3), (4, 0), (0, 1), (5, 5), (0, 1), (1, 2), (2, 2), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in', 'no_sisters', 'is_male', 'living_in', 'grandfather_of', 'grandchild_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'child_of', 'no_daughters', 'father_of', 'wife_of', 'is_male', 'living_in']","(3, 0)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'brother_of', 'paternal_grandfather_of', 'nibling_of', 'uncle_of', 'sibling_of', 'grandparent_of', 'maternal_grandfather_of', 'grandfather_of']",228
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 5), (5, 1), (2, 1), (4, 1), (0, 6), (3, 4), (0, 5), (5, 5), (5, 5), (3, 3), (1, 1), (3, 4), (3, 5), (4, 2), (2, 2), (3, 5), (2, 2), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'niece_of', 'is_female', 'no_sisters', 'no_sisters', 'no_sisters', 'brother_of', 'child_of', 'parent_of', 'is_female', 'brother_in_law_of', 'is_underage', 'no_sisters', 'spouse_of']","(3, 0)",['living_in_same_place'],400
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (5, 5), (4, 3), (0, 2), (1, 1), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'father_of']","(4, 0)","['grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'brother_of', 'parent_of', 'sibling_of', 'father_of', 'uncle_of', 'paternal_grandparent_of', 'grandson_of', 'nibling_of', 'nephew_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'child_of', 'child_in_law_of', 'brother_in_law_of', 'son_of']",232
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (2, 1), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'son_in_law_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(6, 1)","['grandson_of', 'uncle_of', 'aunt_or_uncle_of', 'son_of', 'grandchild_of', 'child_of', 'sibling_of', 'brother_of', 'paternal_uncle_of']",402
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (3, 3), (1, 1), (5, 0), (1, 0), (3, 4), (2, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'is_male', 'no_brothers', 'wife_of', 'daughter_of', 'nibling_of', 'no_sons', 'paternal_aunt_or_uncle_of']","(1, 4)","['daughter_of', 'nibling_of', 'granddaughter_of', 'child_of', 'living_in_same_place', 'niece_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 5), (4, 3), (1, 4), (2, 3), (3, 2), (2, 3), (4, 4), (4, 0), (4, 3), (0, 3), (4, 0), (2, 2), (0, 2), (0, 3), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'no_brothers', 'living_in_same_place', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'no_daughters', 'living_in_same_place', 'brother_of', 'no_sisters', 'child_of']","(4, 1)","['sibling_of', 'living_in_same_place', 'brother_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (1, 6), (0, 4), (4, 5), (1, 1), (0, 6), (1, 5), (4, 6), (5, 3), (4, 2), (2, 6), (6, 7), (3, 1), (6, 1), (4, 3), (5, 5), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'mother_of', 'school_mates_with', 'school_mates_with', 'no_sons', 'granddaughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in', 'sister_of', 'mother_of', 'school_mates_with', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(3, 1)","['sister_of', 'granddaughter_of', 'living_in_same_place', 'sibling_of', 'grandchild_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (0, 3), (0, 0), (1, 3), (2, 0), (2, 2), (2, 2), (1, 3), (5, 1), (0, 0), (3, 1), (1, 4), (2, 0), (5, 2), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'daughter_of', 'no_brothers', 'brother_in_law_of', 'spouse_of', 'no_sons', 'is_male', 'living_in_same_place', 'brother_of', 'no_daughters', 'son_of', 'colleague_of', 'colleague_of', 'living_in_same_place', 'aunt_of']","(2, 1)",['living_in_same_place'],78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (2, 0), (1, 3), (1, 3), (3, 3), (3, 3), (5, 3), (4, 5), (1, 0), (5, 6), (2, 2), (4, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of', 'is_underage', 'no_brothers', 'mother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in', 'no_daughters', 'no_sisters', 'sibling_of']","(1, 2)","['grandchild_of', 'granddaughter_of', 'nibling_of', 'niece_of', 'living_in_same_place']",110
