edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'brother_in_law_of', 'parent_of', 'father_of', 'grandchild_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'spouse_of', 'wife_of', 'mother_of', 'grandmother_of', 'paternal_grandparent_of', 'nibling_of', 'niece_of', 'child_in_law_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of', 'nephew_of', 'son_in_law_of', 'nibling_of', 'grandson_of', 'maternal_grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'daughter_in_law_of', 'aunt_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'child_in_law_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(2, 2)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'grandson_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'parent_in_law_of', 'father_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 0)","['parent_of', 'paternal_grandparent_of', 'no_sisters', 'father_of', 'grandson_of', 'son_of', 'no_daughters', 'grandchild_of', 'is_male', 'grandparent_of', 'grandfather_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 1)","['maternal_grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(4, 3)","['daughter_of', 'grandparent_of', 'child_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'grandchild_of', 'niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(1, 1)","['is_underage', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 2)","['nibling_of', 'brother_in_law_of', 'nephew_of', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(0, 1)","['aunt_or_uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(1, 4)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(2, 4)","['grandmother_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (1, 1), (4, 2), (0, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'is_underage', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 2)","['parent_in_law_of', 'father_in_law_of', 'nephew_of', 'brother_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'grandparent_of', 'sibling_in_law_of', 'grandfather_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 0)","['aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'child_of', 'son_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 4)","['parent_in_law_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'niece_of', 'mother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 5)","['no_daughters', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 0)","['uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'paternal_uncle_of', 'sibling_of', 'child_in_law_of', 'brother_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 3)","['grandparent_of', 'child_of', 'colleague_of', 'daughter_of', 'paternal_grandparent_of', 'grandmother_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 2)","['grandmother_of', 'nibling_of', 'niece_of', 'grandparent_of', 'maternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 2)","['no_brothers', 'no_sons', 'nibling_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'no_children', 'uncle_of', 'paternal_uncle_of', 'no_daughters', 'aunt_or_uncle_of', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 2)","['sister_of', 'grandparent_of', 'niece_of', 'grandmother_of', 'sibling_of', 'mother_in_law_of', 'parent_in_law_of', 'nibling_of', 'paternal_grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 0)","['colleague_of', 'living_in_same_place', 'grandchild_of', 'parent_of', 'granddaughter_of', 'mother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 4)","['no_daughters', 'no_sons', 'no_children', 'uncle_of', 'nibling_of', 'no_sisters', 'is_male', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 0)","['paternal_grandparent_of', 'granddaughter_of', 'is_female', 'no_daughters', 'grandmother_of', 'grandchild_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (5, 3), (0, 5), (3, 2), (5, 5), (4, 5), (5, 1), (0, 5), (1, 4), (2, 1), (4, 4), (1, 1), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'grandfather_of', 'spouse_of', 'mother_of', 'no_daughters', 'son_of', 'brother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 3)","['child_in_law_of', 'son_in_law_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of']",12
