edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (5, 6), (1, 7), (2, 3), (3, 2), (5, 4), (2, 2), (0, 3), (2, 2), (0, 0), (0, 5), (4, 4), (1, 5), (1, 0), (3, 7), (5, 0), (4, 5), (5, 5), (0, 5), (7, 5), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in', 'living_in', 'spouse_of', 'grandfather_of', 'son_in_law_of', 'no_daughters', 'son_of', 'is_female', 'no_daughters', 'nephew_of', 'is_male', 'sibling_of', 'sibling_of', 'living_in', 'son_of', 'father_of', 'no_daughters', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of']","(1, 6)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (5, 6), (1, 7), (2, 3), (3, 2), (5, 4), (2, 2), (0, 3), (2, 2), (0, 0), (0, 5), (4, 4), (1, 5), (1, 0), (3, 7), (5, 0), (4, 5), (5, 5), (0, 5), (7, 5), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in', 'living_in', 'spouse_of', 'grandfather_of', 'son_in_law_of', 'no_daughters', 'son_of', 'is_female', 'no_daughters', 'nephew_of', 'is_male', 'sibling_of', 'sibling_of', 'living_in', 'son_of', 'father_of', 'no_daughters', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of']","(2, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(5, 5)","['is_male', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of', 'no_daughters']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(5, 3)","['husband_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'uncle_of', 'sibling_in_law_of', 'grandfather_of', 'nibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(3, 2)","['granddaughter_of', 'daughter_in_law_of', 'child_in_law_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(4, 5)","['mother_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'maternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(1, 2)","['nibling_of', 'grandchild_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'child_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(5, 1)","['aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'brother_of', 'paternal_uncle_of', 'sibling_of', 'nephew_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(1, 1)","['no_sisters', 'no_daughters', 'nibling_of', 'is_female', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(0, 3)","['grandchild_of', 'sibling_of', 'sister_of', 'paternal_grandparent_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(0, 4)","['child_of', 'niece_of', 'nibling_of', 'daughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(4, 0)","['aunt_or_uncle_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'parent_of', 'aunt_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(2, 0)","['grandparent_of', 'parent_in_law_of', 'grandfather_of', 'father_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(3, 5)","['wife_of', 'sibling_in_law_of', 'spouse_of', 'grandchild_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'granddaughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(5, 2)","['grandson_of', 'child_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'son_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(0, 5)","['granddaughter_of', 'nibling_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(2, 4)","['child_in_law_of', 'son_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(4, 2)","['mother_in_law_of', 'parent_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(2, 2)",['is_male'],45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(3, 1)","['spouse_of', 'niece_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'wife_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'grandchild_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(1, 0)","['wife_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'spouse_of', 'niece_of', 'sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(1, 5)","['aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'sibling_of', 'sister_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(2, 1)","['parent_of', 'uncle_of', 'grandfather_of', 'father_of', 'grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(3, 4)","['niece_of', 'child_of', 'nibling_of', 'daughter_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(1, 3)","['wife_of', 'paternal_aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sister_in_law_of', 'spouse_of', 'paternal_grandparent_of', 'grandparent_of', 'niece_of', 'nibling_of', 'aunt_of', 'grandmother_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(5, 0)","['grandparent_of', 'brother_in_law_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'sibling_in_law_of', 'nibling_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(0, 0)","['no_daughters', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'is_female', 'no_brothers']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(0, 2)","['granddaughter_of', 'child_in_law_of', 'grandchild_of', 'daughter_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'living_in']","(3, 3)","['no_daughters', 'no_brothers', 'grandchild_of', 'is_female', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of']",45
