edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(3, 0)","['father_in_law_of', 'grandparent_of', 'spouse_of', 'nibling_of', 'husband_of', 'son_of', 'grandson_of', 'child_of', 'nephew_of', 'grandchild_of', 'parent_in_law_of', 'grandfather_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(5, 4)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(1, 3)","['parent_in_law_of', 'grandfather_of', 'paternal_grandparent_of', 'father_in_law_of', 'grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(3, 2)","['son_of', 'grandson_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'father_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'brother_of', 'sibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(3, 3)","['nephew_of', 'grandchild_of', 'grandfather_of', 'father_of', 'aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'son_of', 'uncle_of', 'grandparent_of', 'child_of', 'parent_of', 'is_male']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(4, 1)","['child_of', 'nephew_of', 'living_in_same_place', 'nibling_of', 'son_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(3, 4)","['nephew_of', 'grandparent_of', 'nibling_of', 'brother_in_law_of', 'grandfather_of', 'sibling_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(0, 2)","['father_in_law_of', 'child_in_law_of', 'uncle_of', 'grandparent_of', 'sibling_in_law_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'father_of', 'parent_of', 'brother_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(4, 4)","['is_underage', 'no_sisters', 'is_male']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(0, 1)","['nibling_of', 'son_of', 'child_of', 'nephew_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(2, 3)","['granddaughter_of', 'child_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'mother_of', 'sibling_of', 'maternal_aunt_of', 'niece_of', 'daughter_of', 'nibling_of', 'grandmother_of', 'sister_of', 'aunt_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(3, 1)","['grandson_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(4, 3)","['grandchild_of', 'uncle_of', 'brother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(4, 0)","['son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandchild_of', 'brother_of', 'sibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(1, 0)","['father_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(2, 1)","['daughter_in_law_of', 'grandchild_of', 'granddaughter_of', 'child_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(1, 2)","['grandfather_of', 'parent_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'father_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'father_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'grandchild_of', 'paternal_uncle_of', 'parent_in_law_of', 'grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'grandchild_of', 'son_in_law_of', 'nephew_of', 'paternal_grandparent_of', 'grandson_of', 'nibling_of', 'grandparent_of', 'maternal_grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['mother_of', 'grandchild_of', 'granddaughter_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'maternal_aunt_of', 'aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'child_of', 'grandchild_of', 'grandson_of', 'spouse_of', 'parent_in_law_of', 'son_of', 'father_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 1)","['grandparent_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'uncle_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'mother_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'child_in_law_of', 'paternal_grandmother_of', 'parent_of', 'wife_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 4)","['grandparent_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'nibling_of', 'no_brothers', 'niece_of', 'daughter_in_law_of', 'parent_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'child_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'grandparent_of', 'nibling_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'parent_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['child_of', 'grandparent_of', 'grandmother_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['no_daughters', 'grandchild_of', 'is_male', 'father_of', 'grandparent_of', 'grandfather_of', 'no_sisters', 'grandson_of', 'paternal_grandparent_of', 'child_of', 'parent_of', 'son_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['is_female', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['nephew_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (3, 3), (2, 1), (0, 5), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandmother_of', 'living_in', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 2)",['is_female'],11
