edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (1, 3), (3, 0), (1, 1), (4, 4), (3, 4), (2, 2), (1, 0), (4, 1), (4, 0), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'no_sons', 'paternal_grandmother_of', 'no_sisters', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'sibling_in_law_of', 'colleague_of']","(4, 1)","['grandchild_of', 'child_of', 'son_of', 'grandson_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(2, 2)","['granddaughter_of', 'niece_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'is_female', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'no_brothers', 'aunt_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(3, 2)","['uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(3, 0)","['parent_in_law_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'nibling_of', 'father_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(0, 0)","['no_sisters', 'no_sons', 'aunt_of', 'aunt_or_uncle_of', 'is_female', 'niece_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(0, 2)","['parent_of', 'sister_in_law_of', 'child_of', 'mother_of', 'daughter_of', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(0, 3)","['aunt_of', 'grandmother_of', 'child_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(2, 0)","['sister_in_law_of', 'parent_of', 'child_of', 'sibling_in_law_of', 'daughter_of', 'mother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(2, 4)","['grandparent_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(0, 4)","['parent_in_law_of', 'mother_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(0, 1)","['grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(3, 3)","['no_brothers', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(4, 3)","['sister_in_law_of', 'sibling_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'brother_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(4, 2)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(4, 4)","['no_sisters', 'no_brothers', 'is_female', 'no_siblings']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(2, 3)","['niece_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(1, 1)",['is_female'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(1, 0)","['granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 3), (3, 3), (0, 0), (4, 4), (0, 3), (0, 2), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_of', 'grandmother_of', 'no_brothers', 'no_sisters', 'no_sisters', 'child_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'no_sons']","(4, 0)","['daughter_in_law_of', 'child_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(5, 0)","['spouse_of', 'uncle_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(5, 1)","['brother_of', 'child_in_law_of', 'sibling_of', 'son_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(3, 2)","['nephew_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(1, 5)","['mother_in_law_of', 'parent_in_law_of', 'sister_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(0, 0)","['no_sons', 'aunt_or_uncle_of', 'is_female', 'no_daughters', 'niece_of', 'aunt_of', 'no_children', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(4, 2)","['husband_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(2, 0)","['uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'nibling_of', 'nephew_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(1, 0)","['grandmother_of', 'mother_of', 'parent_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(2, 3)","['sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(2, 5)","['brother_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(2, 2)","['no_brothers', 'no_daughters', 'maternal_aunt_or_uncle_of', 'uncle_of', 'is_male', 'nibling_of', 'no_sons', 'aunt_or_uncle_of', 'nephew_of', 'no_children']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(0, 1)","['child_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'daughter_of', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(0, 2)","['sister_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (4, 4), (1, 2), (0, 5), (0, 0), (5, 5), (2, 2), (5, 1), (3, 4), (1, 4), (2, 1), (1, 3), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'no_sons', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'no_daughters', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_of', 'no_sisters', 'no_brothers']","(3, 4)","['brother_of', 'sibling_of']",12
