edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (6, 7), (1, 0), (0, 4), (0, 0), (2, 0), (4, 2), (2, 6), (1, 6), (2, 3), (5, 5), (4, 4), (1, 1), (4, 4), (6, 6), (6, 6), (2, 0), (7, 4), (4, 1), (3, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'living_in', 'nibling_of', 'sibling_in_law_of', 'is_male', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'child_in_law_of', 'is_underage', 'no_daughters', 'is_female', 'is_female', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'grandchild_of']","(0, 4)","['sibling_in_law_of', 'brother_in_law_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (3, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (1, 3), (4, 4), (4, 4), (0, 1), (1, 2), (0, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_male', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'daughter_in_law_of', 'is_male', 'no_sisters', 'father_of', 'wife_of', 'son_of', 'paternal_grandfather_of']","(5, 3)","['grandfather_of', 'grandparent_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (3, 2), (0, 2), (1, 2), (0, 0), (2, 2), (4, 3), (4, 0), (3, 3), (0, 2), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'nibling_of', 'grandson_of', 'is_male', 'no_brothers', 'nephew_of', 'aunt_or_uncle_of', 'no_sisters', 'grandparent_of', 'brother_in_law_of', 'no_daughters', 'no_daughters']","(2, 1)","['grandparent_of', 'grandfather_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 5), (3, 5), (3, 3), (2, 4), (1, 4), (5, 5), (4, 4), (0, 3), (0, 3), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'no_brothers', 'is_female', 'father_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(4, 3)","['colleague_of', 'nibling_of', 'daughter_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'living_in_same_place', 'sister_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'child_of', 'niece_of', 'aunt_of', 'granddaughter_of', 'maternal_grandparent_of', 'mother_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(0, 1)","['mother_of', 'sister_of', 'parent_of', 'nibling_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'sibling_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(5, 5)","['is_female', 'parent_of', 'child_of', 'grandparent_of', 'grandchild_of', 'daughter_of', 'granddaughter_of', 'grandmother_of', 'mother_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (3, 3), (0, 5), (0, 4), (4, 4), (0, 0), (0, 3), (5, 5), (2, 4), (2, 1), (5, 5), (1, 4), (5, 4), (4, 4), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'is_female', 'niece_of', 'spouse_of', 'is_male', 'no_daughters', 'wife_of', 'no_sisters', 'nibling_of', 'sister_of', 'no_daughters', 'parent_of', 'paternal_grandmother_of', 'no_brothers', 'niece_of']","(1, 5)","['niece_of', 'granddaughter_of', 'nibling_of', 'grandchild_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(3, 4)","['parent_of', 'aunt_of', 'mother_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'child_of', 'paternal_aunt_or_uncle_of', 'daughter_of', 'maternal_aunt_of', 'grandparent_of', 'grandmother_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(2, 2)","['no_sisters', 'uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandson_of', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(6, 5)","['grandparent_of', 'grandfather_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(3, 2)","['nibling_of', 'husband_of', 'grandparent_of', 'spouse_of', 'nephew_of', 'grandfather_of']",131
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (2, 5), (4, 3), (2, 0), (4, 4), (5, 4), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (1, 2), (1, 1), (6, 6), (4, 0), (4, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'no_sisters', 'son_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'is_female', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in_same_place', 'no_brothers']","(4, 6)","['father_of', 'nibling_of', 'parent_of', 'living_in_same_place', 'nephew_of']",354
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(6, 2)","['grandparent_of', 'grandfather_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (0, 3), (3, 3), (0, 2), (3, 3), (1, 0), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'no_sons', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'parent_in_law_of', 'no_daughters', 'parent_of', 'no_brothers', 'maternal_grandparent_of', 'no_daughters', 'paternal_grandfather_of']","(2, 0)","['grandparent_of', 'paternal_aunt_of', 'niece_of', 'aunt_or_uncle_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'sister_of', 'aunt_of', 'grandchild_of', 'nibling_of', 'parent_of', 'mother_of', 'child_of', 'granddaughter_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (6, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'maternal_grandmother_of', 'is_male']","(4, 5)","['father_of', 'parent_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'father_in_law_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(3, 2)","['grandfather_of', 'grandparent_of', 'maternal_grandparent_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (3, 2), (0, 2), (1, 2), (0, 0), (2, 2), (4, 3), (4, 0), (3, 3), (0, 2), (1, 4), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'nibling_of', 'grandson_of', 'is_male', 'no_brothers', 'nephew_of', 'aunt_or_uncle_of', 'no_sisters', 'grandparent_of', 'brother_in_law_of', 'no_daughters', 'no_daughters']","(3, 1)","['aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (0, 0), (2, 0), (2, 4), (3, 3), (5, 0), (5, 5), (1, 1), (1, 0), (1, 1), (0, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'no_sisters', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'is_male', 'is_male', 'parent_in_law_of', 'no_sons', 'nephew_of', 'spouse_of']","(0, 2)","['father_in_law_of', 'son_of', 'parent_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'child_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'sibling_in_law_of', 'grandson_of', 'nephew_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'husband_of', 'paternal_aunt_or_uncle_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (2, 2), (5, 0), (3, 3), (3, 1), (0, 3), (0, 5), (1, 1), (3, 7), (5, 0), (3, 1), (1, 4), (3, 3), (5, 0), (1, 1), (4, 4), (5, 5), (4, 3), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'is_underage', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'is_male', 'living_in', 'grandmother_of', 'spouse_of', 'husband_of', 'no_daughters', 'daughter_of', 'no_sisters', 'no_sisters', 'no_brothers', 'grandmother_of', 'mother_in_law_of']","(3, 4)","['child_in_law_of', 'grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'daughter_in_law_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(0, 2)","['sister_of', 'sibling_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(1, 0)","['wife_of', 'daughter_of', 'parent_of', 'child_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'maternal_aunt_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'sister_of', 'mother_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'niece_of', 'spouse_of', 'child_in_law_of', 'grandchild_of', 'nibling_of']",373
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(6, 1)","['nibling_of', 'child_of', 'son_of', 'nephew_of', 'grandson_of', 'grandchild_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (3, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (1, 3), (4, 4), (4, 4), (0, 1), (1, 2), (0, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_male', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'daughter_in_law_of', 'is_male', 'no_sisters', 'father_of', 'wife_of', 'son_of', 'paternal_grandfather_of']","(1, 0)","['daughter_of', 'parent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'aunt_of', 'mother_of', 'child_of', 'grandmother_of', 'grandparent_of', 'sister_in_law_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (3, 2), (0, 2), (2, 1), (0, 0), (1, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'is_male', 'is_female', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'no_brothers']","(3, 4)","['grandparent_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'aunt_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'child_in_law_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (3, 3), (1, 0), (3, 1), (2, 2), (3, 2), (1, 2), (0, 0), (3, 3), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'mother_in_law_of', 'is_male', 'parent_in_law_of', 'granddaughter_of', 'no_sisters', 'is_female', 'sister_in_law_of', 'nibling_of', 'niece_of']","(0, 2)","['sister_of', 'sibling_of']",115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (0, 0), (4, 3), (0, 1), (6, 1), (1, 2), (1, 1), (2, 1), (2, 2), (3, 2), (4, 6), (1, 2), (5, 2), (0, 3), (5, 3), (2, 5), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'is_female', 'sibling_in_law_of', 'is_male', 'sister_in_law_of', 'father_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'brother_of', 'no_sons', 'maternal_grandparent_of']","(4, 3)","['father_of', 'son_in_law_of', 'parent_of', 'child_in_law_of']",234
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (2, 6), (2, 2), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (4, 6), (4, 2), (2, 0), (5, 6), (1, 1), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'is_female', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'mother_in_law_of']","(1, 6)","['daughter_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'parent_in_law_of']",307
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (3, 3), (2, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'no_sons', 'mother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of']","(0, 4)","['son_of', 'child_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (2, 5), (0, 0), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'no_sisters', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 0)","['grandson_of', 'maternal_grandparent_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'grandfather_of', 'nephew_of', 'spouse_of', 'husband_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 3)","['granddaughter_of', 'grandchild_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 4)","['aunt_of', 'child_of', 'niece_of', 'maternal_aunt_of', 'parent_of', 'daughter_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'mother_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (1, 1), (3, 4), (1, 4), (2, 3), (4, 0), (0, 0), (3, 4), (0, 0), (0, 4), (5, 2), (1, 5), (3, 1), (1, 1), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'is_female', 'grandparent_of', 'parent_of', 'son_of', 'parent_of', 'no_daughters', 'maternal_grandfather_of', 'no_brothers', 'brother_of', 'uncle_of', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of']","(2, 5)","['nibling_of', 'son_of', 'child_of', 'nephew_of']",81
