edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 4), (0, 0), (4, 2), (2, 2), (2, 6), (1, 6), (4, 0), (1, 1), (1, 0), (5, 0), (2, 2), (1, 1), (6, 2), (5, 4), (5, 1), (4, 1), (0, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'is_underage', 'sibling_in_law_of', 'is_male', 'spouse_of', 'is_female', 'mother_of', 'daughter_of', 'daughter_of', 'no_sisters', 'grandchild_of', 'maternal_uncle_of', 'no_sisters', 'is_underage', 'living_in_same_place', 'spouse_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'grandmother_of']","(5, 3)","['parent_of', 'living_in_same_place', 'father_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(0, 2)","['daughter_in_law_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'paternal_grandparent_of']",193
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (5, 7), (4, 4), (6, 6), (5, 6), (2, 2), (0, 2), (1, 1), (3, 1), (6, 6), (2, 2), (4, 4), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'maternal_uncle_of', 'no_brothers', 'no_sisters', 'grandmother_of', 'is_male', 'father_in_law_of', 'no_brothers', 'sister_of', 'is_underage', 'no_sisters', 'no_sons', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(4, 1)","['aunt_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (2, 2), (1, 1), (4, 3), (5, 2), (1, 1), (4, 1), (1, 0), (3, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'mother_in_law_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_of', 'father_in_law_of', 'son_in_law_of', 'is_underage', 'is_underage', 'daughter_of', 'living_in_same_place', 'no_sons', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'no_brothers']","(4, 3)","['mother_in_law_of', 'daughter_of', 'parent_in_law_of', 'child_of', 'living_in_same_place']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (5, 1), (4, 1), (2, 5), (1, 1), (2, 2), (5, 5), (5, 5), (0, 5), (4, 5), (5, 5), (2, 1), (4, 5), (1, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'nephew_of', 'granddaughter_of', 'father_of', 'no_daughters', 'no_daughters', 'no_sons', 'is_underage', 'grandparent_of', 'mother_of', 'no_daughters', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of', 'child_in_law_of']","(0, 2)","['nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'niece_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (5, 7), (4, 4), (6, 6), (5, 6), (2, 2), (0, 2), (1, 1), (3, 1), (6, 6), (2, 2), (4, 4), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'maternal_uncle_of', 'no_brothers', 'no_sisters', 'grandmother_of', 'is_male', 'father_in_law_of', 'no_brothers', 'sister_of', 'is_underage', 'no_sisters', 'no_sons', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 5)",['paternal_aunt_or_uncle_of'],161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (5, 0), (3, 1), (2, 2), (3, 3), (0, 5), (3, 3), (0, 0), (3, 1), (1, 1), (1, 4), (5, 3), (5, 0), (5, 6), (2, 5), (1, 0), (4, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'grandparent_of', 'is_underage', 'is_female', 'sister_in_law_of', 'no_sons', 'no_sons', 'spouse_of', 'is_male', 'husband_of', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandmother_of', 'grandchild_of', 'parent_of', 'paternal_grandmother_of', 'no_sisters']","(4, 0)","['parent_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'father_of', 'nephew_of', 'grandson_of', 'grandchild_of']",231
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (3, 6), (0, 0), (6, 6), (4, 2), (5, 6), (5, 3), (2, 3), (0, 6), (4, 3), (2, 2), (0, 0), (2, 2), (6, 0), (5, 5), (7, 4), (4, 1), (3, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'no_brothers', 'father_of', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'son_of', 'child_in_law_of', 'child_of', 'paternal_grandparent_of', 'no_sisters', 'is_underage', 'is_male', 'maternal_grandfather_of', 'no_sons', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'father_of']","(4, 5)","['grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'sister_of', 'granddaughter_of', 'grandchild_of', 'sibling_of']",176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (2, 6), (2, 2), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (4, 6), (4, 2), (2, 0), (5, 6), (1, 1), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'is_female', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'mother_in_law_of']","(2, 0)","['sister_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'niece_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (1, 1), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (3, 6), (5, 3), (1, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'no_sons', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'child_in_law_of', 'aunt_of', 'grandparent_of', 'son_of', 'no_sons']","(5, 6)","['grandmother_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of', 'grandparent_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (0, 0), (1, 1), (5, 1), (1, 1), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'is_underage', 'no_brothers', 'father_in_law_of', 'no_sisters', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(3, 1)","['son_of', 'child_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (1, 3), (4, 2), (2, 2), (3, 4), (2, 4), (5, 0), (2, 2), (2, 1), (4, 5), (2, 4), (5, 3), (6, 1), (0, 0), (2, 2), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'grandmother_of', 'sibling_in_law_of', 'no_brothers', 'father_in_law_of', 'child_in_law_of', 'wife_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'mother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'no_sons', 'no_daughters', 'no_daughters']","(3, 3)",['is_male'],70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (1, 1), (0, 0), (1, 1), (4, 5), (1, 1), (1, 1), (2, 0), (2, 2), (6, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'is_female', 'no_sisters', 'no_daughters', 'aunt_or_uncle_of', 'no_brothers', 'no_sons', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'sibling_in_law_of']","(1, 1)","['is_female', 'no_daughters', 'no_brothers', 'no_sons', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'niece_of', 'no_children', 'nibling_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (1, 1), (0, 1), (0, 0), (3, 2), (3, 3), (2, 3), (3, 3), (3, 0), (3, 0), (3, 1), (2, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'is_male', 'aunt_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'uncle_of', 'no_daughters', 'sibling_in_law_of', 'wife_of', 'child_of', 'grandparent_of', 'sister_in_law_of']","(0, 1)","['aunt_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (6, 6), (0, 0), (3, 0), (0, 1), (5, 4), (1, 2), (3, 0), (3, 3), (6, 6), (1, 1), (0, 4), (3, 5), (3, 2), (5, 3), (3, 1), (0, 0), (0, 6), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'no_brothers', 'no_daughters', 'brother_of', 'grandchild_of', 'son_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'no_daughters', 'no_brothers', 'spouse_of', 'aunt_or_uncle_of', 'son_of', 'father_of', 'maternal_grandparent_of', 'is_male', 'child_of', 'paternal_grandmother_of']","(0, 0)","['no_daughters', 'is_male', 'father_of', 'no_sisters', 'child_of', 'sibling_in_law_of', 'son_of', 'child_in_law_of', 'nephew_of', 'paternal_grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'nibling_of', 'paternal_grandfather_of', 'father_in_law_of', 'grandfather_of', 'parent_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 7), (0, 1), (3, 2), (3, 6), (3, 3), (1, 6), (4, 4), (0, 3), (2, 6), (6, 1), (5, 0), (2, 3), (0, 3), (0, 3), (7, 3), (3, 1), (1, 0), (1, 2), (4, 6), (4, 4), (3, 1), (5, 4), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'father_in_law_of', 'son_of', 'parent_in_law_of', 'no_sisters', 'father_in_law_of', 'no_brothers', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'maternal_grandparent_of', 'colleague_of', 'sibling_of', 'parent_of', 'niece_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'father_of', 'paternal_grandfather_of']","(5, 3)","['nephew_of', 'nibling_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (2, 2), (3, 3), (1, 0), (2, 3), (1, 3), (1, 3), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'uncle_of', 'sister_of', 'sibling_in_law_of', 'paternal_aunt_of', 'nibling_of', 'living_in']","(3, 1)","['mother_in_law_of', 'sibling_of', 'sister_of', 'sister_in_law_of', 'parent_in_law_of', 'sibling_in_law_of']",217
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(2, 2)","['is_female', 'daughter_of', 'niece_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'nibling_of', 'child_of', 'parent_of', 'aunt_of', 'mother_of', 'grandparent_of']",60
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (6, 6), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 5), (3, 0), (0, 4), (4, 4), (4, 4), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'is_female', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'no_sisters', 'father_of', 'nephew_of', 'no_daughters', 'no_sons', 'no_sisters', 'aunt_or_uncle_of']","(5, 2)","['wife_of', 'spouse_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(3, 1)","['niece_of', 'daughter_in_law_of', 'daughter_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'nibling_of', 'granddaughter_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (2, 2), (3, 4), (5, 5), (5, 4), (5, 5), (0, 5), (5, 5), (0, 4), (0, 0), (4, 4), (2, 1), (3, 3), (2, 4), (2, 1), (1, 1), (2, 1), (1, 4), (4, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_daughters', 'grandson_of', 'is_underage', 'niece_of', 'no_sons', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'no_sons', 'nibling_of', 'sister_of', 'no_daughters', 'aunt_of', 'parent_of', 'maternal_grandparent_of']","(0, 7)",['maternal_grandparent_of'],159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (2, 5), (4, 3), (2, 0), (4, 4), (5, 4), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (1, 2), (1, 1), (6, 6), (4, 0), (4, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'no_sisters', 'son_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'is_female', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in_same_place', 'no_brothers']","(5, 6)",['living_in_same_place'],114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (5, 0), (3, 1), (2, 2), (3, 3), (0, 5), (2, 5), (3, 3), (3, 1), (1, 1), (1, 4), (5, 3), (5, 0), (5, 6), (4, 6), (1, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'grandparent_of', 'is_underage', 'is_female', 'sister_in_law_of', 'grandchild_of', 'no_sons', 'spouse_of', 'is_male', 'husband_of', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'parent_of', 'no_sons', 'paternal_grandmother_of']","(2, 5)","['brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'grandson_of']",351
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(5, 4)",['maternal_grandparent_of'],166
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (5, 4), (5, 5), (0, 5), (1, 1), (0, 4), (4, 4), (4, 4), (2, 1), (2, 4), (5, 3), (2, 1), (1, 1), (2, 1), (1, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_female', 'grandson_of', 'is_underage', 'niece_of', 'no_brothers', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'nibling_of', 'brother_in_law_of', 'sister_of', 'no_daughters', 'aunt_of', 'parent_of', 'no_sisters']","(3, 4)","['colleague_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nibling_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (2, 4), (2, 2), (0, 0), (3, 3), (3, 3), (5, 4), (2, 2), (1, 3), (0, 0), (3, 1), (3, 6), (5, 5), (0, 0), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'grandmother_of', 'no_daughters', 'no_daughters', 'no_sisters', 'is_underage', 'grandfather_of', 'no_brothers', 'daughter_in_law_of', 'is_underage', 'school_mates_with', 'maternal_uncle_of', 'no_daughters', 'no_sons', 'mother_of', 'father_in_law_of']","(1, 4)",['living_in_same_place'],108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (5, 5), (2, 2), (1, 3), (4, 4), (2, 3), (5, 0), (0, 2), (3, 0), (6, 5), (6, 0), (1, 1), (4, 5), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'is_male', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'father_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(1, 2)","['mother_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (5, 5), (2, 2), (1, 3), (4, 4), (2, 3), (5, 0), (0, 2), (3, 0), (6, 5), (6, 0), (1, 1), (4, 5), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'is_male', 'is_underage', 'grandparent_of', 'is_male', 'child_of', 'maternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'father_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(1, 5)","['sibling_of', 'grandparent_of', 'grandmother_of', 'sister_of', 'maternal_grandparent_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (4, 4), (3, 3), (0, 4), (0, 0), (4, 2), (2, 2), (2, 6), (1, 6), (4, 0), (1, 1), (1, 0), (5, 0), (2, 2), (1, 1), (6, 2), (5, 4), (5, 1), (4, 1), (0, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'no_daughters', 'is_underage', 'sibling_in_law_of', 'is_male', 'spouse_of', 'is_female', 'mother_of', 'daughter_of', 'daughter_of', 'no_sisters', 'grandchild_of', 'maternal_uncle_of', 'no_sisters', 'is_underage', 'living_in_same_place', 'spouse_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'grandmother_of']","(4, 5)","['grandmother_of', 'wife_of', 'grandparent_of', 'spouse_of', 'paternal_grandparent_of', 'living_in_same_place']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 3)","['grandson_of', 'father_in_law_of', 'grandchild_of', 'parent_in_law_of']",285
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (4, 4), (2, 3), (5, 1), (4, 2), (3, 3), (0, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'no_daughters', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'is_underage', 'aunt_or_uncle_of']","(3, 2)","['colleague_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",89
