num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,0,0,6.0,"[(9, 11), (4, 4), (9, 9), (10, 10), (11, 11), (28, 28), (9, 30), (29, 28), (30, 30), (32, 32), (29, 29), (34, 35), (35, 36), (36, 29), (35, 35), (34, 34), (36, 36), (30, 39), (37, 39), (37, 40), (32, 40), (40, 40), (39, 39), (37, 37), (41, 42), (41, 28), (41, 41), (42, 42), (43, 41), (45, 41), (45, 4), (45, 45), (43, 43), (47, 48), (48, 32), (47, 49), (34, 49), (48, 48), (49, 49), (47, 47)]","['living_in_same_place', 'is_place', 'is_person', 'is_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'child_of', 'is_person', 'is_person', 'school_mates_with', 'father_of', 'living_in', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(29, 42)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",411,19149,result_59536242_4_seed316.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(27, 1), (16, 27), (16, 16), (1, 1), (6, 6), (16, 16), (27, 27), (29, 30), (29, 29), (6, 30), (1, 29), (28, 28), (30, 30), (29, 29), (32, 1), (31, 31), (32, 32), (28, 34), (28, 28), (34, 34), (33, 33), (37, 33), (37, 35), (37, 32), (32, 32), (37, 37), (35, 35), (34, 39), (34, 34), (32, 39), (32, 38), (39, 39), (38, 38), (31, 42), (31, 31), (43, 42), (41, 43), (41, 1), (1, 1), (41, 41), (42, 42), (43, 43)]","['child_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'spouse_of', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_person', 'is_person', 'aunt_of', 'no_brothers', 'is_person', 'is_person', 'parent_of', 'son_in_law_of', 'child_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'father_of', 'child_of', 'is_male', 'is_person', 'is_person', 'is_person']","(41, 29)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1515,33687,result_59536242_4_seed316.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(0, 0), (11, 11), (18, 18), (20, 20), (23, 23), (25, 0), (25, 27), (24, 27), (18, 18), (24, 18), (25, 25), (24, 24), (27, 27), (11, 29), (18, 30), (30, 31), (30, 30), (29, 29), (31, 31), (33, 33), (34, 31), (34, 33), (33, 29), (34, 34), (33, 33), (38, 37), (37, 35), (38, 0), (35, 20), (38, 38), (37, 37), (35, 35)]","['is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'parent_of', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'spouse_of', 'father_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person']","(29, 31)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",171,17819,result_59537002_10_seed322.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(14, 14), (14, 5), (5, 5), (11, 11), (14, 14), (16, 16), (18, 11), (17, 20), (17, 5), (17, 17), (18, 18), (20, 20), (22, 18), (22, 24), (21, 24), (21, 20), (24, 24), (21, 21), (22, 22), (26, 14), (28, 25), (28, 26), (28, 28), (25, 25), (26, 26), (30, 25), (30, 30), (30, 31), (31, 31), (30, 30), (35, 34), (31, 34), (32, 35), (32, 16), (34, 34), (35, 35), (32, 32)]","['is_underage', 'child_of', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'daughter_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'living_in', 'is_person', 'is_person', 'is_person']","(31, 30)",living_in_same_place,"['parent_of', 'living_in_same_place']",['parent_of'],['parent_of'],"{(0,): 'unique stable model'}",45,21857,result_59538330_18_seed330.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(4, 5), (5, 13), (15, 13), (4, 4), (5, 5), (13, 13), (15, 15), (27, 27), (29, 30), (30, 31), (30, 30), (29, 29), (31, 31), (32, 33), (32, 15), (33, 33), (32, 32), (35, 36), (36, 32), (35, 37), (37, 37), (36, 36), (35, 35), (40, 38), (40, 41), (31, 41), (38, 27), (38, 38), (40, 40), (41, 41), (43, 44), (44, 37), (43, 46), (42, 46), (42, 29), (42, 42), (44, 44), (46, 46), (43, 43)]","['colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'daughter_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'colleague_of', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person']","(15, 36)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",57,5813,result_59535513_20_seed332.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 0.8, 1.5]}",1.5,1.5,2,2,6.0,"[(21, 21), (21, 19), (21, 0), (0, 0), (9, 9), (19, 19), (21, 21), (23, 9), (23, 24), (19, 25), (25, 25), (24, 24), (23, 23), (27, 27), (28, 27), (27, 25), (28, 29), (29, 29), (27, 27), (28, 28), (31, 31), (31, 29), (31, 32), (32, 32), (31, 31), (34, 35), (35, 32), (34, 36), (24, 36), (34, 34), (36, 36), (35, 35)]","['is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(31, 27)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",176,21462,result_59536242_4_seed316.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 1.0, 1.67]}",1.67,1.67,1,1,5.0,"[(18, 27), (27, 3), (3, 3), (7, 7), (18, 18), (27, 27), (7, 30), (7, 7), (3, 28), (28, 28), (30, 30), (29, 29), (34, 30), (31, 34), (28, 28), (32, 32), (34, 34), (31, 31), (29, 36), (37, 3), (37, 36), (3, 3), (3, 3), (36, 36), (37, 37), (39, 32), (32, 32), (31, 39), (38, 38), (39, 39), (42, 38), (31, 42), (40, 42), (40, 40), (40, 40), (42, 42), (44, 34), (44, 28), (28, 43), (43, 43), (44, 44)]","['spouse_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'child_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'mother_of', 'spouse_of', 'grandparent_of', 'no_sons', 'is_female', 'is_person', 'is_person', 'child_of', 'is_female', 'paternal_grandparent_of', 'is_person', 'is_person', 'sibling_in_law_of', 'child_of', 'spouse_of', 'no_sons', 'is_person', 'is_person', 'sibling_of', 'granddaughter_of', 'paternal_aunt_of', 'is_person', 'is_person']","(32, 31)",daughter_in_law_of,"['child_in_law_of', 'daughter_in_law_of']",[],['child_in_law_of'],"{(0,): 'unique stable model'}",2151,24113,result_59537806_12_seed324.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,2,2,6.0,"[(4, 12), (12, 1), (1, 1), (4, 4), (12, 12), (22, 22), (22, 25), (4, 23), (4, 4), (22, 22), (23, 23), (25, 25), (27, 27), (26, 26), (29, 27), (29, 23), (23, 23), (29, 29), (28, 28), (32, 25), (23, 30), (23, 23), (32, 30), (25, 25), (30, 30), (32, 32), (34, 26), (23, 34), (34, 34), (35, 37), (35, 23), (35, 35), (37, 37), (41, 40), (41, 41), (28, 40), (28, 39), (37, 41), (37, 37), (41, 41), (39, 39), (40, 40)]","['sibling_of', 'wife_of', 'is_person', 'is_person', 'is_person', 'is_person', 'mother_of', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'grandchild_of', 'no_daughters', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'wife_of', 'parent_in_law_of', 'is_person', 'child_of', 'nibling_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'mother_of', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(39, 40)",maternal_aunt_or_uncle_of,"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",[],['aunt_or_uncle_of'],"{(0,): 'unique stable model'}",1816,33210,result_59538329_17_seed329.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(4, 4), (1, 1), (4, 4), (15, 15), (23, 23), (23, 25), (23, 23), (4, 25), (4, 24), (25, 25), (24, 24), (23, 27), (27, 27), (26, 26), (23, 30), (28, 30), (28, 26), (26, 26), (28, 28), (30, 30), (1, 33), (1, 1), (27, 31), (32, 32), (33, 33), (31, 31), (35, 36), (35, 35), (32, 36), (35, 27), (27, 27), (36, 36), (35, 35), (38, 23), (39, 15), (39, 38), (38, 38), (39, 39), (41, 33), (31, 41), (31, 31), (41, 41)]","['is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'grandchild_of', 'spouse_of', 'parent_of', 'no_daughters', 'is_person', 'is_person', 'parent_of', 'is_female', 'child_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'nibling_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'brother_of', 'child_of', 'is_person', 'is_person', 'sibling_of', 'maternal_grandparent_of', 'is_female', 'is_person']","(25, 4)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",1625,13122,result_59538326_14_seed326.csv
1,1,4,"{(0,): ['unique stable model', 4.0, 1.0, 2.0]}",2.0,2.0,0,0,4.0,"[(19, 11), (14, 11), (9, 9), (11, 11), (14, 14), (19, 19), (21, 14), (14, 20), (20, 20), (21, 21), (24, 9), (24, 22), (23, 23), (22, 22), (24, 24), (25, 23), (27, 23), (27, 28), (21, 28), (21, 21), (28, 28), (27, 27), (25, 25), (22, 30), (30, 21), (30, 30), (29, 29), (32, 21), (21, 21), (21, 31), (32, 32), (31, 31), (35, 33), (32, 35), (32, 32), (29, 33), (29, 29), (33, 33), (35, 35)]","['sibling_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'niece_of', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'maternal_grandfather_of', 'sibling_of', 'child_of', 'father_of', 'is_male', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_person', 'is_person', 'grandchild_of', 'no_daughters', 'grandfather_of', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(25, 23)",grandfather_of,"['grandparent_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'grandfather_of']",['maternal_grandparent_of'],"['grandparent_of', 'maternal_grandfather_of', 'maternal_grandparent_of']","{(0,): 'unique stable model'}",2417,13583,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 1.0, 1.5]}",1.5,1.5,2,2,6.0,"[(21, 6), (21, 21), (1, 1), (6, 6), (21, 21), (23, 23), (26, 24), (24, 24), (21, 26), (1, 24), (1, 1), (24, 24), (26, 26), (23, 1), (1, 28), (27, 27), (28, 28), (31, 23), (31, 27), (27, 30), (30, 30), (29, 29), (31, 31), (33, 29), (29, 29), (31, 32), (33, 33), (32, 32), (31, 35), (36, 33), (31, 31), (36, 36), (35, 35), (38, 36), (35, 38), (36, 37), (38, 38), (37, 37)]","['parent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'grandchild_of', 'son_in_law_of', 'is_person', 'is_person', 'parent_of', 'child_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'nibling_of', 'no_brothers', 'maternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'maternal_uncle_of', 'is_person', 'is_person']","(24, 6)",paternal_uncle_of,"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of']",[],"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']","{(0,): 'unique stable model'}",1371,10334,result_59536160_1_seed313.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(9, 7), (23, 7), (23, 23), (5, 9), (17, 17), (5, 5), (7, 7), (9, 9), (17, 17), (23, 23), (25, 5), (25, 17), (24, 24), (25, 25), (27, 27), (26, 26), (26, 29), (29, 29), (29, 30), (17, 30), (29, 29), (30, 30), (27, 32), (24, 33), (33, 32), (24, 24), (33, 33), (32, 32), (36, 27), (17, 36), (35, 35), (36, 36), (38, 40), (38, 37), (27, 38), (27, 27), (40, 40), (37, 37), (38, 38), (35, 40), (35, 41), (42, 40), (42, 42), (41, 41), (42, 42)]","['father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'father_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'daughter_of', 'grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'maternal_aunt_or_uncle_of', 'sister_of', 'paternal_grandmother_of', 'no_daughters', 'is_person', 'is_person']","(38, 42)",daughter_in_law_of,"['child_in_law_of', 'daughter_in_law_of']",[],['child_in_law_of'],"{(0,): 'unique stable model'}",1643,30969,result_59538326_14_seed326.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(12, 12), (12, 1), (3, 6), (6, 15), (1, 1), (3, 3), (6, 6), (12, 12), (15, 15), (17, 19), (16, 19), (19, 19), (17, 17), (16, 16), (12, 21), (17, 22), (22, 23), (22, 22), (23, 23), (21, 21), (23, 26), (24, 27), (21, 28), (24, 24), (26, 26), (28, 28), (27, 27), (28, 31), (27, 30), (30, 30), (31, 31), (16, 33), (3, 34), (34, 33), (34, 34), (33, 33), (38, 27), (35, 36), (38, 35), (38, 38), (31, 36), (31, 31), (38, 38), (35, 35), (36, 36), (24, 41), (39, 41), (39, 43), (40, 43), (40, 26), (41, 41), (40, 40), (43, 43), (39, 39)]","['is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'father_in_law_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person']","(12, 1)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",669,4142,result_59536961_8_seed320.csv
1,1,4,"{(0,): ['unique stable model', 4.0, 1.0, 2.0]}",2.0,2.0,0,0,4.0,"[(18, 16), (18, 12), (0, 0), (12, 12), (16, 16), (18, 18), (20, 20), (22, 20), (22, 23), (24, 23), (22, 22), (24, 24), (23, 23), (16, 26), (27, 27), (26, 26), (27, 27), (12, 29), (29, 31), (30, 24), (24, 31), (29, 29), (31, 31), (30, 30), (27, 34), (32, 34), (26, 32), (26, 33), (34, 34), (32, 32), (33, 33), (38, 35), (38, 36), (35, 0), (35, 35), (36, 36), (38, 38), (36, 41), (39, 41), (39, 43), (40, 43), (40, 27), (43, 43), (41, 41), (40, 40), (39, 39)]","['school_mates_with', 'living_in_same_place', 'is_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'child_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'parent_of', 'paternal_aunt_of', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person']","(26, 33)",aunt_of,"['aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",['paternal_aunt_or_uncle_of'],"['aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_aunt_or_uncle_of']","{(0,): 'unique stable model'}",2586,14775,result_59536240_2_seed314.csv
1,1,6,"{(0,): ['unique stable model', 1.0, 0.8, 1.25]}",1.5,1.5,2,2,6.0,"[(23, 18), (18, 18), (21, 23), (4, 4), (18, 18), (21, 21), (23, 23), (21, 25), (21, 21), (24, 24), (25, 25), (28, 24), (26, 28), (21, 21), (26, 26), (28, 28), (21, 26), (26, 26), (4, 4), (31, 30), (31, 29), (4, 30), (31, 31), (30, 30), (29, 29), (33, 34), (33, 33), (30, 34), (25, 33), (25, 25), (33, 33), (34, 34)]","['child_of', 'is_female', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'aunt_or_uncle_of', 'no_sisters', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_male', 'is_male', 'parent_of', 'nephew_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person']","(4, 33)",paternal_grandfather_of,"['grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'paternal_grandfather_of']",[],"['grandfather_of', 'grandparent_of', 'paternal_grandparent_of']","{(0,): 'unique stable model'}",1823,1502,result_59536240_2_seed314.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(7, 9), (7, 7), (9, 9), (18, 18), (23, 23), (25, 26), (25, 25), (7, 26), (26, 26), (24, 24), (25, 25), (23, 9), (9, 9), (28, 24), (28, 30), (27, 30), (18, 27), (18, 18), (27, 27), (28, 28), (30, 30), (32, 25), (18, 33), (33, 33), (32, 32), (33, 35), (33, 33), (32, 35), (34, 34), (35, 35), (34, 38), (36, 38), (36, 36), (32, 36), (32, 32), (36, 36), (38, 38)]","['sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'is_person', 'is_person', 'is_person', 'spouse_of', 'is_male', 'spouse_of', 'child_in_law_of', 'child_of', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'sibling_of', 'grandparent_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'parent_of', 'is_male', 'is_person', 'is_person']","(27, 28)",sibling_in_law_of,['sibling_in_law_of'],[],[],"{(0,): 'unique stable model'}",1065,15983,result_59538331_19_seed331.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(18, 15), (4, 15), (4, 4), (10, 10), (15, 15), (18, 18), (19, 19), (22, 19), (4, 4), (22, 22), (20, 20), (24, 22), (20, 24), (22, 22), (24, 24), (26, 27), (10, 10), (15, 26), (15, 15), (26, 26), (27, 27), (27, 29), (10, 28), (28, 28), (29, 29), (29, 31), (10, 31), (30, 10), (30, 30), (30, 30), (31, 31), (33, 34), (22, 34), (4, 33), (34, 34), (32, 32), (33, 33), (32, 37), (35, 4), (37, 35), (4, 36), (36, 36), (35, 35), (37, 37)]","['brother_of', 'aunt_or_uncle_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'is_person', 'is_person', 'wife_of', 'parent_in_law_of', 'is_male', 'is_person', 'mother_of', 'no_brothers', 'parent_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'aunt_of', 'is_person', 'is_person', 'brother_of', 'aunt_or_uncle_of', 'sibling_of', 'no_brothers', 'is_person', 'is_person', 'father_of', 'paternal_grandparent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'child_of', 'nephew_of', 'is_person', 'is_person', 'is_person']","(22, 24)",husband_of,"['spouse_of', 'husband_of']",[],['spouse_of'],"{(0,): 'unique stable model'}",1058,9750,result_59538331_19_seed331.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(15, 12), (20, 3), (3, 3), (12, 12), (15, 15), (20, 20), (23, 15), (20, 23), (22, 22), (23, 23), (21, 21), (27, 22), (24, 25), (25, 25), (27, 24), (15, 25), (15, 15), (25, 25), (27, 27), (24, 24), (30, 21), (20, 30), (20, 20), (28, 28), (30, 30), (31, 28), (28, 30), (30, 32), (31, 31), (32, 32)]","['father_of', 'maternal_aunt_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'parent_of', 'sister_of', 'is_female', 'is_person', 'is_person', 'paternal_grandfather_of', 'grandchild_of', 'son_in_law_of', 'is_person', 'is_person']","(20, 3)",aunt_of,"['aunt_or_uncle_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",['maternal_aunt_or_uncle_of'],"['aunt_or_uncle_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of']","{(0,): 'unique stable model'}",1365,6952,result_59536160_1_seed313.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 2.0]}",2.0,2.0,1,1,6.0,"[(19, 6), (3, 3), (6, 6), (11, 11), (19, 19), (19, 21), (20, 20), (20, 20), (21, 21), (24, 19), (22, 20), (24, 22), (20, 20), (24, 24), (22, 22), (26, 3), (26, 25), (6, 3), (27, 27), (26, 26), (25, 25), (29, 30), (29, 29), (11, 30), (21, 29), (21, 21), (29, 29), (30, 30), (34, 33), (34, 34), (27, 33), (6, 34), (6, 6), (34, 34), (32, 32), (33, 33), (37, 35), (32, 37), (32, 32), (27, 35), (27, 27), (35, 35), (37, 37)]","['nibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'no_sisters', 'is_person', 'is_person', 'father_of', 'spouse_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'maternal_grandparent_of', 'maternal_uncle_of', 'grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(11, 29)",brother_of,"['sibling_of', 'brother_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",2379,4034,result_59538328_16_seed328.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(7, 24), (1, 0), (0, 0), (1, 1), (4, 4), (7, 7), (14, 14), (24, 24), (26, 26), (26, 27), (1, 27), (26, 26), (27, 27), (7, 7), (28, 30), (7, 28), (30, 30), (28, 28), (32, 33), (33, 26), (32, 35), (31, 35), (31, 30), (35, 35), (32, 32), (31, 31), (33, 33), (37, 24), (37, 38), (38, 39), (14, 39), (39, 39), (37, 37), (38, 38)]","['living_in_same_place', 'living_in', 'is_place', 'is_person', 'is_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'sister_of', 'parent_of', 'is_person', 'is_person', 'is_underage', 'spouse_of', 'child_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(7, 31)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",720,2778,result_59536962_9_seed321.csv
