edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (2, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'colleague_of', 'maternal_grandparent_of']","(5, 0)",['living_in_same_place'],138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (3, 3), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (5, 5), (0, 1), (6, 5), (0, 3), (4, 0), (0, 1), (2, 3), (3, 2), (6, 3), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'son_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'parent_of', 'sibling_of']","(6, 2)","['brother_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'father_of']",347
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 0), (4, 0), (1, 4), (5, 4), (0, 5), (0, 3), (2, 4), (5, 1), (6, 2), (3, 4), (2, 3), (4, 2), (0, 1), (4, 1), (5, 4), (3, 4), (0, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'child_in_law_of', 'brother_of', 'niece_of', 'grandfather_of', 'niece_of', 'grandchild_of', 'sibling_of', 'maternal_grandmother_of', 'paternal_grandfather_of', 'brother_of', 'son_of', 'parent_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_uncle_of', 'living_in', 'husband_of']","(3, 1)","['nibling_of', 'nephew_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (2, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'colleague_of', 'maternal_grandparent_of']","(1, 1)",['is_male'],138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 1), (1, 5), (1, 5), (5, 0), (4, 0), (1, 4), (4, 5), (0, 6), (1, 6), (3, 6), (1, 3), (5, 0), (5, 1), (1, 3), (2, 6), (3, 1), (6, 1), (5, 2), (5, 3), (6, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'nephew_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'school_mates_with', 'granddaughter_of', 'niece_of', 'granddaughter_of', 'grandparent_of', 'brother_of', 'sibling_of', 'sister_in_law_of', 'grandfather_of', 'sister_of', 'mother_of', 'son_in_law_of', 'maternal_grandmother_of', 'daughter_of', 'paternal_aunt_or_uncle_of']","(4, 4)","['is_underage', 'is_female']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 0), (2, 7), (2, 5), (0, 1), (3, 2), (1, 4), (1, 6), (5, 3), (4, 5), (2, 6), (4, 5), (4, 5), (2, 3), (0, 3), (5, 1), (7, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (5, 1), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'child_of', 'father_in_law_of', 'granddaughter_of', 'parent_of', 'father_of', 'sibling_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'parent_of', 'maternal_grandparent_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'paternal_grandfather_of', 'paternal_grandfather_of']","(1, 3)","['sibling_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'father_of', 'uncle_of', 'nibling_of', 'nephew_of', 'maternal_grandfather_of', 'grandson_of', 'brother_of', 'grandchild_of', 'paternal_grandfather_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (1, 0), (7, 4), (0, 3), (5, 4), (1, 5), (1, 3), (5, 3), (6, 0), (6, 3), (3, 6), (0, 6), (5, 6), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'maternal_uncle_of', 'sibling_of', 'father_of', 'living_in_same_place']","(0, 2)",['living_in_same_place'],179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(4, 6)","['father_of', 'living_in_same_place', 'parent_of', 'grandfather_of', 'grandparent_of']",274
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (2, 1), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (2, 2), (4, 6), (2, 5), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'paternal_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'is_male', 'parent_of', 'child_of', 'grandchild_of', 'no_brothers']","(3, 5)","['aunt_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'maternal_aunt_of']",268
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (0, 0), (3, 3), (5, 3), (1, 3), (2, 3), (3, 6), (2, 4), (4, 3), (0, 2), (4, 4), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'no_daughters', 'living_in_same_place', 'nibling_of', 'child_of', 'living_in', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_daughters', 'husband_of', 'maternal_grandfather_of']","(3, 4)","['child_of', 'living_in_same_place', 'nephew_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'grandchild_of', 'grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'grandson_of', 'uncle_of', 'parent_of', 'brother_in_law_of', 'son_of', 'father_of', 'brother_of', 'parent_in_law_of', 'sibling_of', 'father_in_law_of']",352
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (1, 2), (3, 0), (1, 0), (0, 0), (3, 0), (0, 1), (4, 1), (3, 3), (3, 0), (1, 1), (1, 3), (2, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'mother_in_law_of', 'grandchild_of', 'is_male', 'spouse_of', 'brother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_of', 'no_sisters', 'sibling_in_law_of', 'is_female', 'living_in']","(1, 1)","['no_sisters', 'is_female']",336
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (6, 3), (3, 4), (2, 0), (1, 0), (3, 6), (2, 4), (0, 6), (4, 2), (0, 2), (1, 6), (5, 3), (2, 3), (6, 2), (5, 0), (4, 7), (6, 5), (4, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sibling_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'father_of', 'maternal_grandfather_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'daughter_of', 'son_of', 'child_in_law_of', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'maternal_grandfather_of', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(0, 0)","['grandmother_of', 'niece_of', 'nibling_of', 'grandchild_of', 'aunt_of', 'is_female', 'grandparent_of', 'aunt_or_uncle_of', 'child_of', 'parent_of', 'paternal_grandmother_of', 'granddaughter_of', 'maternal_grandmother_of', 'daughter_of', 'mother_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(4, 1)","['grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'nephew_of']",227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 6), (1, 0), (5, 3), (1, 1), (5, 3), (3, 3), (0, 0), (2, 4), (0, 3), (4, 1), (1, 2), (5, 3), (2, 2), (3, 5), (4, 2), (6, 5), (0, 0), (3, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in', 'sister_of', 'husband_of', 'is_underage', 'grandparent_of', 'is_female', 'no_daughters', 'son_of', 'son_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'paternal_grandfather_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'sister_of', 'sister_of']","(3, 2)","['niece_of', 'living_in_same_place', 'mother_of', 'sister_of', 'parent_of', 'sister_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'maternal_grandmother_of']",312
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(0, 3)","['mother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'niece_of', 'child_of', 'grandchild_of', 'sister_of', 'child_in_law_of', 'grandparent_of', 'mother_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'grandmother_of', 'aunt_of', 'parent_of', 'nibling_of', 'paternal_grandparent_of', 'daughter_of', 'sibling_of']",123
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(0, 3)","['living_in_same_place', 'granddaughter_of', 'grandchild_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (2, 6), (6, 5), (3, 1), (4, 6), (0, 4), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'grandfather_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'maternal_grandfather_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(4, 3)","['aunt_of', 'aunt_or_uncle_of', 'niece_of', 'nibling_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (2, 7), (3, 0), (3, 6), (6, 2), (1, 2), (2, 3), (3, 7), (5, 4), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (4, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'parent_of', 'maternal_aunt_of']","(4, 3)","['grandchild_of', 'aunt_or_uncle_of', 'grandfather_of', 'nephew_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'nibling_of', 'father_of', 'parent_in_law_of', 'father_in_law_of', 'parent_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (0, 6), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (1, 3), (4, 0), (3, 6), (5, 4), (0, 1), (1, 2), (0, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_uncle_of', 'living_in_same_place', 'father_of', 'wife_of', 'son_of', 'maternal_grandparent_of']","(4, 3)","['grandfather_of', 'brother_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_of', 'sibling_of', 'nephew_of', 'grandparent_of', 'uncle_of', 'child_of', 'grandson_of', 'nibling_of', 'father_of', 'parent_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (1, 2), (4, 0), (1, 6), (5, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(3, 2)","['living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",190
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(4, 0)","['aunt_or_uncle_of', 'grandparent_of', 'paternal_grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'parent_of', 'mother_of', 'aunt_of', 'maternal_grandmother_of', 'grandmother_of']",225
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (4, 2), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 0), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(2, 2)","['sibling_in_law_of', 'nephew_of', 'grandparent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'nibling_of', 'parent_of', 'child_of', 'grandchild_of', 'son_of', 'child_in_law_of', 'father_in_law_of', 'uncle_of', 'parent_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'father_of', 'aunt_or_uncle_of', 'grandson_of', 'grandfather_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (7, 6), (1, 3), (5, 4), (4, 7), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'living_in', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'child_of']","(1, 4)","['parent_of', 'mother_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 4), (2, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (0, 3), (2, 0), (1, 0), (3, 0), (3, 2), (2, 3), (1, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'school_mates_with', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(4, 2)","['maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 2)","['grandchild_of', 'child_in_law_of', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'grandfather_of', 'son_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'grandson_of', 'paternal_grandparent_of']",241
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 4), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 5), (4, 7), (4, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'colleague_of', 'living_in', 'son_of', 'paternal_grandfather_of']","(0, 5)","['sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'granddaughter_of', 'daughter_in_law_of', 'sibling_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'daughter_of', 'mother_of', 'niece_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'parent_of', 'nibling_of', 'sister_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 2), (3, 3), (2, 2), (3, 1), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'is_underage', 'aunt_or_uncle_of', 'uncle_of', 'no_daughters', 'no_brothers', 'nibling_of', 'paternal_aunt_of', 'sibling_in_law_of']","(0, 4)","['aunt_or_uncle_of', 'child_of', 'son_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",261
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (3, 1), (1, 0), (0, 2), (0, 3), (3, 2), (3, 0), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(0, 2)","['grandson_of', 'sibling_in_law_of', 'grandfather_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'brother_in_law_of']",169
