edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(0, 4)","['sibling_of', 'spouse_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'grandfather_of', 'brother_of', 'parent_in_law_of', 'grandson_of', 'nephew_of', 'son_of', 'husband_of', 'father_in_law_of', 'brother_in_law_of', 'nibling_of', 'father_of', 'son_in_law_of', 'living_in_same_place', 'grandchild_of', 'child_of', 'child_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(4, 0)","['daughter_in_law_of', 'daughter_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'mother_of', 'sibling_of', 'granddaughter_of', 'niece_of', 'grandchild_of', 'nibling_of', 'child_of', 'grandparent_of', 'mother_in_law_of', 'spouse_of', 'sister_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_in_law_of', 'parent_of', 'child_in_law_of', 'parent_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(3, 5)",['maternal_grandparent_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(0, 1)","['nibling_of', 'nephew_of', 'son_of', 'child_of', 'son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandchild_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(3, 4)","['sibling_of', 'paternal_grandmother_of', 'grandfather_of', 'parent_in_law_of', 'child_in_law_of', 'nibling_of', 'grandson_of', 'son_of', 'son_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'brother_in_law_of', 'father_in_law_of', 'nephew_of', 'child_of', 'living_in_same_place', 'father_of', 'parent_of', 'uncle_of', 'brother_of', 'grandchild_of', 'aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(0, 2)","['sibling_of', 'sibling_in_law_of', 'parent_of', 'uncle_of', 'child_in_law_of', 'grandparent_of', 'living_in_same_place', 'child_of', 'grandfather_of', 'son_in_law_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'brother_of', 'father_of', 'grandchild_of', 'son_of', 'aunt_or_uncle_of', 'grandson_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(4, 1)","['daughter_of', 'grandchild_of', 'niece_of', 'daughter_in_law_of', 'nibling_of', 'granddaughter_of', 'child_in_law_of', 'child_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(0, 0)","['child_in_law_of', 'nephew_of', 'parent_in_law_of', 'son_of', 'aunt_or_uncle_of', 'father_of', 'child_of', 'uncle_of', 'son_in_law_of', 'father_in_law_of', 'brother_in_law_of', 'is_male', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'grandson_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(1, 4)","['parent_of', 'grandfather_of', 'father_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'father_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(2, 2)","['is_female', 'parent_of', 'aunt_of', 'daughter_of', 'granddaughter_of', 'mother_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of', 'niece_of', 'child_of', 'grandparent_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(1, 2)","['parent_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'father_of', 'grandparent_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(1, 3)","['aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'parent_of', 'parent_in_law_of', 'father_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(1, 0)","['father_of', 'grandfather_of', 'grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'father_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(5, 2)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(0, 5)",['maternal_grandparent_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(1, 1)",['is_male'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(5, 3)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (4, 3), (0, 4), (1, 3), (0, 4), (3, 4), (4, 2), (3, 4), (4, 5), (1, 0), (4, 0), (4, 5), (5, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'father_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']","(5, 4)",['maternal_aunt_or_uncle_of'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 4)","['nibling_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'is_female', 'parent_in_law_of', 'mother_in_law_of', 'child_in_law_of', 'aunt_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(0, 0)","['grandchild_of', 'child_of', 'grandparent_of', 'grandfather_of', 'father_of', 'son_of', 'is_male', 'parent_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 1)","['grandparent_of', 'living_in_same_place', 'maternal_grandmother_of', 'daughter_of', 'child_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 3)","['child_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'daughter_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'grandparent_of', 'grandchild_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'grandson_of', 'parent_of', 'brother_in_law_of', 'grandchild_of', 'father_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(4, 2)","['living_in_same_place', 'granddaughter_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(0, 2)","['nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'maternal_grandfather_of', 'grandparent_of', 'nibling_of', 'grandson_of', 'son_in_law_of', 'nephew_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(2, 0)","['sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(1, 4)","['mother_of', 'parent_of', 'grandchild_of', 'granddaughter_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(3, 0)","['uncle_of', 'grandson_of', 'grandparent_of', 'father_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 2), (5, 4), (2, 3), (0, 3), (1, 0), (0, 4), (4, 0), (2, 1), (2, 1), (3, 4), (4, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of']","(0, 1)","['grandfather_of', 'grandparent_of', 'child_in_law_of', 'son_in_law_of', 'grandson_of', 'grandchild_of']",11
