edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (6, 1), (1, 2), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (4, 1), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(3, 3)","['maternal_grandparent_of', 'aunt_of', 'grandparent_of', 'grandmother_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'granddaughter_of', 'is_female', 'grandchild_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (6, 6), (5, 5), (1, 2), (0, 5), (3, 2), (2, 4), (3, 3), (1, 4), (4, 4), (1, 0), (6, 6), (6, 6), (1, 1), (0, 1), (5, 6), (5, 5), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'is_female', 'no_sons', 'brother_of', 'sister_in_law_of', 'brother_in_law_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'is_male', 'sibling_in_law_of', 'is_underage', 'no_brothers', 'no_sisters', 'child_in_law_of', 'paternal_grandparent_of', 'no_sisters', 'son_of']","(2, 3)","['sibling_in_law_of', 'brother_in_law_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(3, 1)","['aunt_or_uncle_of', 'grandchild_of', 'nephew_of', 'uncle_of', 'child_of', 'brother_of', 'child_in_law_of', 'grandson_of', 'father_of', 'brother_in_law_of', 'grandfather_of', 'sibling_of', 'nibling_of', 'son_in_law_of', 'son_of', 'parent_of', 'grandparent_of', 'sibling_in_law_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (2, 6), (6, 5), (3, 1), (4, 6), (0, 4), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'grandfather_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'maternal_grandfather_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(6, 1)","['uncle_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 2)","['maternal_grandfather_of', 'parent_in_law_of', 'grandson_of', 'grandparent_of', 'sibling_of', 'living_in_same_place', 'uncle_of', 'sibling_in_law_of', 'father_of', 'father_in_law_of', 'son_of', 'parent_of', 'paternal_grandfather_of', 'nibling_of', 'grandfather_of', 'brother_of', 'grandchild_of', 'brother_in_law_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (0, 0), (3, 3), (3, 2), (1, 3), (2, 3), (5, 2), (2, 4), (4, 3), (0, 2), (3, 3), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'no_daughters', 'maternal_aunt_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_sisters', 'husband_of', 'maternal_grandfather_of']","(0, 1)",['living_in_same_place'],172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (1, 2), (4, 0), (1, 6), (5, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(2, 5)","['living_in_same_place', 'son_of', 'child_of']",70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (3, 5), (4, 4), (6, 6), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'is_female', 'no_brothers', 'no_daughters']","(1, 0)","['niece_of', 'paternal_grandparent_of', 'nibling_of', 'daughter_of', 'child_of']",293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (5, 5), (0, 0), (0, 4), (0, 0), (4, 2), (4, 4), (3, 3), (3, 4), (4, 5), (2, 0), (5, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'is_underage', 'is_underage', 'niece_of', 'no_daughters', 'sibling_of', 'is_male', 'no_sons', 'paternal_grandmother_of', 'grandfather_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'spouse_of']","(5, 2)","['maternal_grandparent_of', 'living_in_same_place', 'daughter_of', 'child_of']",139
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (3, 1), (1, 0), (0, 5), (2, 3), (3, 3), (1, 2), (2, 1), (0, 2), (2, 4), (0, 5), (2, 1), (2, 1), (4, 4), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'paternal_aunt_of', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'is_underage', 'maternal_grandmother_of', 'nibling_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'aunt_of', 'no_sisters', 'is_female', 'daughter_in_law_of']","(3, 5)","['niece_of', 'nibling_of']",159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 3)","['niece_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'mother_of', 'sister_in_law_of', 'aunt_of', 'daughter_of', 'sister_of', 'parent_in_law_of', 'daughter_in_law_of', 'sibling_of', 'mother_in_law_of', 'grandparent_of', 'granddaughter_of', 'child_of', 'grandmother_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandchild_of', 'nibling_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (1, 1), (0, 0), (1, 3), (3, 2), (0, 3), (0, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'no_sons', 'no_daughters', 'grandchild_of', 'grandson_of', 'spouse_of', 'no_sisters', 'paternal_aunt_or_uncle_of']","(3, 1)","['child_in_law_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'father_of', 'parent_of', 'son_in_law_of']",262
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(3, 4)","['living_in_same_place', 'sibling_of', 'grandparent_of', 'child_of', 'aunt_or_uncle_of', 'son_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'nephew_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'brother_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (6, 6), (6, 3), (4, 5), (0, 5), (5, 4), (1, 6), (1, 0), (2, 1), (4, 4), (5, 5), (5, 5), (2, 2), (3, 1), (1, 0), (6, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'husband_of', 'no_sons', 'no_sons', 'no_daughters', 'no_sons', 'father_of', 'brother_in_law_of', 'sister_in_law_of', 'nibling_of']","(0, 4)","['child_in_law_of', 'daughter_in_law_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (2, 2), (6, 6), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (2, 2), (4, 4), (2, 2), (3, 7), (3, 0), (0, 4), (6, 6), (3, 3), (2, 5), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'is_female', 'is_female', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'is_female', 'no_sisters', 'paternal_grandfather_of', 'father_of', 'nephew_of', 'is_underage', 'no_brothers', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(1, 3)","['aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'child_in_law_of']",244
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(1, 3)","['aunt_or_uncle_of', 'sibling_in_law_of', 'brother_of', 'child_of', 'living_in_same_place', 'grandson_of', 'grandchild_of', 'nibling_of', 'sibling_of', 'nephew_of', 'brother_in_law_of', 'uncle_of', 'son_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (2, 1), (1, 2), (1, 2), (2, 1), (1, 0), (4, 1), (0, 2), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'maternal_uncle_of', 'grandchild_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(1, 2)","['son_in_law_of', 'sibling_of', 'son_of', 'brother_in_law_of', 'nibling_of', 'child_in_law_of', 'grandchild_of', 'child_of', 'nephew_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandson_of', 'uncle_of', 'brother_of', 'sibling_in_law_of']",97
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(1, 6)","['uncle_of', 'brother_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'grandparent_of', 'father_of', 'brother_of', 'sibling_in_law_of', 'parent_of', 'living_in_same_place', 'nibling_of', 'sibling_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 2), (0, 2), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (1, 4), (2, 3), (1, 3), (4, 5), (4, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'paternal_grandmother_of', 'colleague_of', 'paternal_grandmother_of']","(4, 2)","['husband_of', 'sibling_of', 'spouse_of', 'brother_of', 'living_in_same_place']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (3, 1), (1, 0), (0, 5), (2, 3), (3, 3), (1, 2), (2, 1), (0, 2), (2, 4), (0, 5), (2, 1), (2, 1), (4, 4), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'paternal_aunt_of', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'is_underage', 'maternal_grandmother_of', 'nibling_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'aunt_of', 'no_sisters', 'is_female', 'daughter_in_law_of']","(5, 1)","['paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'no_brothers']","(0, 4)","['grandfather_of', 'uncle_of', 'child_in_law_of', 'grandchild_of', 'brother_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'nephew_of', 'father_in_law_of', 'parent_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandson_of']",388
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (3, 3), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (5, 5), (6, 3), (7, 6), (0, 3), (4, 0), (0, 1), (0, 0), (3, 2), (6, 3), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'is_underage', 'maternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'son_of', 'aunt_or_uncle_of', 'no_brothers', 'brother_of', 'parent_of', 'sibling_of']","(6, 2)","['brother_of', 'sibling_of', 'nephew_of', 'father_of', 'nibling_of', 'grandparent_of', 'grandfather_of', 'parent_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (3, 1), (1, 1), (2, 0), (0, 1), (0, 0), (3, 3), (0, 2), (2, 0), (1, 1), (0, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'is_male', 'sister_in_law_of', 'son_of', 'no_daughters', 'no_daughters', 'grandfather_of', 'grandparent_of', 'no_daughters', 'uncle_of', 'child_in_law_of']","(3, 2)","['father_in_law_of', 'parent_in_law_of']",134
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (4, 4), (1, 3), (0, 3), (2, 1), (3, 3), (4, 0), (4, 4), (5, 1), (3, 4), (4, 2), (3, 1), (4, 3), (4, 1), (5, 0), (3, 2), (4, 5), (0, 0), (1, 3), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'sister_in_law_of', 'child_of', 'no_sons', 'son_of', 'no_sisters', 'wife_of', 'grandparent_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sister_of', 'maternal_grandmother_of', 'colleague_of', 'no_brothers', 'paternal_uncle_of', 'paternal_grandparent_of']","(2, 5)","['daughter_of', 'daughter_in_law_of', 'granddaughter_of', 'grandchild_of', 'child_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'child_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (6, 1), (1, 2), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (4, 1), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(5, 0)",['living_in_same_place'],114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (2, 1), (1, 2), (3, 3), (2, 2), (3, 3), (0, 0), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'aunt_of', 'wife_of', 'is_male', 'no_brothers', 'no_sisters', 'is_underage', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 1)","['sister_in_law_of', 'sibling_in_law_of']",240
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(0, 7)",['Not_living_in'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (5, 5), (2, 6), (0, 4), (4, 4), (4, 2), (3, 3), (1, 3), (1, 2), (3, 2), (5, 2), (1, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'is_underage', 'living_in', 'niece_of', 'is_female', 'sibling_of', 'no_daughters', 'mother_in_law_of', 'niece_of', 'living_in_same_place', 'maternal_grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of']","(4, 5)","['aunt_of', 'aunt_or_uncle_of']",199
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 1), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (3, 3), (1, 3), (3, 3), (4, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'is_underage', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'no_daughters', 'maternal_grandmother_of', 'no_brothers', 'no_sons', 'maternal_aunt_or_uncle_of']","(4, 4)","['no_brothers', 'no_sons', 'is_female']",173
