edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(2, 2)","['no_sisters', 'is_male', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'child_of', 'grandson_of', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'father_of', 'grandfather_of', 'brother_in_law_of', 'paternal_uncle_of', 'no_daughters', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(0, 3)","['grandchild_of', 'grandson_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(3, 0)","['maternal_grandparent_of', 'grandparent_of', 'grandfather_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(2, 0)","['nephew_of', 'child_in_law_of', 'husband_of', 'sibling_of', 'uncle_of', 'grandfather_of', 'father_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'child_of', 'father_in_law_of', 'grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'spouse_of', 'parent_in_law_of', 'grandchild_of', 'nibling_of', 'son_of', 'parent_of', 'sibling_in_law_of', 'grandson_of', 'paternal_aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(4, 4)","['paternal_grandparent_of', 'nephew_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'grandchild_of', 'no_sisters', 'brother_in_law_of', 'parent_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'son_of', 'child_of', 'nibling_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'grandson_of', 'father_of', 'child_in_law_of', 'is_male', 'son_in_law_of', 'no_daughters']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(4, 1)","['nephew_of', 'nibling_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(2, 3)","['grandson_of', 'grandchild_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(2, 1)","['nibling_of', 'nephew_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(1, 4)","['uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(1, 0)","['uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(3, 4)","['maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(0, 1)","['nibling_of', 'nephew_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(4, 3)","['grandchild_of', 'grandson_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(5, 5)","['is_male', 'parent_of', 'child_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'son_of', 'father_of', 'grandfather_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 5)","['grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(1, 5)","['daughter_of', 'child_of', 'aunt_or_uncle_of', 'sibling_of', 'granddaughter_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'sister_of', 'grandchild_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(5, 2)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'nibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(3, 2)","['nephew_of', 'nibling_of', 'father_of', 'parent_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(3, 6)","['nephew_of', 'nibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(6, 3)","['aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(1, 1)","['is_female', 'no_sisters', 'aunt_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'niece_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(5, 3)","['father_of', 'nephew_of', 'sibling_of', 'nibling_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'brother_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(5, 6)","['father_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'brother_in_law_of', 'nephew_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(1, 2)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 1)","['uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(1, 3)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'sibling_of', 'aunt_of', 'sister_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(6, 1)","['aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(3, 5)","['brother_of', 'child_of', 'grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'son_of', 'uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(3, 1)","['brother_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'sibling_of', 'nibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(4, 2)","['nibling_of', 'niece_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 3)","['child_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'son_of']",58
