edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(5, 1)","['uncle_of', 'paternal_grandparent_of', 'father_in_law_of', 'grandparent_of', 'paternal_grandfather_of', 'nephew_of', 'grandson_of', 'parent_in_law_of', 'father_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_in_law_of', 'sibling_in_law_of', 'sibling_of', 'grandchild_of', 'paternal_uncle_of', 'brother_of', 'nibling_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(0, 2)","['father_of', 'son_in_law_of', 'paternal_uncle_of', 'child_in_law_of', 'grandson_of', 'grandparent_of', 'brother_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'brother_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'son_of', 'grandfather_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'child_of', 'paternal_grandparent_of', 'uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(4, 0)","['grandparent_of', 'uncle_of', 'parent_in_law_of', 'nibling_of', 'husband_of', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of', 'brother_of', 'grandson_of', 'son_of', 'paternal_grandfather_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'nephew_of', 'maternal_grandfather_of', 'grandfather_of', 'paternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'child_of', 'grandchild_of', 'son_in_law_of', 'father_in_law_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(2, 6)","['sibling_of', 'brother_of', 'grandson_of', 'paternal_grandparent_of', 'nephew_of', 'brother_in_law_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'father_of', 'father_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'sibling_in_law_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(4, 6)","['father_of', 'grandchild_of', 'parent_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of', 'uncle_of', 'brother_of', 'nibling_of', 'brother_in_law_of', 'grandfather_of', 'grandson_of', 'parent_of', 'father_in_law_of', 'sibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(4, 3)","['father_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'parent_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'uncle_of', 'paternal_uncle_of', 'nephew_of', 'brother_in_law_of', 'paternal_grandparent_of', 'sibling_in_law_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(3, 4)","['grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'brother_of', 'nibling_of', 'son_of', 'grandchild_of', 'uncle_of', 'paternal_uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(3, 5)","['uncle_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of', 'son_of', 'child_of', 'grandson_of', 'nephew_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(3, 3)","['no_sisters', 'uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'is_male', 'aunt_or_uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(1, 6)","['husband_of', 'nephew_of', 'sibling_of', 'grandson_of', 'paternal_uncle_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'spouse_of', 'grandchild_of', 'maternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 5)",['maternal_aunt_or_uncle_of'],54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(3, 2)","['son_of', 'grandchild_of', 'aunt_or_uncle_of', 'nephew_of', 'grandson_of', 'child_of', 'paternal_uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'uncle_of', 'nibling_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 0)",['maternal_aunt_or_uncle_of'],54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 3)",['maternal_aunt_or_uncle_of'],54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 2)",['maternal_aunt_or_uncle_of'],54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 1)",['maternal_aunt_or_uncle_of'],54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 6)",['maternal_aunt_or_uncle_of'],54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(2, 0)","['parent_of', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'grandfather_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'father_of', 'spouse_of', 'husband_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(3, 0)","['aunt_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'sibling_of', 'sister_of', 'maternal_grandmother_of', 'niece_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'parent_of', 'daughter_of', 'nibling_of', 'grandmother_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(3, 2)","['parent_in_law_of', 'sister_in_law_of', 'wife_of', 'niece_of', 'granddaughter_of', 'grandchild_of', 'mother_in_law_of', 'sibling_in_law_of', 'spouse_of', 'daughter_of', 'child_of', 'nibling_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(0, 3)","['parent_of', 'grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'nibling_of', 'nephew_of', 'grandparent_of', 'father_of', 'brother_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'child_of', 'son_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(0, 0)","['is_male', 'no_brothers', 'child_of', 'son_of', 'grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'grandson_of', 'father_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'nephew_of', 'grandfather_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(2, 1)","['uncle_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(3, 1)","['mother_in_law_of', 'parent_in_law_of', 'grandparent_of', 'grandmother_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(1, 2)","['nibling_of', 'niece_of', 'granddaughter_of', 'grandchild_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(0, 2)","['spouse_of', 'nephew_of', 'grandchild_of', 'brother_in_law_of', 'son_of', 'husband_of', 'sibling_in_law_of', 'nibling_of', 'parent_in_law_of', 'grandson_of', 'child_of', 'father_in_law_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(2, 2)","['is_male', 'no_brothers', 'parent_in_law_of', 'son_in_law_of', 'father_in_law_of', 'child_in_law_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(3, 3)","['nibling_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'child_of', 'grandmother_of', 'is_female', 'grandparent_of', 'niece_of', 'granddaughter_of', 'daughter_of', 'grandchild_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(1, 0)","['niece_of', 'grandchild_of', 'nibling_of', 'granddaughter_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (0, 0), (1, 0), (3, 1), (3, 2), (2, 3), (2, 2), (4, 0), (0, 1), (1, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'is_male', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'spouse_of', 'is_male', 'paternal_grandmother_of', 'grandfather_of', 'nibling_of', 'no_brothers', 'no_brothers']","(1, 1)",['is_female'],55
