edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 1), (3, 0), (0, 0), (1, 3), (1, 1), (1, 1), (1, 3), (3, 0), (0, 4), (3, 4), (3, 3), (0, 0), (3, 0), (1, 1), (2, 4), (2, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandchild_of', 'father_in_law_of', 'is_female', 'grandchild_of', 'no_daughters', 'is_female', 'aunt_or_uncle_of', 'grandparent_of', 'spouse_of', 'sibling_of', 'no_sisters', 'no_daughters', 'spouse_of', 'no_brothers', 'father_in_law_of', 'grandchild_of', 'sibling_in_law_of']","(2, 3)","['sibling_in_law_of', 'uncle_of', 'grandchild_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_in_law_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 1), (3, 0), (0, 0), (1, 3), (1, 1), (1, 1), (1, 3), (3, 0), (0, 4), (3, 4), (3, 3), (0, 0), (3, 0), (1, 1), (2, 4), (2, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandchild_of', 'father_in_law_of', 'is_female', 'grandchild_of', 'no_daughters', 'is_female', 'aunt_or_uncle_of', 'grandparent_of', 'spouse_of', 'sibling_of', 'no_sisters', 'no_daughters', 'spouse_of', 'no_brothers', 'father_in_law_of', 'grandchild_of', 'sibling_in_law_of']","(2, 2)",['is_male'],10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 1)","['grandchild_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'parent_in_law_of', 'grandson_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'spouse_of', 'grandchild_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'aunt_of', 'maternal_aunt_of', 'maternal_grandmother_of', 'grandmother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 3)","['daughter_of', 'child_of', 'paternal_grandparent_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 0)","['child_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'son_of', 'grandchild_of', 'no_sisters', 'aunt_or_uncle_of', 'is_male', 'nibling_of', 'parent_of', 'grandson_of', 'father_of', 'no_daughters', 'uncle_of', 'grandparent_of', 'paternal_uncle_of', 'nephew_of', 'grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 2)","['granddaughter_of', 'daughter_in_law_of', 'child_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 3)","['no_sons', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'wife_of', 'child_in_law_of', 'spouse_of', 'niece_of', 'grandparent_of', 'mother_of', 'parent_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'grandmother_of', 'nibling_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 2)","['nephew_of', 'grandchild_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of', 'nibling_of', 'grandson_of', 'child_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'maternal_grandfather_of', 'grandchild_of', 'father_of', 'brother_in_law_of', 'grandson_of', 'parent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 4)","['mother_of', 'granddaughter_of', 'parent_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'mother_in_law_of', 'grandchild_of', 'grandmother_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(1, 1)","['is_female', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 0)","['maternal_grandmother_of', 'grandchild_of', 'grandson_of', 'grandparent_of', 'father_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'parent_in_law_of', 'uncle_of', 'grandfather_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 2)","['no_daughters', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(0, 3)","['grandfather_of', 'child_in_law_of', 'grandson_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'grandparent_of', 'grandchild_of', 'son_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_aunt_of', 'mother_in_law_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 4)","['parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(4, 1)","['child_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'daughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (2, 3), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (3, 4), (4, 2), (1, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'paternal_grandfather_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'maternal_grandfather_of', 'granddaughter_of', 'mother_in_law_of', 'maternal_grandmother_of']","(2, 3)","['paternal_grandfather_of', 'nibling_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(1, 0)","['sibling_of', 'grandmother_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandparent_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 1)","['sister_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'sister_of', 'granddaughter_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 0)","['uncle_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 0)","['aunt_or_uncle_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'grandfather_of', 'uncle_of', 'paternal_uncle_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 5)","['son_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(3, 0)","['aunt_of', 'aunt_or_uncle_of', 'mother_of', 'parent_of', 'paternal_aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(0, 3)","['niece_of', 'daughter_of', 'nibling_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(4, 2)","['husband_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of', 'paternal_uncle_of', 'grandparent_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (1, 4), (1, 1), (1, 1), (0, 1), (0, 4), (4, 4), (3, 2), (1, 2), (4, 5), (3, 2), (0, 5), (5, 5), (4, 1), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'grandparent_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'no_brothers', 'mother_of', 'sister_in_law_of', 'son_of', 'aunt_of', 'granddaughter_of', 'is_female', 'spouse_of', 'is_female', 'no_sisters']","(2, 3)","['nephew_of', 'child_of', 'nibling_of', 'son_of']",12
