edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(1, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(2, 1)","['grandchild_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandson_of', 'grandfather_of', 'paternal_uncle_of', 'sibling_of', 'grandparent_of', 'brother_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(2, 0)","['uncle_of', 'living_in_same_place', 'grandparent_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'paternal_uncle_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(2, 2)","['no_brothers', 'grandfather_of', 'grandparent_of', 'nephew_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of', 'maternal_grandparent_of', 'grandchild_of', 'no_sons', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 1)","['sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'grandchild_of', 'sibling_of', 'granddaughter_of', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(2, 4)","['sibling_in_law_of', 'husband_of', 'nibling_of', 'spouse_of', 'nephew_of', 'living_in_same_place', 'brother_in_law_of', 'grandchild_of', 'grandson_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 0)","['colleague_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(1, 2)","['grandparent_of', 'nibling_of', 'maternal_grandparent_of', 'sibling_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'niece_of', 'living_in_same_place', 'sister_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 2)","['sister_of', 'niece_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'living_in_same_place', 'granddaughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 0)","['grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(2, 3)","['living_in_same_place', 'child_of', 'nephew_of', 'nibling_of', 'son_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 0)",['is_female'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 1)","['paternal_aunt_or_uncle_of', 'parent_of', 'mother_of', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 2)","['husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'spouse_of', 'uncle_of', 'grandfather_of', 'sibling_in_law_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(1, 1)","['no_sons', 'is_female', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 1)","['spouse_of', 'sibling_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'brother_in_law_of', 'grandfather_of', 'paternal_uncle_of', 'husband_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 3)","['nibling_of', 'living_in_same_place', 'child_of', 'niece_of', 'colleague_of', 'daughter_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(1, 0)","['sister_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'sibling_of', 'sister_of', 'grandmother_of', 'sibling_in_law_of', 'grandparent_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(1, 3)","['living_in_same_place', 'niece_of', 'daughter_of', 'nibling_of', 'child_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 2)","['mother_of', 'aunt_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 4)","['niece_of', 'sister_in_law_of', 'living_in_same_place', 'granddaughter_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 4)","['parent_in_law_of', 'mother_in_law_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(2, 5)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 6)",['living_in'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 4)","['no_sisters', 'no_sons', 'is_male']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(4, 3)","['son_in_law_of', 'living_in_same_place', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(1, 4)","['granddaughter_of', 'wife_of', 'living_in_same_place', 'sister_in_law_of', 'grandchild_of', 'nibling_of', 'sibling_in_law_of', 'niece_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(5, 1)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(0, 5)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (1, 1), (1, 1), (0, 1), (0, 4), (3, 2), (5, 0), (1, 5), (3, 2), (2, 0), (4, 2), (4, 1), (2, 6), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'no_sons', 'is_female', 'sister_in_law_of', 'niece_of', 'mother_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'living_in', 'no_sisters', 'no_sisters']","(3, 3)","['no_sisters', 'is_female']",12
