edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (3, 1), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'wife_of', 'grandchild_of', 'no_sisters', 'no_sons']","(5, 0)","['grandson_of', 'parent_in_law_of', 'son_of', 'spouse_of', 'nephew_of', 'husband_of', 'child_of', 'grandchild_of', 'father_in_law_of', 'brother_in_law_of', 'nibling_of', 'sibling_in_law_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (4, 3), (3, 3), (5, 3), (0, 1), (5, 5), (0, 0), (0, 3), (0, 4), (4, 2), (3, 3), (0, 1), (0, 3), (3, 5), (1, 1), (4, 1), (5, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'nephew_of', 'is_male', 'grandparent_of', 'grandparent_of', 'is_female', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'school_mates_with', 'no_sisters', 'nephew_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_grandmother_of', 'daughter_in_law_of']","(2, 4)","['school_mates_with', 'living_in_same_place']",252
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (3, 3), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (0, 0), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 3)","['is_underage', 'is_female']",175
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (3, 5), (4, 4), (6, 6), (3, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'is_female', 'maternal_grandmother_of', 'no_daughters']","(0, 0)","['is_male', 'no_sons']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (2, 0), (2, 2), (2, 0), (2, 2), (3, 0), (4, 0), (5, 2), (0, 2), (5, 1), (4, 0), (5, 3), (1, 3), (0, 4), (5, 5), (0, 5), (2, 0), (1, 5), (3, 4), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'living_in_same_place', 'child_of', 'is_male', 'living_in_same_place', 'no_brothers', 'father_in_law_of', 'spouse_of', 'school_mates_with', 'parent_in_law_of', 'child_of', 'niece_of', 'brother_of', 'sibling_of', 'sister_in_law_of', 'no_sisters', 'aunt_of', 'sibling_of', 'parent_in_law_of', 'maternal_grandparent_of', 'living_in']","(5, 6)",['living_in'],204
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (3, 3), (3, 3), (0, 0), (0, 3), (4, 5), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'no_sisters', 'is_underage', 'no_daughters', 'brother_of', 'living_in', 'parent_in_law_of']","(1, 3)","['niece_of', 'nibling_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (4, 5), (0, 5), (4, 5), (5, 5), (1, 3), (6, 6), (4, 6), (1, 0), (0, 0), (0, 0), (5, 0), (0, 1), (6, 6), (5, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'no_sons', 'aunt_of', 'no_sons', 'grandparent_of', 'sibling_in_law_of', 'no_brothers', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'no_brothers', 'no_sisters', 'no_daughters']","(6, 5)","['grandchild_of', 'grandson_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (0, 0), (0, 5), (0, 3), (2, 4), (1, 1), (3, 3), (3, 4), (3, 5), (4, 2), (2, 2), (2, 4), (3, 5), (3, 4), (3, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'is_female', 'niece_of', 'grandchild_of', 'sibling_of', 'no_sons', 'no_daughters', 'brother_of', 'child_of', 'parent_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'maternal_uncle_of', 'husband_of', 'mother_in_law_of']","(5, 2)","['nibling_of', 'aunt_of', 'sister_in_law_of', 'parent_of', 'grandparent_of', 'maternal_aunt_of', 'mother_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'parent_in_law_of', 'grandmother_of', 'niece_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'sister_of', 'mother_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (0, 5), (2, 2), (1, 1), (0, 4), (5, 4), (0, 0), (0, 1), (1, 6), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'is_underage', 'spouse_of', 'paternal_aunt_or_uncle_of', 'no_sons', 'maternal_grandparent_of', 'paternal_aunt_of', 'sister_of', 'no_daughters']","(0, 5)","['aunt_or_uncle_of', 'sister_of', 'aunt_of', 'sibling_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (2, 2), (3, 4), (5, 5), (5, 4), (5, 5), (0, 5), (5, 5), (0, 4), (0, 0), (4, 4), (2, 1), (3, 3), (2, 4), (2, 1), (1, 1), (2, 1), (1, 4), (4, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_daughters', 'grandson_of', 'is_underage', 'niece_of', 'no_sons', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'no_sons', 'nibling_of', 'sister_of', 'no_daughters', 'aunt_of', 'parent_of', 'maternal_grandparent_of']","(4, 3)","['living_in_same_place', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'colleague_of', 'nibling_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 4), (3, 5), (2, 4), (1, 1), (4, 1), (0, 4), (2, 3), (3, 1), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (2, 0), (4, 1), (1, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in', 'nephew_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'nibling_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'son_in_law_of', 'daughter_of', 'aunt_of', 'daughter_in_law_of']","(1, 1)","['no_sisters', 'is_female', 'no_sons']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (2, 3), (0, 1), (1, 0), (3, 0), (0, 3), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'paternal_grandfather_of', 'maternal_grandmother_of', 'father_in_law_of', 'colleague_of', 'brother_in_law_of', 'no_sisters', 'nibling_of', 'husband_of']","(2, 1)","['father_of', 'nephew_of', 'nibling_of', 'parent_of']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (2, 1), (1, 1), (4, 4), (3, 4), (2, 1), (2, 1), (0, 2), (2, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'parent_in_law_of']","(4, 3)","['father_in_law_of', 'living_in_same_place', 'grandson_of', 'parent_in_law_of', 'grandchild_of']",380
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(4, 4)","['paternal_grandparent_of', 'is_male', 'child_of', 'grandchild_of', 'father_of', 'no_sisters', 'no_daughters', 'son_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'parent_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (5, 5), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'is_female', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 0)","['father_of', 'child_of', 'sibling_of', 'child_in_law_of', 'brother_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'son_of', 'paternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'paternal_grandparent_of', 'son_in_law_of', 'nephew_of', 'brother_in_law_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (3, 4), (3, 4), (5, 2), (3, 0), (3, 5), (6, 1), (6, 0), (1, 0), (1, 2), (2, 2), (2, 3), (4, 5), (0, 6), (5, 0), (5, 0), (0, 0), (6, 5), (6, 6), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'mother_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'nibling_of', 'son_of', 'mother_of', 'grandchild_of', 'no_sons', 'sibling_of', 'child_of', 'uncle_of', 'colleague_of', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_daughters', 'no_sisters']","(5, 5)",['is_female'],95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (3, 3), (2, 1), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (4, 3), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'no_sisters', 'father_in_law_of', 'no_sisters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'colleague_of', 'is_male', 'husband_of']","(2, 4)","['grandparent_of', 'sibling_in_law_of', 'parent_of', 'father_of', 'nibling_of', 'nephew_of', 'paternal_uncle_of', 'child_in_law_of', 'spouse_of', 'son_of', 'parent_in_law_of', 'child_of', 'uncle_of', 'brother_in_law_of', 'son_in_law_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandson_of', 'brother_of', 'husband_of', 'grandchild_of', 'father_in_law_of']",297
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (6, 6), (0, 0), (3, 0), (0, 1), (5, 4), (1, 2), (3, 0), (3, 3), (6, 6), (1, 1), (0, 4), (3, 5), (3, 2), (5, 3), (3, 1), (0, 0), (0, 6), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'no_brothers', 'no_daughters', 'brother_of', 'grandchild_of', 'son_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'no_daughters', 'no_brothers', 'spouse_of', 'aunt_or_uncle_of', 'son_of', 'father_of', 'maternal_grandparent_of', 'is_male', 'child_of', 'paternal_grandmother_of']","(2, 6)","['sister_in_law_of', 'sibling_in_law_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(2, 3)",['living_in_same_place'],218
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (0, 1), (0, 0), (0, 1), (2, 2), (1, 1), (0, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'no_sons', 'niece_of', 'no_brothers', 'no_brothers', 'no_sisters', 'sibling_in_law_of']","(2, 3)","['nephew_of', 'sibling_in_law_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'brother_in_law_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 0)","['maternal_grandmother_of', 'child_in_law_of', 'daughter_in_law_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (4, 5), (0, 5), (4, 5), (5, 5), (3, 3), (1, 1), (4, 6), (1, 0), (0, 0), (6, 6), (5, 0), (0, 1), (5, 0), (5, 5), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'no_sons', 'no_daughters', 'is_female', 'grandparent_of', 'sibling_in_law_of', 'no_brothers', 'no_brothers', 'aunt_or_uncle_of', 'child_in_law_of', 'grandson_of', 'no_sisters', 'father_of']","(6, 1)","['child_of', 'son_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (5, 5), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (4, 2), (0, 3), (4, 1), (2, 2), (2, 2), (5, 3), (2, 2), (3, 5), (2, 2), (6, 5), (0, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'no_daughters', 'child_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'father_in_law_of', 'no_brothers', 'parent_in_law_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'husband_of', 'no_daughters']","(0, 4)","['son_in_law_of', 'grandson_of', 'grandchild_of', 'son_of', 'child_in_law_of', 'child_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(3, 5)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (2, 3), (3, 2), (5, 0), (2, 2), (2, 2), (5, 1), (0, 6), (0, 3), (5, 5), (2, 1), (1, 1), (1, 1), (4, 5), (1, 0), (0, 2), (5, 5), (2, 1), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'no_brothers', 'no_daughters', 'sibling_of', 'paternal_grandmother_of', 'nibling_of', 'is_underage', 'son_in_law_of', 'is_male', 'no_daughters', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'no_sons', 'brother_in_law_of', 'father_of']","(3, 5)","['nephew_of', 'uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'nibling_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (2, 3), (3, 2), (5, 0), (2, 2), (2, 2), (5, 1), (0, 6), (0, 3), (5, 5), (2, 1), (1, 1), (1, 1), (4, 5), (1, 0), (0, 2), (5, 5), (2, 1), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'no_brothers', 'no_daughters', 'sibling_of', 'paternal_grandmother_of', 'nibling_of', 'is_underage', 'son_in_law_of', 'is_male', 'no_daughters', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'no_sons', 'brother_in_law_of', 'father_of']","(4, 0)","['grandmother_of', 'grandparent_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (3, 3), (2, 1), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (4, 3), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'no_sisters', 'father_in_law_of', 'no_sisters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'colleague_of', 'is_male', 'husband_of']","(1, 2)","['paternal_uncle_of', 'child_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'son_in_law_of']",297
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (2, 0), (1, 0), (0, 3), (1, 1), (4, 2), (5, 6), (2, 6), (5, 3), (2, 3), (0, 6), (4, 4), (1, 1), (1, 1), (6, 0), (6, 0), (5, 4), (7, 4), (2, 4), (6, 7), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_male', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'son_of', 'daughter_in_law_of', 'child_of', 'no_daughters', 'no_sons', 'is_underage', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'nibling_of', 'living_in', 'paternal_aunt_or_uncle_of']","(0, 1)","['aunt_or_uncle_of', 'uncle_of']",296
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (4, 2), (0, 6), (2, 5), (3, 0), (3, 6), (6, 6), (6, 2), (4, 4), (3, 3), (5, 4), (1, 1), (4, 5), (6, 3), (0, 1), (1, 5), (4, 2), (6, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'husband_of', 'sister_of', 'mother_in_law_of', 'child_of', 'parent_in_law_of', 'is_male', 'brother_of', 'no_sisters', 'no_daughters', 'parent_of', 'is_female', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'grandmother_of', 'parent_of', 'sibling_of', 'no_brothers']","(1, 2)","['maternal_aunt_of', 'aunt_or_uncle_of', 'child_of', 'sister_of', 'daughter_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'grandchild_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(3, 5)","['grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'parent_in_law_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(3, 3)","['is_male', 'no_daughters', 'is_underage', 'paternal_uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (2, 3), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'living_in_same_place', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(2, 0)","['granddaughter_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of']",169
