edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 4)","['parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 4)","['is_female', 'no_daughters', 'no_brothers', 'niece_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'aunt_of', 'maternal_aunt_of', 'daughter_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 4)","['husband_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'child_of', 'son_of', 'spouse_of', 'grandchild_of', 'parent_in_law_of', 'grandson_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 4)","['grandchild_of', 'granddaughter_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 0)","['daughter_in_law_of', 'grandparent_of', 'nibling_of', 'spouse_of', 'child_in_law_of', 'grandmother_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'mother_of', 'paternal_grandmother_of', 'parent_of', 'wife_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 2)","['is_female', 'no_daughters']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 1)","['grandparent_of', 'paternal_grandparent_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 0)","['granddaughter_of', 'niece_of', 'nibling_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 0)","['sister_in_law_of', 'parent_of', 'paternal_grandmother_of', 'mother_of', 'sibling_in_law_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_of', 'maternal_grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(4, 3)","['grandparent_of', 'daughter_of', 'sister_in_law_of', 'sibling_in_law_of', 'child_of', 'paternal_grandparent_of', 'grandmother_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(3, 2)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(0, 2)","['son_of', 'brother_in_law_of', 'grandson_of', 'nibling_of', 'nephew_of', 'child_of', 'sibling_in_law_of', 'grandchild_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 1)","['is_underage', 'is_female']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(1, 2)","['aunt_or_uncle_of', 'aunt_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(3, 3)","['no_sisters', 'is_male', 'no_sons']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 1)","['nibling_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 0), (3, 4), (3, 2), (0, 3), (0, 4), (4, 4), (4, 4), (1, 2), (0, 3), (1, 0), (4, 0), (2, 0), (4, 4), (1, 1), (4, 2), (3, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'husband_of', 'is_female', 'no_daughters', 'aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'parent_of', 'no_brothers', 'is_underage', 'granddaughter_of', 'no_sisters', 'maternal_grandmother_of']","(2, 3)","['nibling_of', 'niece_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 1)","['child_in_law_of', 'brother_in_law_of', 'son_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 0)","['no_sons', 'nibling_of', 'no_daughters', 'aunt_of', 'is_female', 'no_children', 'niece_of', 'aunt_or_uncle_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 0)","['uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'nephew_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 2)","['sister_of', 'sibling_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(2, 5)","['nibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 3)","['colleague_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(1, 0)","['mother_of', 'parent_of', 'grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandmother_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 2)","['nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'nibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 1)","['granddaughter_of', 'grandchild_of', 'child_of', 'daughter_of', 'sister_in_law_of', 'sibling_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 0)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'brother_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 4)","['no_daughters', 'no_sisters', 'no_sons', 'is_male', 'no_children']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(4, 2)","['husband_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'spouse_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(0, 4)","['nibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(5, 5)","['no_daughters', 'is_male', 'no_sons', 'no_children']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 0)","['colleague_of', 'living_in_same_place']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 4)","['brother_of', 'sibling_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (4, 2), (2, 1), (2, 0), (2, 2), (3, 0), (3, 2), (1, 1), (1, 2), (0, 5), (0, 0), (5, 5), (5, 5), (5, 1), (3, 4), (1, 4), (2, 1), (4, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'husband_of', 'grandchild_of', 'uncle_of', 'no_brothers', 'colleague_of', 'nephew_of', 'is_female', 'mother_of', 'spouse_of', 'no_sons', 'no_daughters', 'is_male', 'brother_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'no_sisters', 'no_sons']","(3, 3)","['no_sisters', 'is_male']",12
