edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(2, 5)","['brother_in_law_of', 'parent_in_law_of', 'uncle_of', 'father_of', 'grandfather_of', 'aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'sibling_in_law_of', 'grandparent_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(0, 2)","['nephew_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'child_of', 'son_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(3, 3)","['is_male', 'grandchild_of', 'grandfather_of', 'paternal_grandfather_of', 'son_of', 'nibling_of', 'child_of', 'child_in_law_of', 'maternal_grandfather_of', 'father_of', 'uncle_of', 'nephew_of', 'paternal_grandparent_of', 'brother_in_law_of', 'parent_in_law_of', 'grandson_of', 'parent_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_in_law_of', 'sibling_in_law_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(4, 2)","['grandchild_of', 'child_of', 'child_in_law_of', 'nibling_of', 'son_in_law_of', 'nephew_of', 'grandson_of', 'son_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(1, 4)","['son_in_law_of', 'paternal_grandparent_of', 'father_in_law_of', 'son_of', 'nephew_of', 'grandparent_of', 'sibling_in_law_of', 'father_of', 'brother_of', 'child_in_law_of', 'nibling_of', 'brother_in_law_of', 'grandson_of', 'parent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'child_of', 'grandfather_of', 'parent_in_law_of', 'sibling_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(5, 3)","['parent_in_law_of', 'granddaughter_of', 'maternal_grandfather_of', 'grandparent_of', 'sister_of', 'child_of', 'parent_of', 'daughter_of', 'mother_in_law_of', 'nibling_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'sibling_of', 'mother_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(2, 1)","['grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of', 'father_of', 'father_in_law_of', 'parent_of', 'grandparent_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(2, 4)","['parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'father_in_law_of', 'father_of', 'grandfather_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(1, 2)","['son_in_law_of', 'child_of', 'grandchild_of', 'child_in_law_of', 'nephew_of', 'nibling_of', 'son_of', 'grandson_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(2, 2)",['is_male'],51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(2, 3)","['sibling_in_law_of', 'uncle_of', 'grandson_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of', 'grandparent_of', 'father_of', 'nibling_of', 'brother_in_law_of', 'son_of', 'brother_of', 'parent_in_law_of', 'father_in_law_of', 'grandchild_of', 'parent_of', 'grandfather_of', 'husband_of', 'child_in_law_of', 'son_in_law_of', 'sibling_of', 'spouse_of', 'living_in_same_place']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(4, 0)","['grandchild_of', 'nibling_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'son_of', 'parent_of', 'grandson_of', 'sibling_in_law_of', 'father_of', 'uncle_of', 'brother_of', 'child_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'brother_in_law_of', 'son_in_law_of', 'grandparent_of', 'nephew_of', 'sibling_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(2, 4)","['son_in_law_of', 'sibling_of', 'father_of', 'brother_of', 'child_in_law_of', 'parent_of', 'grandparent_of', 'grandchild_of', 'nephew_of', 'grandfather_of', 'child_of', 'husband_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'sibling_in_law_of', 'uncle_of', 'spouse_of', 'son_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'father_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 2)","['maternal_grandfather_of', 'parent_of', 'father_in_law_of', 'nephew_of', 'brother_of', 'paternal_grandfather_of', 'grandchild_of', 'aunt_or_uncle_of', 'father_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'child_of', 'grandparent_of', 'son_of', 'sibling_of', 'grandfather_of', 'living_in_same_place', 'parent_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 0)","['uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'parent_of', 'nephew_of', 'father_of', 'paternal_grandfather_of', 'son_of', 'is_male', 'nibling_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(4, 3)","['brother_of', 'child_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sibling_of', 'grandson_of', 'parent_in_law_of', 'nibling_of', 'grandparent_of', 'grandchild_of', 'father_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'father_in_law_of', 'son_of', 'parent_of', 'grandfather_of', 'uncle_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(2, 0)","['father_of', 'child_of', 'uncle_of', 'nephew_of', 'grandparent_of', 'brother_of', 'child_in_law_of', 'maternal_grandfather_of', 'sibling_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'son_of', 'grandchild_of', 'grandson_of', 'paternal_grandfather_of', 'living_in_same_place', 'sibling_in_law_of', 'nibling_of', 'son_in_law_of', 'parent_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 4)","['child_of', 'brother_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'sibling_in_law_of', 'parent_in_law_of', 'grandfather_of', 'nephew_of', 'grandson_of', 'father_in_law_of', 'son_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'father_of', 'parent_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(2, 2)","['father_in_law_of', 'parent_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'son_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'uncle_of', 'father_of', 'child_of', 'maternal_grandfather_of', 'nephew_of', 'son_of', 'grandchild_of', 'nibling_of', 'is_male', 'grandparent_of', 'brother_in_law_of', 'parent_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 0)","['grandparent_of', 'child_of', 'sibling_in_law_of', 'grandfather_of', 'brother_of', 'grandchild_of', 'father_of', 'uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'nibling_of', 'sibling_of', 'son_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'nephew_of', 'parent_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 1)","['living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'colleague_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 2)","['nephew_of', 'spouse_of', 'living_in_same_place', 'nibling_of', 'son_of', 'sibling_of', 'grandchild_of', 'grandson_of', 'grandparent_of', 'maternal_grandfather_of', 'parent_in_law_of', 'child_of', 'uncle_of', 'child_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'father_of', 'husband_of', 'father_in_law_of', 'brother_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'paternal_grandfather_of', 'son_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(4, 4)","['grandchild_of', 'son_of', 'son_in_law_of', 'parent_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_of', 'nephew_of', 'child_in_law_of', 'father_of', 'grandparent_of', 'parent_in_law_of', 'uncle_of', 'is_male', 'father_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'nibling_of', 'grandfather_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(4, 5)","['nephew_of', 'nibling_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 4)","['sibling_of', 'son_of', 'father_of', 'grandchild_of', 'sibling_in_law_of', 'nephew_of', 'brother_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandson_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'child_of', 'father_in_law_of', 'uncle_of']",52
