edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(4, 1)","['school_mates_with', 'living_in_same_place']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(5, 2)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(0, 2)","['grandchild_of', 'grandson_of', 'living_in_same_place']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(5, 3)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(0, 5)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(5, 0)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(4, 3)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(4, 6)",['living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(0, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 0)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(0, 4)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 5)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 1)","['is_male', 'is_underage', 'no_sisters']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(2, 4)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(1, 4)","['living_in_same_place', 'school_mates_with']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(3, 6)",['living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(5, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(5, 6)",['living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(0, 1)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(5, 1)",['living_in_same_place'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(4, 4)",['is_underage'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(3, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(5, 4)","['living_in_same_place', 'wife_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'aunt_of', 'aunt_or_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(3, 5)","['wife_of', 'sister_in_law_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 3)","['grandson_of', 'father_in_law_of', 'grandchild_of', 'parent_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 0)","['no_sons', 'is_female']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(4, 5)","['nephew_of', 'spouse_of', 'living_in_same_place', 'nibling_of', 'husband_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 4)","['grandchild_of', 'nibling_of', 'parent_in_law_of', 'nephew_of', 'grandson_of', 'father_in_law_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(5, 1)","['aunt_of', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'sister_of', 'niece_of', 'maternal_aunt_or_uncle_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(2, 5)","['uncle_of', 'grandparent_of', 'grandson_of', 'father_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_uncle_of', 'grandchild_of', 'grandfather_of', 'maternal_grandparent_of']",45
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(5, 0)","['grandparent_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_of', 'sister_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of']",45
